Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27769566.mp3	awoolwaːtuːkaŋgawabaːwoomusaɟːaŋgawasamukaziweŋgabazaːlaoːmwaːna	awoolwatukaŋgawabawoomusaɟaŋgawasamukaziweŋgabazalaomwana	awoolwatukaŋgawabawoomusaɟaŋgawasamukaziweŋgabazalaomwana	aa*kanɡawabawams*wasaazwɡavazaarawmaana	0.5263157894736842
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28235640.mp3	amawaːŋgaagerinaːɲegetaːgaokukwaːtagana	amawaŋgaagerinaɲegetagaokukwatagana	amawaŋgaagerinaɲegetagaokukwatagana	amawanɡaaɡarjnanjəɡataɡa***	0.6285714285714286
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28221652.mp3	abacalanabaːnabaːtaːmbudːeolugeːndooluwaːmvuokufunaamazːiamajoːɲɟo	abacalanabanabatambudeolugendooluwamvuokufunaamaziamajoɲɟo	abacalanabanabatambudeolugendooluwamvuokufunaamaziamajoɲɟo	avatʃaranavaanavatamburdoruɡenloruamvokfunameazanadʒu	0.4482758620689655
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27919915.mp3	okutegakaliːtikweːkutegaebitiːmbaokumukumunadːalaebitegaemisu	okutegakalitikwekutegaebitimbaokumukumunadalaebitegaemisu	okutegakalitikwekutegaebitimbaokumukumunadalaebitegaemisu	okuteɡakariitikuiekuteɡaevitimbeɜkumukumunerdelaeviteɡoemisu	0.2631578947368421
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27894962.mp3	eːnsoːŋgazesːomerozisobolaokugoːɲɟoːlwaːŋgaabakuleːmbezebatuːzaeːɲciːko	ensoŋgazesomerozisobolaokugoɲɟolwaŋgaabakulembezebatuzaeɲciko	ensoŋgazesomerozisobolaokugoɲɟolwaŋgaabakulembezebatuzaeɲciko	ansaankazasml*sab***embazəatuzaantjjkw	0.7213114754098361
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24714804.mp3	munːaːŋgeabalwaːdːebakusoberabwamalaokuwonatajagalakusasula	munaŋgeabalwadebakusoberabwamalaokuwonatajagalakusasula	munaŋgeabalwadebakusoberabwamalaokuwonatajagalakusasula	munnanɡavaluoatdevakusoveraboiamalrukuunɜdaiaɡalakusesulɜ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27149473.mp3	omucalaakolaamasweːːtagabaːnabanasale	omucalaakolaamaswetagabanabanasale	omucalaakolaamaswetagabanabanasale	**amasueteaɡaavaneavannasɜri	0.6764705882352942
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27115644.mp3	bapuliːdabakolerawaːnsiwamateːka	bapulidabakolerawansiwamateka	bapulidabakolerawansiwamateka	vapurida*rawaɨnsiwaamateeka	0.3793103448275862
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28083886.mp3	abaːmibateːkedːwaːokuwabacalabaːbweːecitiːbwaː	abamibatekedwaokuwabacalababweecitibwa	abamibatekedwaokuwabacalababweecitibwa	abaamjvatjkarʲbwa*matʃʲalavaavəajtʲtʃʲjba	0.7105263157894737
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28235030.mp3	waliwowotuːkaŋgojojakuljaːkumucuːŋgwaː	waliwowotukaŋgojojakuljakumucuŋgwa	waliwowotukaŋgojojakuljakumucuŋgwa	walwa*****	0.8529411764705882
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25521110.mp3	abaluːnzibeːɲɟucibalinaokusomesebwaːkuŋgerijokutuːndamuomubisigwaːbweː	abalunzibeɲɟucibalinaokusomesebwakuŋgerijokutundamuomubisigwabwe	abalunzibeɲɟucibalinaokusomesebwakuŋgerijokutundamuomubisigwabwe	valuɨnsivɨndʒetʃivedineoksomesevɜpundɡeriiokutundamɜmovisɜɡoabul	0.53125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28176705.mp3	bːuloːkazaːgulidːwaːokuziːmbaakalwaːliroakapjaː	bulokazagulidwaokuzimbaakalwaliroakapja	bulokazagulidwaokuzimbaakalwaliroakapja	bnakaza*dw*zəmbajakalwarjr*	0.5641025641025641
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28158756.mp3	abacalatebaːmfaːkoeranentaːndikaokukaːba	abacalatebamfakoeranentandikaokukaba	abacalatebamfakoeranentandikaokukaba	abatʃaalatrebaɨnfaakoerianeɨnreanikokuavɜ	0.4444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24141472.mp3	tojinaŋgeriɟojiːnzakweːwalamubakadːebocebaːgalaosomeŋgabebakusasuliraebisalecesːomero	tojinaŋgeriɟojinzakwewalamubakadebocebagalaosomeŋgabebakusasuliraebisalecesomero	tojinaŋgeriɟojinzakwewalamubakadebocebagalaosomeŋgabebakusasuliraebisalecesomero	toinaɨnɡaliʒo*eoalambakaddevotʃeveaɡalosomidaivakusasulidebizareviesɜmerɜ	0.475
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25422593.mp3	tːiːmujalaɟibeejiseːmuokuzanɲamumpakazeːnsijonːa	timujalaɟibeejisemuokuzanɲamumpakazensijona	timujalaɟibeejisemuokuzanɲamumpakazensijona	dimuialaɡibeeisaimɜokuzaniamultfakazinas*de	0.4186046511627907
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27533250.mp3	eːmpapulazaːbweːzonːaezobujiɟirizezaːjonoːnebwaːamataba	empapulazabwezonaezobujiɟirizezajononebwaamataba	empapulazabwezonaezobujiɟirizezajononebwaamataba	ajmpapəlas*annzawjdrʲjzaza*nnavajamatsaba	0.6041666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27974042.mp3	omulimugweːsudːeceːŋkanaci	omulimugwesudeceŋkanaci	omulimugwesudeceŋkanaci	omɨrimɡsutdetʃeeɨnkanatʃi	0.6086956521739131
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27945686.mp3	museveniagasːeːkonticicamuamakaːmpuniamanenemugːwaːŋgaokukozesaegːaːlijoːmukːanamasanɲalazeokufunamuamagobaamaːɲɟi	museveniagasekonticicamuamakampuniamanenemugwaŋgaokukozesaegalijomukanamasanɲalazeokufunamuamagobaamaɲɟi	museveniagasekonticicamuamakampuniamanenemugwaŋgaokukozesaegalijomukanamasanɲalazeokufunamuamagobaamaɲɟi	saɡasikontʃistʃemɜmakɜmkundeamɜninoaɡokuseɡariomukɜamsanjelaʒpfuneamurɜmaɡovnai	0.5576923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24778193.mp3	banːaɲinibizineːnsimuugaːndabanaːgaɲulwaːbatjaːmumusologwokumutiːmbagano	banaɲinibizinensimuugandabanagaɲulwabatjamumusologwokumutimbagano	banaɲinibizinensimuugandabanagaɲulwabatjamumusologwokumutimbagano	bannanʲijbjzanansamajɡaandabanaaɡanʲuravatʃʲamamsara*mutmbaɡana	0.5384615384615384
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28122221.mp3	ceconːontiokusoːndebwaːkwamagezimukunoːɲerezanaːmbeːrakweːsigaːmjeːkukubaːŋgawoenɲinɲonɲoleronokubuːzaebibuːzo	ceconontiokusondebwakwamagezimukunoɲerezanamberakwesigamjekukubaŋgawoenɲinɲonɲoleronokubuzaebibuzo	ceconontiokusondebwakwamagezimukunoɲerezanamberakwesigamjekukubaŋgawoenɲinɲonɲoleronokubuzaebibuzo	*toks*maɡəzamukununanizanameiraɡsɡamkkuvanɡalanʲənʲanɔrrun*uzai*	0.6326530612244898
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27918412.mp3	cetwaːkolakweːkugezaːkookwoːgerezegaɲanenationalaresistaːɲcemovemeːntabatulekenafːetutwaːleecomuːmjuːka	cetwakolakwekugezakookwogerezegaɲanenationalaresistaɲcemovementabatulekenafetutwaleecomumjuka	cetwakolakwekugezakookwogerezegaɲanenationalaresistaɲcemovementabatulekenafetutwaleecomumjuka	tʃetoakolakuekuɡezakukoɡelezɜɡanianen*resisteɨnsmuvmentibatulekɨneaferitoareetʃomomiuka	0.41935483870967744
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27959163.mp3	amuriataabebjoːkweːriːndaokubadːeamaɟenepoliːsibamukutːenebamuteːkamumːotokajaːbweː	amuriataabebjokwerindaokubadeamaɟenepolisibamukutenebamutekamumotokajabwe	amuriataabebjokwerindaokubadeamaɟenepolisibamukutenebamutekamumotokajabwe	amur*aveviokoerindaokuvardeamadʒineporiistbamɜkurtdenevamultekamdaaboi	0.410958904109589
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27844057.mp3	ebjoːjabjoːgeraasoːŋgakumutiogwaːlikukasozimumaːso	ebjojabjogeraasoŋgakumutiogwalikukasozimumaso	ebjojabjogeraasoŋgakumutiogwalikukasozimumaso	erearoɡareaseanɡakumwteo*lkukasɜzəmamasu	0.5111111111111111
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28015143.mp3	bulilunakujalinaokufuːmbaokweːranokwoːlezawaːmbwaː	bulilunakujalinaokufumbaokweranokwolezawambwa	bulilunakujalinaokufumbaokweranokwolezawambwa	vu*iavrinɜakufombaokeraneukoolizaoaamba	0.4666666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27957090.mp3	ciruːɲɟiojigekumwoːjoamanɲagaboabaːfiːriraedːiːni	ciruɲɟiojigekumwojoamanɲagaboabafiriraedini	ciruɲɟiojigekumwojoamanɲagaboabafiriraedini	tʃirundʲɔjikɪkumɔjuamɛnnʲaɡavuavafiilitdinɪ	0.5348837209302325
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27936331.mp3	okuleːbezaceci	okulebezaceci	okulebezaceci	ukurevezatʃettʃi	0.6153846153846154
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27177016.mp3	eːŋguːdoziweːredːwaːjookuziːmbibwaː	eŋgudoziweredwajookuzimbibwa	eŋgudoziweredwajookuzimbibwa	ɡzaa**wzjmbajbla	0.7857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28226882.mp3	lowoːzakumbeːraŋgolinaomuːntugwonoːɲaŋgalimubaːntubaːɲɟi	lowozakumberaŋgolinaomuntugwonoɲaŋgalimubantubaɲɟi	lowozakumberaŋgolinaomuntugwonoɲaŋgalimubantubaɲɟi	droɜzakumbereaɨmɡolinomulntɡonoɨnianɡarimovaɨntʃivantʃ	0.56
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28077795.mp3	ebifoeːnsoːnzimweːzibeːramumazːicijitibwaːntogero	ebifoensonzimweziberamumazicijitibwantogero	ebifoensonzimweziberamumazicijitibwantogero	epifoensɔnzmɨzveeremɔmazzitʃitɪwerɨntoɡelu	0.4883720930232558
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27833031.mp3	eːŋguːdoeːmbizirinaokukolebwaː	eŋgudoembizirinaokukolebwa	eŋgudoembizirinaokukolebwa	enɡudembizrinɜkuoleoa	0.34615384615384615
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27343157.mp3	waliwoeciteːsoecakolebwaːmuŋkumibːirimukːuminebiriokugoːɲɟoːlaeːnsoːŋgazetːaka	waliwoecitesoecakolebwamuŋkumibirimukuminebiriokugoɲɟolaensoŋgazetaka	waliwoecitesoecakolebwamuŋkumibirimukuminebiriokugoɲɟolaensoŋgazetaka	oluietʃitesɜetʃeakolelamɜkumebirimukumineviliukukoundzrinsunɡatsetaka	0.4492753623188406
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27783691.mp3	olwaːliolwoːŋgaomusibeamegːasːuːnaecigwoː	olwaliolwoŋgaomusibeamegasunaecigwo	olwaliolwoŋgaomusibeamegasunaecigwo	ulararalonomɨsivamekasunetʃip	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28169910.mp3	olutiːndolwaːjonoːnebwaːmukuzːaːjoabanoːɲiboːbubudamu	olutindolwajononebwamukuzajoabanoɲibobubudamu	olutindolwajononebwamukuzajoabanoɲibobubudamu	orutimbdurannebo*zraananvɜvvudamai	0.6444444444444445
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28181710.mp3	tːewalikukoːntanakwoːnːawabulawaliwoabaːntusːecinːoːmuabeːnoːɲezaebjaːbweː	tewalikukontanakwonawabulawaliwoabantusecinomuabenoɲezaebjabwe	tewalikukontanakwonawabulawaliwoabantusecinomuabenoɲezaebjabwe	tseoarikontanakonnavovraoliuavaɨntusetʃinnuumavienoniezeviaabui	0.532258064516129
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28224137.mp3	ciecireːteraabavubukaokuwasakumjaːkaemito	ciecireteraabavubukaokuwasakumjakaemito	ciecireteraabavubukaokuwasakumjakaemito	tʃietʃidavafutvukaokoɜsakumiakimitu	0.48717948717948717
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28223271.mp3	minisitaomubeːziowabakozimweːsigwaːrukutanaajiːmbudːwaːkukakalukakːoːti	minisitaomubeziowabakozimwesigwarukutanaajimbudwakukakalukakoti	minisitaomubeziowabakozimwesigwarukutanaajimbudwakukakalukakoti	nimisdonbezo*zma*kmɨntanaarimbutdpkakalukakootin	0.5396825396825397
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28209620.mp3	abaːkafuːmbirigaːnwaːbeːtaːgaokweːtːanirajiːnsuwajobulamuokuteːkateːkeraamakagaːbweː	abakafumbiriganwabetagaokwetanirajinsuwajobulamuokutekatekeraamakagabwe	abakafumbiriganwabetagaokwetanirajinsuwajobulamuokutekatekeraamakagabwe	avakɜfunbiliɡɜnaveetakptanilaeɨnsuaiuɡlamɔkteilatekiramakaaɡravun	0.49295774647887325
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28163875.mp3	eramubiseːraebjoːjalimwaːvu	eramubiseraebjojalimwavu	eramubiseraebjojalimwavu	aramaisajiarjmawabt	0.5833333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27800434.mp3	sikweːrobozaːmuabobokːagːweːbomaɲintimulibaciːɲwiːcimu	sikwerobozamuabobokagwebomaɲintimulibaciɲwicimu	sikwerobozamuabobokagwebomaɲintimulibaciɲwicimu	*loɜzaaməabab*poɜmaniintimultiratʃiniitʃimu	0.6170212765957447
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28080924.mp3	kabakaakozeeːɲcukacukamubaminisita	kabakaakozeeɲcukacukamubaminisita	kabakaakozeeɲcukacukamubaminisita	kalɜkɜakɔzziɨntʃukatʃukambaministea	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28136181.mp3	ateːberezebwaːokuzːaomusaːŋgojateːredːwaːleːro	ateberezebwaokuzaomusaŋgojateredwalero	ateberezebwaokuzaomusaŋgojateredwalero	atebereze*saanɡajateredwr	0.4473684210526316
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28215300.mp3	ebifakuciwaːndiːkokudːibaemabegawecitabo	ebifakuciwandikokudibaemabegawecitabo	ebifakuciwandikokudibaemabegawecitabo	*k*andkɔkuddibaajmaveɡarlitʃtavu	0.6216216216216216
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24724624.mp3	namaːlwaːaterakutucalirakomuluwumːulalwaːnteːmvu	namalwaaterakutucalirakomuluwumulalwantemvu	namalwaaterakutucalirakomuluwumulalwantemvu	namaaluateeraku*ardakomurumularuaɨnteemvɜ	0.4186046511627907
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25467851.mp3	waɟːakubaːwoeːŋkulaːkulanamubjeːntaːmbula	waɟakubawoeŋkulakulanamubjentambula	waɟakubawoeŋkulakulanamubjentambula	vo*uvɨnkulɜkulanamoviaɨnteaambulɜ	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28117066.mp3	mbuːliraemizizoebirikumweːŋgeomugaːnda	mbuliraemizizoebirikumweŋgeomuganda	mbuliraemizizoebirikumweŋgeomuganda	buridemisuzɛjvirikumuenɡɔmɡɛnde	0.5142857142857142
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28231575.mp3	ebiziːmbebjecaloomutuːzibwaːeːɲciːkobjoːnːabigːaleeriaboababjeːkwaːtaokutuːsaŋgawaliwoeciraːɲɟiridːwaːmumaːsoejo	ebizimbebjecaloomutuzibwaeɲcikobjonabigaleeriaboababjekwataokutusaŋgawaliwoeciraɲɟiridwamumasoejo	ebizimbebjecaloomutuzibwaeɲcikobjonabigaleeriaboababjekwataokutusaŋgawaliwoeciraɲɟiridwamumasoejo	e*izimbevietʃaruomutuziɡuɜɨntʃiikoionarviɡarierialavaekuartaɜkutpruseanɡraoaliuoetʃireanɡiriibdamaasoeio	0.5051546391752577
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27871651.mp3	kabogozasimonamuwaːŋgaebjeːŋkulaːkulanajabisomeramuugaːndamartjrsauniversiti	kabogozasimonamuwaŋgaebjeŋkulakulanajabisomeramuugandamartjrsauniversiti	kabogozasimonamuwaŋgaebjeŋkulakulanajabisomeramuugandamartjrsauniversiti	kavɔɡazasajmalɔɡənaanɡa*l*lanaarisamramuilɡandammatʃazsunjvarsit	0.5555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27801214.mp3	esːaːwaekːuminabːiriokutuːkakuemugemacagobudːe	esawaekuminabiriokutukakuemugemacagobude	esawaekuminabiriokutukakuemugemacagobude	asawakwmjnabjrj**ajamanɡajmmatʃʲakɡəawd	0.7
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28003958.mp3	eːmvubunekaːbanɲo	emvubunekabanɲo	emvubunekabanɲo	vɔɔnijakaavanʲu	0.8
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28136473.mp3	omusaɟːaojoefːumuerjoːjaliroːndaageːnzeokuziga	omusaɟaojoefumuerjojalirondaagenzeokuziga	omusaɟaojoefumuerjojalirondaagenzeokuziga	omsa*efumeriuiariliuoɨndeaɡeezɜkuziɡa	0.4878048780487805
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27956878.mp3	eciluːɲɟinamasavugeːŋkoːliːmboagazirimumatonodːalanolweːcozamugasoeriomubiri	eciluɲɟinamasavugeŋkolimboagazirimumatonodalanolwecozamugasoeriomubiri	eciluɲɟinamasavugeŋkolimboagazirimumatonodalanolwecozamugasoeriomubiri	etʃilɨndʒinaimasavaɡeetʃilundʒineamasavɡeɨnkoolimbɜakazɜdemmartʃnudalanouruetʃozaamɡasɜeriomobil	0.7428571428571429
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27993823.mp3	muciraɟiroecafulumamuwoːfiːsijakabakaecenːono	muciraɟiroecafulumamuwofisijakabakaecenono	muciraɟiroecafulumamuwofisijakabakaecenono	mɜtʃileɡireetʃeaflunamɜofisiakauakɜeinmɨnu	0.5238095238095238
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27312346.mp3	eːŋguːdozirumuebinɲabiːɲɟinɲo	eŋgudozirumuebinɲabiɲɟinɲo	eŋgudozirumuebinɲabiɲɟinɲo	eɨnɡudozɜnemaivinniaveindʒennio	0.7307692307692307
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27581879.mp3	abasiːŋgaobuːɲɟibweːtubatuwaːndiːkatuwaːndiːkaecocetumaɲi	abasiŋgaobuɲɟibwetubatuwandikatuwandikaecocetumaɲi	abasiŋgaobuɲɟibwetubatuwandikatuwandikaecocetumaɲi	abasənɡavn*batwva**djkaatʃʲa*an	0.72
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25579568.mp3	eciruːbirirwaːcabweːnecigeːndererwaːbiraːmbikaeːŋkulaːkulana	ecirubirirwacabwenecigendererwabirambikaeŋkulakulana	ecirubirirwacabwenecigendererwabirambikaeŋkulakulana	etʃuuviriduaatʃaaɜnetʃipentereɡlɜbilaɨnbikeɨnkulekulanɜ	0.5192307692307693
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27892327.mp3	omusawomukalwaːlirojamusiːndisemudːwaːliroeririokuːmpi	omusawomukalwalirojamusindisemudwaliroeririokumpi	omusawomukalwalirojamusindisemudwaliroeririokumpi	umsɑumkaluariuroiamsɪntdɪlsemurdɜrʉroeririokumpi	0.40816326530612246
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27976611.mp3	ecokuwaːmbaebibaːɲɟabjaːbweːnokusaːɲaːwoemːerejaːbweːtecikolamakulu	ecokuwambaebibaɲɟabjabwenokusaɲawoemerejabwetecikolamakulu	ecokuwambaebibaɲɟabjabwenokusaɲawoemerejabwetecikolamakulu	itʃunumaambaipivanʲaavɔjnokusanʲiawudmerijaavtitʃikɔraku	0.603448275862069
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24585123.mp3	pacirakasasirojenːamukakutijaakoomutwaːlekukːubo	pacirakasasirojenamukakutijaakoomutwalekukubo	pacirakasasirojenamukakutijaakoomutwalekukubo	pakileakasasiroelʲnankakutiiaakoomultoalekuku	0.28888888888888886
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28155979.mp3	abazːebebaːfuɲeobubakaobubajita	abazebebafuɲeobubakaobubajita	abazebebafuɲeobubakaobubajita	aabazətsabajbaf**	0.7241379310344828
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27540169.mp3	bːaːsieːmjuːfunejolekeraecibuga	basiemjufunejolekeraecibuga	basiemjufunejolekeraecibuga	basiemilfuneoriklatʃibuɡa	0.37037037037037035
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27698777.mp3	waːmpologomanakuljaːeranawomerwaːnɲo	wampologomanakuljaeranawomerwanɲo	wampologomanakuljaeranawomerwanɲo	waampoloɡomana*uɨnranaawamirwanu	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28199873.mp3	obadːeolinandowoːzacikuciːntueco	obadeolinandowozacikucintueco	obadeolinandowozacikucintueco	ɔvatdɔrinadɔɔzatʃʲipuʃit	0.6896551724137931
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27453025.mp3	obuzaːjomːekakubisalebjesːomero	obuzajomekakubisalebjesomero	obuzajomekakubisalebjesomero	obuzaaiomekakurisalebiesomeru	0.17857142857142858
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28068008.mp3	bukuluwafːuːmbeeranabaːnabebafːuːmbe	bukuluwafumbeeranabanabebafumbe	bukuluwafumbeeranabanabebafumbe	bukuroɑfɔnbirɑnɛvɐnɑøɑfɔnbi	0.6451612903225806
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27929941.mp3	poliːsierabudːeomuːntujenːaategeseokweːrajiza	polisierabudeomuntujenaategeseokwerajiza	polisierabudeomuntujenaategeseokwerajiza	porisiereabudeomuntuienɨnɜatreɡeseɜpuraizɜ	0.35
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27877237.mp3	baːgalaeːnsiokusigalaŋgebakciririzaːmu	bagalaensiokusigalaŋgebakciririzamu	bagalaensiokusigalaŋgebakciririzamu	mɛɡɑlnzɡsəɡalaenɡastajvakarvjzam	0.7714285714285715
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27814239.mp3	olowoːzaonaːbitegeːraŋgatosobolakubjeːsomera	olowozaonabitegeraŋgatosobolakubjesomera	olowozaonabitegeraŋgatosobolakubjesomera	oloozon*aeranɡatʃesovolakuviesomeda	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28016783.mp3	ebifoebiroːndedːwaːkulikosːeːntebeomuːmjuːkawasːeːntebeomuwaːndiːsiomuwanikanoweːbjoːkweːriːnda	ebifoebirondedwakulikosentebeomumjukawasentebeomuwandisiomuwanikanowebjokwerinda	ebifoebirondedwakulikosentebeomumjukawasentebeomuwandisiomuwanikanowebjokwerinda	evifebiluɨndedokulrikouseɨnteveumiuauɜsɜɨnteviomuaadeesomoanikɜnooikoerindɜ	0.45
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28080091.mp3	cimeramutabaniwamulaːɲɟirakalemeːraoːmwaːnawachwai	cimeramutabaniwamulaɲɟirakalemeraomwanawachwai	cimeramutabaniwamulaɲɟirakalemeraomwanawachwai	timelamulteabaniuamulaɨnɡileakalemedeaumanaadtʃaaasɜukɜ	0.5434782608695652
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28090343.mp3	linoljerinɲaljomukuluwesːomeroljaːbweː	linoljerinɲaljomukuluwesomeroljabwe	linoljerinɲaljomukuluwesomeroljabwe	inorierinnareomkulruɜsomeroriaa*	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28095567.mp3	waɟːakubaːwoeːntuːlazakːoːtitːaːnomumukonombalemasakampiɟineɟiːɲɟa	waɟakubawoentulazakotitanomumukonombalemasakampiɟineɟiɲɟa	waɟakubawoentulazakotitanomumukonombalemasakampiɟineɟiɲɟa	makulaentuleazaakotitarnumumukonobaremasakabidʒnedʒendʒe	0.40350877192982454
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28128658.mp3	eːnsoːŋgazabacalaziteraokuteːkebwaːkumwaːɲɟomucituːndu	ensoŋgazabacalaziteraokutekebwakumwaɲɟomucitundu	ensoŋgazabacalaziteraokutekebwakumwaɲɟomucitundu	ajnsanɡazaabatʃʲarazətara**tʃjtwndww	0.7291666666666666
