Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17703366.mp3	romɑnnɤŋkyptɑrmɑklɤuŋɤʃlɑrɤnɤŋbersehamiŋahamijɑtleseanaʃuldɤr	romɑnnɤŋkyptɑrmɑklɤuŋɤʃlɑrɤnɤŋbersehamiŋahamijɑtleseanaʃuldɤr	romɑnnɤŋkyptɑrmɑklɤuŋɤʃlɑrɤnɤŋbersehamiŋahamijɑtleseanaʃuldɤr	rɑmɑnnɤŋkyptɑrmɑqlɤuŋɤʃlɑrɤnɤŋbɘrsɘhaminahamɘjatlasaanaʃuldɤr	0.14754098360655737
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17630889.mp3	paripɑtʃɑbelantorɑbɑʃlɑɡɑɕjeɡetneŋbɑʃɤnɑbikzurkɑjɡɤtøʃte	paripɑtʃɑbelantorɑbɑʃlɑɡɑɕjeɡetneŋbɑʃɤnɑbikzurkɑjɡɤtøʃte	paripɑtʃɑbelantorɑbɑʃlɑɡɑɕjeɡetneŋbɑʃɤnɑbikzurkɑjɡɤtøʃte	parɘjpɑtʃɑbljɑntrɑbɑʃlɑɣɑɕjɘɡɘtnɘŋbɑʃnɑbɘjksurqɑjɣotɵʃtɘ	0.3392857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17852947.mp3	ɑzɡɤnɑtuktɤjtɑɡɤndøberdapkita	ɑzɡɤnɑtuktɤjtɑɡɤndøberdapkita	ɑzɡɤnɑtuktɤjtɑɡɤndøberdapkita	ɑzɣɤnɑtuqtɤjtɑɣɤnd*kɘjta	0.41379310344827586
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18826048.mp3	mɑktɑdɤlɑrkisattelarjɑnɑdɤlɑrbixisɑpkɤenɑʃɑttɤlɑr	mɑktɑdɤlɑrkisattelarjɑnɑdɤlɑrbixisɑpkɤenɑʃɑttɤlɑr	mɑktɑdɤlɑrkisattelarjɑnɑdɤlɑrbixisɑpkɤenɑʃɑttɤlɑr	mɑqtɑdlɑrkɘjsattlɘrjɑnɑdɤlɑrbɘjɣɘjsɑpqɤjɤnoʃɑttɤlɑr	0.30612244897959184
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17655974.mp3	kɤzɤmbɑʃɤmbikkɤɕɤtɑɑzrɑkbɑʃɤmnɤtɑrɑsɑnɑ	kɤzɤmbɑʃɤmbikkɤɕɤtɑɑzrɑkbɑʃɤmnɤtɑrɑsɑnɑ	kɤzɤmbɑʃɤmbikkɤɕɤtɑɑzrɑkbɑʃɤmnɤtɑrɑsɑnɑ	kʌsʌmbʌlʃɛmpekqɑɕɘtɑʌsrɑpɑʃʌnɑtɑrɑsɑnʌ	0.48717948717948717
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18250177.mp3	ɑnnɑnsoŋulkemdabulsɑkienderɡannekøtepkenautɤrɑɕɑk	ɑnnɑnsoŋulkemdabulsɑkienderɡannekøtepkenautɤrɑɕɑk	ɑnnɑnsoŋulkemdabulsɑkienderɡannekøtepkenautɤrɑɕɑk	ɑnnɑnsɑŋylkɘmdabulsɑkɘjɘndɘrɡannɘkɘtɘpkɘnautɤrɑʃɑq	0.2653061224489796
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18039639.mp3	ølɡerɡanøreksɑbɑɡɤndɑtormɤj	ølɡerɡanøreksɑbɑɡɤndɑtormɤj	ølɡerɡanøreksɑbɑɡɤndɑtormɤj	ɵlɡɵrɡanɘrɘkʃɑɡɑɣɤndɑtormɤj	0.25925925925925924
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17737174.mp3	jeɡetmajdɑndɑbilɡelebulɤr	jeɡetmajdɑndɑbilɡelebulɤr	jeɡetmajdɑndɑbilɡelebulɤr	jɘɡɘtmajdɘɑndɑbɘjlɡɵlɘbulɤr	0.28
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17810493.mp3	ɑndɑnaseldankɑnbelankilɡanhambɑlɑɕɑɡɤnnɑnɑlɤpkɑrtɑjɡɑnɕɤysatorɡɑnsɤjfɑtlɑrbɑr	ɑndɑnaseldankɑnbelankilɡanhambɑlɑɕɑɡɤnnɑnɑlɤpkɑrtɑjɡɑnɕɤysatorɡɑnsɤjfɑtlɑrbɑr	ɑndɑnaseldankɑnbelankilɡanhambɑlɑɕɑɡɤnnɑnɑlɤpkɑrtɑjɡɑnɕɤysatorɡɑnsɤjfɑtlɑrbɑr	ɑndɑnasɘldɘnqɑnbɘlɘnkɘjlɡɘnhambɑlɑʃɑɣɤnɑnɑlɤpqɑrtɑjɣɑnʃɤysɘjɑtorɣɑnsɘjfɑtlɑrbɑr	0.24675324675324675
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17844291.mp3	ʃunɤsɤkuɑnɤɕlɤfatxullɑʑihɑnʃinnɤŋiʑɑtbolɤnnɑrɤndɑoɕlɑnɡɑnkibannareɑrtɑbɑrɑ	ʃunɤsɤkuɑnɤɕlɤfatxullɑʑihɑnʃinnɤŋiʑɑtbolɤnnɑrɤndɑoɕlɑnɡɑnkibannareɑrtɑbɑrɑ	ʃunɤsɤkuɑnɤɕlɤfatxullɑʑihɑnʃinnɤŋiʑɑtbolɤnnɑrɤndɑoɕlɑnɡɑnkibannareɑrtɑbɑrɑ	ʃunsɤquɑnɤɕlɤfatxolɑdʃɘjhɑnʃjnɤŋʃɑtbɤlɤnɑrɤndɑoɕlɑnɣɑnkɘjlannarɘɑrtɑbɑrɑ	0.25675675675675674
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17786955.mp3	sɑdɤjkmazhabebuenɕɑsønnilarɑɡɤmɤnnɑntyɡelʃiɡɤjideul	sɑdɤjkmazhabebuenɕɑsønnilarɑɡɤmɤnnɑntyɡelʃiɡɤjideul	sɑdɤjkmazhabebuenɕɑsønnilarɑɡɤmɤnnɑntyɡelʃiɡɤjideul	sɑdɘjkmasxabɘbujɘntʃɑssɤnɘjlarɑɣmɤnɑntyɡɘlʃiɣɘjidɘuul	0.39215686274509803
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17844725.mp3	saɡɑtʔɑltɤ	saɡɑtʔɑltɤ	saɡɑtʔɑltɤ	ʃɑɣatɑltɤ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17862213.mp3	kiɕkesaɡɑtʔɑltɤɡɑkɑdartɑɡɤnbersenberseʑiŋaɑlmɤjlɑr	kiɕkesaɡɑtʔɑltɤɡɑkɑdartɑɡɤnbersenberseʑiŋaɑlmɤjlɑr	kiɕkesaɡɑtʔɑltɤɡɑkɑdartɑɡɤnbersenberseʑiŋaɑlmɤjlɑr	kɘjʃkɘsaɣatɑltɤuɑ*tɑɣɤnbɘrsɵnbɘrsɘʒjnɑlmɤlɑr	0.46
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18810356.mp3	irkabɑrdɑklounkirakmi	irkabɑrdɑklounkirakmi	irkabɑrdɑklounkirakmi	irkabɑrtɑklɤuɤnkɘjrakmɘj	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17823132.mp3	kafenɕornɑplaxetkajɑttɤkyplar	kafenɕornɑplaxetkajɑttɤkyplar	kafenɕornɑplaxetkajɑttɤkyplar	kafɘnɕurnɑplaxɘtkajɑttɤkyplar	0.10344827586206896
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17726061.mp3	keʃeneŋkemleɡentøsennanbelepbulmɤjeʃennanbelepbulɑ	keʃeneŋkemleɡentøsennanbelepbulmɤjeʃennanbelepbulɑ	keʃeneŋkemleɡentøsennanbelepbulmɤjeʃennanbelepbulɑ	kɘʃɘnɘŋkɘmlɘɡɘntɵsɵnnanbɘlɘpbulmɘjɘʃɵnnanbɘlɘpbulɑ	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17849372.mp3	ʃulɑjbulsɑdɑkeɕekɤzbylakneetarepkenakujɑ	ʃulɑjbulsɑdɑkeɕekɤzbylakneetarepkenakujɑ	ʃulɑjbulsɑdɑkeɕekɤzbylakneetarepkenakujɑ	ʃulɑjbulsɑdɑkɘʃaqɤsbylaknaɵtarɘpkanaqujɑ	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532971.mp3	kitalarbolɑrpɑrlɑp	kitalarbolɑrpɑrlɑp	kitalarbolɑrpɑrlɑp	*bulɑrpɑrlɑp	0.4444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17485197.mp3	søjlapbirdem	søjlapbirdem	søjlapbirdem	ʃɘjlap*	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_26595106.mp3	ozɤnsyzneŋkɤskɑsɤ	ozɤnsyzneŋkɤskɑsɤ	ozɤnsyzneŋkɤskɑsɤ	azansvɘznankɤskasɤ	0.4117647058823529
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789042.mp3	ɑltɤnsɑztøbendadajɑltɤrɤj	ɑltɤnsɑztøbendadajɑltɤrɤj	ɑltɤnsɑztøbendadajɑltɤrɤj	ɑltɤnsɑstobɵnda*ajɑltɤrɤj	0.16
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17756384.mp3	ɑlɑrdɑxudoʒestwolɤkɑmillekkapøxtalekkaomtɤlɤʃɯɡɑrɤzawɤkkɑisaptotɤpjɑzukøɕleide	ɑlɑrdɑxudoʒestwolɤkɑmillekkapøxtalekkaomtɤlɤʃɯɡɑrɤzawɤkkɑisaptotɤpjɑzukøɕleide	ɑlɑrdɑxudoʒestwolɤkɑmillekkapøxtalekkaomtɤlɤʃɯɡɑrɤzawɤkkɑisaptotɤpjɑzukøɕleide	ɑlɑrtɑxudoʒɤstɤlɤkomjllɘkaboxtarɘkaɑmtɤlɤʃjuɣɑrɤzauɤqɑisaptɤtɤpjɑzukɘɕlɘidɘ	0.3076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18832502.mp3	sinsizmiseŋajeme	sinsizmiseŋajeme	sinsizmiseŋajeme	sɘjnsɘjzmɘjsɤnajɘmɘ	0.625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18793115.mp3	tomɑntøʃsaɑrtɤnnɑnjɑwɤmbulɤr	tomɑntøʃsaɑrtɤnnɑnjɑwɤmbulɤr	tomɑntøʃsaɑrtɤnnɑnjɑwɤmbulɤr	tomɑntɵʃsaɑrtɤnnɑnjɑuɤmbulɤr	0.07142857142857142
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17693453.mp3	bukɤzseberkesɑbɤbelankɑrɕɤknɤŋɑrkɑsɤnɑdøpdøpiteporɑdɑorɑ	bukɤzseberkesɑbɤbelankɑrɕɤknɤŋɑrkɑsɤnɑdøpdøpiteporɑdɑorɑ	bukɤzseberkesɑbɤbelankɑrɕɤknɤŋɑrkɑsɤnɑdøpdøpiteporɑdɑorɑ	buqɤssɘbɘrkɘsɑbɤbɵlanqɑrʃɤqnɤŋɑrqɑsɤnɑtdɘpɵdɘpitɘprɑdɑrɑ	0.30357142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17626904.mp3	nakʔmenaɑlɑrnɤŋfidɑkɑrʔxezmatebɑjuŋɤʃkɑniɡezsɑlɑ	nakʔmenaɑlɑrnɤŋfidɑkɑrʔxezmatebɑjuŋɤʃkɑniɡezsɑlɑ	nakʔmenaɑlɑrnɤŋfidɑkɑrʔxezmatebɑjuŋɤʃkɑniɡezsɑlɑ	mnaqmɘnɘɑlɑrnɤŋffarxzmatɘbɑjumɑʃqɑnɘjɡɘssɑlɑ	0.4166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18777509.mp3	keʃekeʃeøɕendørlapjɑnɡɑnutkɑurɡɤpɑkkɑnsuɡɑkera	keʃekeʃeøɕendørlapjɑnɡɑnutkɑurɡɤpɑkkɑnsuɡɑkera	keʃekeʃeøɕendørlapjɑnɡɑnutkɑurɡɤpɑkkɑnsuɡɑkera	kɘʃɘkɘʃɘɵʃɵndɵrlapjɑnɣɑnutqɑurɣɤpɑqqɑnsuɣɑkɘrɘ	0.34782608695652173
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_23672526.mp3	jøzmilliɑrd	jøzmilliɑrd	jøzmilliɑrd	jɵsmɘjlɘɑrt	0.5454545454545454
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18869256.mp3	ɑrtsɑndɑɡɤuemnɑrjɑrɤlɤpjɑtɑ	ɑrtsɑndɑɡɤuemnɑrjɑrɤlɤpjɑtɑ	ɑrtsɑndɑɡɤuemnɑrjɑrɤlɤpjɑtɑ	ɑrtsɑndɑɣɤujɤmnɑr*pjɑtɑ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17431613.mp3	bunibelanbajle	bunibelanbajle	bunibelanbajle	bunɘjblanbajla	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18801964.mp3	haraɡʔzɑjɑlɡɑnɕɤaxlɑkɤjɕerepbɑrɑ	haraɡʔzɑjɑlɡɑnɕɤaxlɑkɤjɕerepbɑrɑ	haraɡʔzɑjɑlɡɑnɕɤaxlɑkɤjɕerepbɑrɑ	haraɣzɑjɑlɣɑnʃɤaxlɑqɤjʃɘrɘpbɑrɑ	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17803632.mp3	tɑutɑʃkɤnɤɑrkɤlɤbɑsmɑsɑlɑdɑʃunɤŋɑʃɑturistlɑrnɤkytarepɕɤɡɑrɑbɑʃlɤj	tɑutɑʃkɤnɤɑrkɤlɤbɑsmɑsɑlɑdɑʃunɤŋɑʃɑturistlɑrnɤkytarepɕɤɡɑrɑbɑʃlɤj	tɑutɑʃkɤnɤɑrkɤlɤbɑsmɑsɑlɑdɑʃunɤŋɑʃɑturistlɑrnɤkytarepɕɤɡɑrɑbɑʃlɤj	tɑltɑʃqɤnɤɑrqɤlɤbɑsmɑsɑlɑtɑʃunɤŋɑʃɑturɘjstɑrɤnɤkytarɘpɕɤɣɑrɑlɑʃlɤj	0.16923076923076924
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18798031.mp3	nakʔmenaʃunɤjɑzɡɑndɑøɕtelnekullɑnuxɑs	nakʔmenaʃunɤjɑzɡɑndɑøɕtelnekullɑnuxɑs	nakʔmenaʃunɤjɑzɡɑndɑøɕtelnekullɑnuxɑs	nakmɘnaʃunɤjɑzɣɑndɑɵʃtɵlnɘqulɑnuxɑs	0.24324324324324326
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18927589.mp3	ireŋsinealedaelekkeɕajɑrɑtɑmɤ	ireŋsinealedaelekkeɕajɑrɑtɑmɤ	ireŋsinealedaelekkeɕajɑrɑtɑmɤ	irɘŋsɘnɘa*lɘkkɘʃajɑrɑtɑmɑ	0.41379310344827586
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17712514.mp3	ɑkɕɑlɤnɤŋkulɤujnɤjɑkɕɑsɤznɤŋkyzeujnɤj	ɑkɕɑlɤnɤŋkulɤujnɤjɑkɕɑsɤznɤŋkyzeujnɤj	ɑkɕɑlɤnɤŋkulɤujnɤjɑkɕɑsɤznɤŋkyzeujnɤj	ɑqɕɑlɤnɤŋqolɤujnɑqʃɑsɤznɤŋkyzɘujnɘj	0.24324324324324326
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_40258914.mp3	monɤŋtuɡɤzxɑtɤnɤbulɑ	monɤŋtuɡɤzxɑtɤnɤbulɑ	monɤŋtuɡɤzxɑtɤnɤbulɑ	monɤltubɤsxɑtɤnɤpni	0.35
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826666.mp3	ulkomtɑwɤnɤŋɑrʔjɑɡɤndɑjɑmɑndiɯlarusɑlɑrɤslɑnnɑrɑʒdɑhɑlɑrjɑtɑlɑr	ulkomtɑwɤnɤŋɑrʔjɑɡɤndɑjɑmɑndiɯlarusɑlɑrɤslɑnnɑrɑʒdɑhɑlɑrjɑtɑlɑr	ulkomtɑwɤnɤŋɑrʔjɑɡɤndɑjɑmɑndiɯlarusɑlɑrɤslɑnnɑrɑʒdɑhɑlɑrjɑtɑlɑr	ulqɤmtɑuɤnɤŋɑrjɑɣɤndɑjɑmɑndɘjylarusɑlɑrɤslɑnnɑrɑʒdɑxɑlɑrjɑtɑlɤr	0.15873015873015872
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_25020091.mp3	jøzdaøɕ	jøzdaøɕ	jøzdaøɕ	jɘzdɘɵʃ	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_41390356.mp3	ɑjkojɑʃbulsɑkeʃeøstenaɕɤɡɤpkɑrɑmɑside	ɑjkojɑʃbulsɑkeʃeøstenaɕɤɡɤpkɑrɑmɑside	ɑjkojɑʃbulsɑkeʃeøstenaɕɤɡɤpkɑrɑmɑside	ɑjqujɑʃpulsɑkɘʃɘstɘnaʃɤɣɤpqorɑmɑsidɘ	0.32432432432432434
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18885168.mp3	ɑwɤlɤnɑkɑjtɤpʑitybelantujitabɑʃlɤjlɑr	ɑwɤlɤnɑkɑjtɤpʑitybelantujitabɑʃlɤjlɑr	ɑwɤlɤnɑkɑjtɤpʑitybelantujitabɑʃlɤjlɑr	ɑuɤlɤnɑqɑjtɤpɕɘjtyblantujitabɑʃl*	0.2972972972972973
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17924014.mp3	telenasɑlɤnɤp	telenasɑlɤnɤp	telenasɑlɤnɤp	tɘlɘnasɑlnɤp	0.23076923076923078
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826528.mp3	ʃunnɑnsøjlaʃalar	ʃunnɑnsøjlaʃalar	ʃunnɑnsøjlaʃalar	ʃunɑnsɵjlaʃatɘr	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17844371.mp3	ɑjdɑkurɤkkɑnʃikellebersɑrɤberɑktøsta	ɑjdɑkurɤkkɑnʃikellebersɑrɤberɑktøsta	ɑjdɑkurɤkkɑnʃikellebersɑrɤberɑktøsta	ɑj*qurɤqqɑnʃɘjkɘllɘbɘrsɑrɤbɘrɑqtɵstɘ	0.3888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826811.mp3	isemeŋniɕek	isemeŋniɕek	isemeŋniɕek	isɘmɘŋmɘjʃɘk	0.6363636363636364
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17701223.mp3	berkyperɡaʑitkan	berkyperɡaʑitkan	berkyperɡaʑitkan	bɘrkypɘrɡaʒɘjtkan	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18857712.mp3	iketɑmɕɤsukebek	iketɑmɕɤsukebek	iketɑmɕɤsukebek	ikɛtɑmɕʌsukɛpɛk	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_26595370.mp3	ɑɡɑɕutɤrtkɑnɑɡɑbulɡɑn	ɑɡɑɕutɤrtkɑnɑɡɑbulɡɑn	ɑɡɑɕutɤrtkɑnɑɡɑbulɡɑn	ɑɣɑɕutɑrtkɑnɑkɑvulkɑn	0.23809523809523808
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17791687.mp3	ɡɑrʔsezkeʃekurkɑkbulɤr	ɡɑrʔsezkeʃekurkɑkbulɤr	ɡɑrʔsezkeʃekurkɑkbulɤr	ɣajrsɵskɘʃɘqurqɑqbulɤr	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17364012.mp3	buʃɑrbɑnɤŋɑwɤrlɤɡɤntoɯdɑndɤr	buʃɑrbɑnɤŋɑwɤrlɤɡɤntoɯdɑndɤr	buʃɑrbɑnɤŋɑwɤrlɤɡɤntoɯdɑndɤr	buʃɑrbɑnɤŋɑuɤrlɤɣɤntɤjudɑndɤr	0.17857142857142858
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17423592.mp3	kɑjɑbɑrɑbɤz	kɑjɑbɑrɑbɤz	kɑjɑbɑrɑbɤz	ujɑbɤrɑbɵs	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789077.mp3	tønɡetɤnlɤktɑrtɤpkierelɡankɤlkebektelasakɑjɕɑnøzelerɡamømkin	tønɡetɤnlɤktɑrtɤpkierelɡankɤlkebektelasakɑjɕɑnøzelerɡamømkin	tønɡetɤnlɤktɑrtɤpkierelɡankɤlkebektelasakɑjɕɑnøzelerɡamømkin	tɵnɡɵtunlɤqtɑrtɤpkɘjrɘlɡanqɤutɘbɘttɘlasaqɑʃɑnɵsɵlɘrɡamɵmkan	0.38333333333333336
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18919103.mp3	kulɤnnɑnkilɡaneʃlarnekøndimaɡantøndimaɡaneʃlaɡanniɕektayɡiɑnɑsɤnrizɑlɑtɤrɡɑtɤrɤʃkɑn	kulɤnnɑnkilɡaneʃlarnekøndimaɡantøndimaɡaneʃlaɡanniɕektayɡiɑnɑsɤnrizɑlɑtɤrɡɑtɤrɤʃkɑn	kulɤnnɑnkilɡaneʃlarnekøndimaɡantøndimaɡaneʃlaɡanniɕektayɡiɑnɑsɤnrizɑlɑtɤrɡɑtɤrɤʃkɑn	ulɤnnɑnkɘjlɡanɘʃlarnɘkɘndɘjmaɡantɵndɵjmaɡanɘʃlaɡannɘʃɘkta*onɑsɤnrɘjzolɑtɤrɣɑtoroʃqon	0.3253012048192771
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17791635.mp3	keʃelarneŋtormɤʃdaraʑaseysa	keʃelarneŋtormɤʃdaraʑaseysa	keʃelarneŋtormɤʃdaraʑaseysa	kɘʃɘlarnɘŋtormoʃdarɘɕasɘysa	0.25925925925925924
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17599163.mp3	iptaʃlareɑtlɑrɤnnɑntøʃepkuɤʃlɑrɤnkorɤpʃuluksaɡɑtʔsuezlarɡakittelar	iptaʃlareɑtlɑrɤnnɑntøʃepkuɤʃlɑrɤnkorɤpʃuluksaɡɑtʔsuezlarɡakittelar	iptaʃlareɑtlɑrɤnnɑntøʃepkuɤʃlɑrɤnkorɤpʃuluksaɡɑtʔsuezlarɡakittelar	iptaʃlarɘɑtlɑrɤnɑntɵʃɵpquuɤʃlɑrɤnqɤrɤpʃulɤqsaɣatsuzlarɡakɘjttɘlɘr	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17630914.mp3	ʃulɑenʃulɑjdɑ	ʃulɑenʃulɑjdɑ	ʃulɑenʃulɑjdɑ	ʃulɑjɤnʃulɑjdɑ	0.15384615384615385
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17620224.mp3	pɑtʃɑkɑrʃɤtyɡel	pɑtʃɑkɑrʃɤtyɡel	pɑtʃɑkɑrʃɤtyɡel	pɑtʃɑqɑrʃɤtɵɡaɘl	0.26666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532369.mp3	berzurkɑnɑtkɑurɤetøʃepkɑldɤ	berzurkɑnɑtkɑurɤetøʃepkɑldɤ	berzurkɑnɑtkɑurɤetøʃepkɑldɤ	bɘrzurqɑnɑtqɑurɤjɤtɵʃɵpqɑldɤ	0.2962962962962963
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17431755.mp3	ɕɤnsanɡɑtʔneɕɤnʃiɡʔrijɑtnetudɤrɡɑnzɑtlɑrberwɑkɤttɑdɑylmilar	ɕɤnsanɡɑtʔneɕɤnʃiɡʔrijɑtnetudɤrɡɑnzɑtlɑrberwɑkɤttɑdɑylmilar	ɕɤnsanɡɑtʔneɕɤnʃiɡʔrijɑtnetudɤrɡɑnzɑtlɑrberwɑkɤttɑdɑylmilar	ʃɘnsɑnɣatnɘɕɤnʃɘjɣrɘjatnɘtotorɡɑnzɑtlɑrbɘrvɑqɤttɑdɑylmɘlɘr	0.3559322033898305
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17531594.mp3	kɤzɤbɤztudɤ	kɤzɤbɤztudɤ	kɤzɤbɤztudɤ	qɤzɤbɤstyɡɘ	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_34028825.mp3	xaldantɑjɡɑnɕɤsuɡɤʃmɑsɑataɕbulɑmɤni	xaldantɑjɡɑnɕɤsuɡɤʃmɑsɑataɕbulɑmɤni	xaldantɑjɡɑnɕɤsuɡɤʃmɑsɑataɕbulɑmɤni	xaldantojɣontʃɘsuɣɤʃmɑsɑatatbulɑmɤni	0.22857142857142856
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18025871.mp3	wøʑdɑnsɤzkeʃeyzaksezɑɡɑɕkebekyzleɡennanɑwɑrɡɑtorɑ	wøʑdɑnsɤzkeʃeyzaksezɑɡɑɕkebekyzleɡennanɑwɑrɡɑtorɑ	wøʑdɑnsɤzkeʃeyzaksezɑɡɑɕkebekyzleɡennanɑwɑrɡɑtorɑ	wvɘʃdɑnsɤskɘʃɘyzaksɘsɑɣɑʃ*kyzlɘɡɘmnanɑulɑrɣɑtorɑ	0.40816326530612246
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17484922.mp3	kyŋelleɕɑklɑr	kyŋelleɕɑklɑr	kyŋelleɕɑklɑr	kyŋɘllɘʃɑqlɑr	0.3076923076923077
