Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17630889.mp3	paripɑtʃɑbelantorɑbɑʃlɑɡɑɕjeɡetneŋbɑʃɤnɑbikzurkɑjɡɤtøʃte	paripɑtʃɑbelantorɑbɑʃlɑɡɑɕjeɡetneŋbɑʃɤnɑbikzurkɑjɡɤtøʃte	paripɑtʃɑbelantorɑbɑʃlɑɡɑɕjeɡetneŋbɑʃɤnɑbikzurkɑjɡɤtøʃte	parɘjporʃɑbljɘntorɑbɑʃlɑɣɑtʃjɘɡɘtnɘŋbɑʃnɑbɘjkzurqɑjɣɑtyʃtɘ	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17852947.mp3	ɑzɡɤnɑtuktɤjtɑɡɤndøberdapkita	ɑzɡɤnɑtuktɤjtɑɡɤndøberdapkita	ɑzɡɤnɑtuktɤjtɑɡɤndøberdapkita	ɑzɣɤnɑtuqtɤjtɑɣɤnd*kɘjta	0.41379310344827586
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18826048.mp3	mɑktɑdɤlɑrkisattelarjɑnɑdɤlɑrbixisɑpkɤenɑʃɑttɤlɑr	mɑktɑdɤlɑrkisattelarjɑnɑdɤlɑrbixisɑpkɤenɑʃɑttɤlɑr	mɑktɑdɤlɑrkisattelarjɑnɑdɤlɑrbixisɑpkɤenɑʃɑttɤlɑr	mɑqtɑdlɑrkɘjsætlɘrjɑnɑdulɑrdexisɑpqijinoʃɑtqulɑr	0.3673469387755102
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17655974.mp3	kɤzɤmbɑʃɤmbikkɤɕɤtɑɑzrɑkbɑʃɤmnɤtɑrɑsɑnɑ	kɤzɤmbɑʃɤmbikkɤɕɤtɑɑzrɑkbɑʃɤmnɤtɑrɑsɑnɑ	kɤzɤmbɑʃɤmbikkɤɕɤtɑɑzrɑkbɑʃɤmnɤtɑrɑsɑnɑ	qɯzɤmbɒlʃimbiqɑʃitɑɒzrɒqbɒʃinitorasɑnɤ	0.5128205128205128
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18250177.mp3	ɑnnɑnsoŋulkemdabulsɑkienderɡannekøtepkenautɤrɑɕɑk	ɑnnɑnsoŋulkemdabulsɑkienderɡannekøtepkenautɤrɑɕɑk	ɑnnɑnsoŋulkemdabulsɑkienderɡannekøtepkenautɤrɑɕɑk	ɑndɑnsoŋylkimdebulsɑkijinterɡjænnikitipkinæutorɑʃoq	0.3673469387755102
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18039639.mp3	ølɡerɡanøreksɑbɑɡɤndɑtormɤj	ølɡerɡanøreksɑbɑɡɤndɑtormɤj	ølɡerɡanøreksɑbɑɡɤndɑtormɤj	ɵlɡɵrɡanɵrɘkbosɑɡɑɣɤndɑtormɤj	0.2962962962962963
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17737174.mp3	jeɡetmajdɑndɑbilɡelebulɤr	jeɡetmajdɑndɑbilɡelebulɤr	jeɡetmajdɑndɑbilɡelebulɤr	jɘɡɘtmajdɑndɑbɘjlɡɘlɘbulor	0.28
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17810493.mp3	ɑndɑnaseldankɑnbelankilɡanhambɑlɑɕɑɡɤnnɑnɑlɤpkɑrtɑjɡɑnɕɤysatorɡɑnsɤjfɑtlɑrbɑr	ɑndɑnaseldankɑnbelankilɡanhambɑlɑɕɑɡɤnnɑnɑlɤpkɑrtɑjɡɑnɕɤysatorɡɑnsɤjfɑtlɑrbɑr	ɑndɑnaseldankɑnbelankilɡanhambɑlɑɕɑɡɤnnɑnɑlɤpkɑrtɑjɡɑnɕɤysatorɡɑnsɤjfɑtlɑrbɑr	ɑndɑnasɘldɘnqɑnbɘlɘnkɘjlɡanhambɑlɑʃɑɣɤnɤnɑlɤpqɑrtɑjɣɑntʃɤusjɑptorɣɑnsojfɑtlɑrbɑr	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17844291.mp3	ʃunɤsɤkuɑnɤɕlɤfatxullɑʑihɑnʃinnɤŋiʑɑtbolɤnnɑrɤndɑoɕlɑnɡɑnkibannareɑrtɑbɑrɑ	ʃunɤsɤkuɑnɤɕlɤfatxullɑʑihɑnʃinnɤŋiʑɑtbolɤnnɑrɤndɑoɕlɑnɡɑnkibannareɑrtɑbɑrɑ	ʃunɤsɤkuɑnɤɕlɤfatxullɑʑihɑnʃinnɤŋiʑɑtbolɤnnɑrɤndɑoɕlɑnɡɑnkibannareɑrtɑbɑrɑ	ʃunsɤqwɑnɤʃlɤfætxonlɑdʒɘjhɑnʃujnniŋidʒɑdbɤlɤnnɑrɤndɑiʃlɑnɣɑnkɘjwanlarɘɑrtɑbɑrɑ	0.35135135135135137
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17786955.mp3	sɑdɤjkmazhabebuenɕɑsønnilarɑɡɤmɤnnɑntyɡelʃiɡɤjideul	sɑdɤjkmazhabebuenɕɑsønnilarɑɡɤmɤnnɑntyɡelʃiɡɤjideul	sɑdɤjkmazhabebuenɕɑsønnilarɑɡɤmɤnnɑntyɡelʃiɡɤjideul	sɑdikmæsxæbibujunʃɑsenijlærɑɣminɑntyɡlʃiɣijidiul	0.43137254901960786
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17844725.mp3	saɡɑtʔɑltɤ	saɡɑtʔɑltɤ	saɡɑtʔɑltɤ	ʃaɣatɑltɤ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17862213.mp3	kiɕkesaɡɑtʔɑltɤɡɑkɑdartɑɡɤnbersenberseʑiŋaɑlmɤjlɑr	kiɕkesaɡɑtʔɑltɤɡɑkɑdartɑɡɤnbersenberseʑiŋaɑlmɤjlɑr	kiɕkesaɡɑtʔɑltɤɡɑkɑdartɑɡɤnbersenberseʑiŋaɑlmɤjlɑr	kɘʃkɘsaɣatɑltɤɣɑqa*artɑɣɤnbɘrsɵnbɘrsɘdʒɘjnɑlmɤlɑr	0.42
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18810356.mp3	irkabɑrdɑklounkirakmi	irkabɑrdɑklounkirakmi	irkabɑrdɑklounkirakmi	irkabɑrdɑqlounkɘrakmɘ	0.14285714285714285
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17823132.mp3	kafenɕornɑplaxetkajɑttɤkyplar	kafenɕornɑplaxetkajɑttɤkyplar	kafenɕornɑplaxetkajɑttɤkyplar	kafɘnʃornɑplaxɘtkajɑttɤkyplar	0.10344827586206896
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17726061.mp3	keʃeneŋkemleɡentøsennanbelepbulmɤjeʃennanbelepbulɑ	keʃeneŋkemleɡentøsennanbelepbulmɤjeʃennanbelepbulɑ	keʃeneŋkemleɡentøsennanbelepbulmɤjeʃennanbelepbulɑ	kɘʃɘnɘnkɘmlɘɡɘntɵsɵndanbɘlɘpbulmɤjɘʃɘnɘnanbɘlɘpbulɑ	0.34
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17849372.mp3	ʃulɑjbulsɑdɑkeɕekɤzbylakneetarepkenakujɑ	ʃulɑjbulsɑdɑkeɕekɤzbylakneetarepkenakujɑ	ʃulɑjbulsɑdɑkeɕekɤzbylakneetarepkenakujɑ	ʃulɑjbulsɑdɑkɘʃɘqɤzbylaknɘytarɘpkɘnaqujɑ	0.225
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532971.mp3	kitalarbolɑrpɑrlɑp	kitalarbolɑrpɑrlɑp	kitalarbolɑrpɑrlɑp	*bɤlɤrpɑrlɑp	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17485197.mp3	søjlapbirdem	søjlapbirdem	søjlapbirdem	sɵjlap*	0.5833333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_26595106.mp3	ozɤnsyzneŋkɤskɑsɤ	ozɤnsyzneŋkɤskɑsɤ	ozɤnsyzneŋkɤskɑsɤ	ɑzɑnsɵznɘŋqɤsqɑsɤ	0.35294117647058826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789042.mp3	ɑltɤnsɑztøbendadajɑltɤrɤj	ɑltɤnsɑztøbendadajɑltɤrɤj	ɑltɤnsɑztøbendadajɑltɤrɤj	ɑltɤnsɒstobɵndadajɑltɤrɤj	0.16
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17756384.mp3	ɑlɑrdɑxudoʒestwolɤkɑmillekkapøxtalekkaomtɤlɤʃɯɡɑrɤzawɤkkɑisaptotɤpjɑzukøɕleide	ɑlɑrdɑxudoʒestwolɤkɑmillekkapøxtalekkaomtɤlɤʃɯɡɑrɤzawɤkkɑisaptotɤpjɑzukøɕleide	ɑlɑrdɑxudoʒestwolɤkɑmillekkapøxtalekkaomtɤlɤʃɯɡɑrɤzawɤkkɑisaptotɤpjɑzukøɕleide	ɑlɑrdɑxudorostolɤkɑmillɘkabɤxtalɘkkaɑmtɤlɤʃjuɣɑrzɘjɑuqqɑesæpqitɑpjɑzukytʃliidɘ	0.3717948717948718
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18832502.mp3	sinsizmiseŋajeme	sinsizmiseŋajeme	sinsizmiseŋajeme	sɘjnsɘjzmɘjsɘŋajɘmɘ	0.5625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18793115.mp3	tomɑntøʃsaɑrtɤnnɑnjɑwɤmbulɤr	tomɑntøʃsaɑrtɤnnɑnjɑwɤmbulɤr	tomɑntøʃsaɑrtɤnnɑnjɑwɤmbulɤr	tomɑntɵʃsaɑrtɤnnɑnjɑuɤmbulɤr	0.07142857142857142
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17693453.mp3	bukɤzseberkesɑbɤbelankɑrɕɤknɤŋɑrkɑsɤnɑdøpdøpiteporɑdɑorɑ	bukɤzseberkesɑbɤbelankɑrɕɤknɤŋɑrkɑsɤnɑdøpdøpiteporɑdɑorɑ	bukɤzseberkesɑbɤbelankɑrɕɤknɤŋɑrkɑsɤnɑdøpdøpiteporɑdɑorɑ	buqizsæbrkæsɑbɑbilænqɑrʃiqniŋorqɑsinɑdipdpitiprɑdɑrɑ	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17626904.mp3	nakʔmenaɑlɑrnɤŋfidɑkɑrʔxezmatebɑjuŋɤʃkɑniɡezsɑlɑ	nakʔmenaɑlɑrnɤŋfidɑkɑrʔxezmatebɑjuŋɤʃkɑniɡezsɑlɑ	nakʔmenaɑlɑrnɤŋfidɑkɑrʔxezmatebɑjuŋɤʃkɑniɡezsɑlɑ	næqminiɑlɑrniŋfidɑxærxizmjætæbɑjoŋuʃqɑnjeɡizsɑlɑ	0.3958333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18777509.mp3	keʃekeʃeøɕendørlapjɑnɡɑnutkɑurɡɤpɑkkɑnsuɡɑkera	keʃekeʃeøɕendørlapjɑnɡɑnutkɑurɡɤpɑkkɑnsuɡɑkera	keʃekeʃeøɕendørlapjɑnɡɑnutkɑurɡɤpɑkkɑnsuɡɑkera	tɘʃɘkɘʃɘɘʃɵndɵrlapjɑnɣɑnutqɑurɣɤpɑqqɑnsuɣɑkɘrɘ	0.3695652173913043
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_23672526.mp3	jøzmilliɑrd	jøzmilliɑrd	jøzmilliɑrd	jøzmilliɑrd	0.0
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18869256.mp3	ɑrtsɑndɑɡɤuemnɑrjɑrɤlɤpjɑtɑ	ɑrtsɑndɑɡɤuemnɑrjɑrɤlɤpjɑtɑ	ɑrtsɑndɑɡɤuemnɑrjɑrɤlɤpjɑtɑ	ɑrtsɑndɑɣɤujɤmnɑrjɑrɤlɤpjɑtɑ	0.1111111111111111
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17431613.mp3	bunibelanbajle	bunibelanbajle	bunibelanbajle	bunɘbɘlanbajlɘ	0.21428571428571427
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18801964.mp3	haraɡʔzɑjɑlɡɑnɕɤaxlɑkɤjɕerepbɑrɑ	haraɡʔzɑjɑlɡɑnɕɤaxlɑkɤjɕerepbɑrɑ	haraɡʔzɑjɑlɡɑnɕɤaxlɑkɤjɕerepbɑrɑ	hæræɣzɑjɑlɣɑnʃææxlɑqɑjiʃiripbɑrɑ	0.4375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17803632.mp3	tɑutɑʃkɤnɤɑrkɤlɤbɑsmɑsɑlɑdɑʃunɤŋɑʃɑturistlɑrnɤkytarepɕɤɡɑrɑbɑʃlɤj	tɑutɑʃkɤnɤɑrkɤlɤbɑsmɑsɑlɑdɑʃunɤŋɑʃɑturistlɑrnɤkytarepɕɤɡɑrɑbɑʃlɤj	tɑutɑʃkɤnɤɑrkɤlɤbɑsmɑsɑlɑdɑʃunɤŋɑʃɑturistlɑrnɤkytarepɕɤɡɑrɑbɑʃlɤj	tɑutoʃqɤnɤɑrqɤlɤbosmɑssɑlɑdɑʃunɤŋoʃɑturɘjsttɑrɤnɤkytɘrɘpʃɤɣɤrɑbɑʃlɤj	0.23076923076923078
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18798031.mp3	nakʔmenaʃunɤjɑzɡɑndɑøɕtelnekullɑnuxɑs	nakʔmenaʃunɤjɑzɡɑndɑøɕtelnekullɑnuxɑs	nakʔmenaʃunɤjɑzɡɑndɑøɕtelnekullɑnuxɑs	naqmɘnaʃunɤjɑzɣɑndɑɵtʃtɘlnɘqulɑnuxɑs	0.2972972972972973
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18927589.mp3	ireŋsinealedaelekkeɕajɑrɑtɑmɤ	ireŋsinealedaelekkeɕajɑrɑtɑmɤ	ireŋsinealedaelekkeɕajɑrɑtɑmɤ	irɘŋsɘjnɘaɘ*aɘlɘkkɘʃajɑrɑtɑmɤ	0.3793103448275862
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17712514.mp3	ɑkɕɑlɤnɤŋkulɤujnɤjɑkɕɑsɤznɤŋkyzeujnɤj	ɑkɕɑlɤnɤŋkulɤujnɤjɑkɕɑsɤznɤŋkyzeujnɤj	ɑkɕɑlɤnɤŋkulɤujnɤjɑkɕɑsɤznɤŋkyzeujnɤj	ɑqʃɑluniŋquluujniŋɑqʃɑsizniŋkyziujni	0.40540540540540543
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_40258914.mp3	monɤŋtuɡɤzxɑtɤnɤbulɑ	monɤŋtuɡɤzxɑtɤnɤbulɑ	monɤŋtuɡɤzxɑtɤnɤbulɑ	manɤŋtobɤzxɑtɤnɤpinɤn	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826666.mp3	ulkomtɑwɤnɤŋɑrʔjɑɡɤndɑjɑmɑndiɯlarusɑlɑrɤslɑnnɑrɑʒdɑhɑlɑrjɑtɑlɑr	ulkomtɑwɤnɤŋɑrʔjɑɡɤndɑjɑmɑndiɯlarusɑlɑrɤslɑnnɑrɑʒdɑhɑlɑrjɑtɑlɑr	ulkomtɑwɤnɤŋɑrʔjɑɡɤndɑjɑmɑndiɯlarusɑlɑrɤslɑnnɑrɑʒdɑhɑlɑrjɑtɑlɑr	ulqɤmtɑuɤnɤŋɑrjɑɣɤndɑjɑmɑndɘjylɘrusɑlɑrɤslɑnlɑrɑʒdɑhɑlɑrjɑtɑlɑr	0.15873015873015872
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_25020091.mp3	jøzdaøɕ	jøzdaøɕ	jøzdaøɕ	jɘzdaɵʃ	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_41390356.mp3	ɑjkojɑʃbulsɑkeʃeøstenaɕɤɡɤpkɑrɑmɑside	ɑjkojɑʃbulsɑkeʃeøstenaɕɤɡɤpkɑrɑmɑside	ɑjkojɑʃbulsɑkeʃeøstenaɕɤɡɤpkɑrɑmɑside	ɑjqujɑʃbolsɑkɘʃɵstɘnaʃɘɣɤpqorɑmɑsidɘ	0.35135135135135137
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18885168.mp3	ɑwɤlɤnɑkɑjtɤpʑitybelantujitabɑʃlɤjlɑr	ɑwɤlɤnɑkɑjtɤpʑitybelantujitabɑʃlɤjlɑr	ɑwɤlɤnɑkɑjtɤpʑitybelantujitabɑʃlɤjlɑr	ɑuɤlɤnɤqɑjtɤpdʒɘtɘybɘlantujitabɑʃlɑjlɑ	0.2702702702702703
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17924014.mp3	telenasɑlɤnɤp	telenasɑlɤnɤp	telenasɑlɤnɤp	tɘlɘnɘsɑlnɤp	0.3076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826528.mp3	ʃunnɑnsøjlaʃalar	ʃunnɑnsøjlaʃalar	ʃunnɑnsøjlaʃalar	ʃunɑnsɵjlaʃalar	0.125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17844371.mp3	ɑjdɑkurɤkkɑnʃikellebersɑrɤberɑktøsta	ɑjdɑkurɤkkɑnʃikellebersɑrɤberɑktøsta	ɑjdɑkurɤkkɑnʃikellebersɑrɤberɑktøsta	qɑjdɑquruqqɑnʃekillibirsɑribirɑqtusti	0.3888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826811.mp3	isemeŋniɕek	isemeŋniɕek	isemeŋniɕek	isɘmɘŋnɘjʃɘk	0.5454545454545454
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17701223.mp3	berkyperɡaʑitkan	berkyperɡaʑitkan	berkyperɡaʑitkan	bɘrkypɘrɡadʒɘjtkan	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18857712.mp3	iketɑmɕɤsukebek	iketɑmɕɤsukebek	iketɑmɕɤsukebek	ikɘtɑmʃɤsukɘbɘk	0.26666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_26595370.mp3	ɑɡɑɕutɤrtkɑnɑɡɑbulɡɑn	ɑɡɑɕutɤrtkɑnɑɡɑbulɡɑn	ɑɡɑɕutɤrtkɑnɑɡɑbulɡɑn	ɑɣɑʃutɑrtkɑnɑɣɑbulɣɑn	0.23809523809523808
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17791687.mp3	ɡɑrʔsezkeʃekurkɑkbulɤr	ɡɑrʔsezkeʃekurkɑkbulɤr	ɡɑrʔsezkeʃekurkɑkbulɤr	ɣajrsaskɘʃɘqurqɑqbulɤr	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17364012.mp3	buʃɑrbɑnɤŋɑwɤrlɤɡɤntoɯdɑndɤr	buʃɑrbɑnɤŋɑwɤrlɤɡɤntoɯdɑndɤr	buʃɑrbɑnɤŋɑwɤrlɤɡɤntoɯdɑndɤr	buʃɑrbɑnɤŋɑuɤrlɤɣɤntɤjudɑndɤr	0.17857142857142858
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17423592.mp3	kɑjɑbɑrɑbɤz	kɑjɑbɑrɑbɤz	kɑjɑbɑrɑbɤz	hujɑbɤrɑboz	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789077.mp3	tønɡetɤnlɤktɑrtɤpkierelɡankɤlkebektelasakɑjɕɑnøzelerɡamømkin	tønɡetɤnlɤktɑrtɤpkierelɡankɤlkebektelasakɑjɕɑnøzelerɡamømkin	tønɡetɤnlɤktɑrtɤpkierelɡankɤlkebektelasakɑjɕɑnøzelerɡamømkin	tɵnɡɵtunlɤqtɑrtɤpkijirɘlɡanqilkebɵttɘlasaqɑjʃɑnøzlɘrɡamymkɘjn	0.31666666666666665
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18919103.mp3	kulɤnnɑnkilɡaneʃlarnekøndimaɡantøndimaɡaneʃlaɡanniɕektayɡiɑnɑsɤnrizɑlɑtɤrɡɑtɤrɤʃkɑn	kulɤnnɑnkilɡaneʃlarnekøndimaɡantøndimaɡaneʃlaɡanniɕektayɡiɑnɑsɤnrizɑlɑtɤrɡɑtɤrɤʃkɑn	kulɤnnɑnkilɡaneʃlarnekøndimaɡantøndimaɡaneʃlaɡanniɕektayɡiɑnɑsɤnrizɑlɑtɤrɡɑtɤrɤʃkɑn	ulɤnnɑnkɘjlɡanɘʃlarɘnɘkondɘjmaɡantɵndɵjmaɡanɘʃlaɡannɘjʃɘktayɡɘjɑnɑsonrɘjzolɑtorɣɑtoroʃqon	0.3493975903614458
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17791635.mp3	keʃelarneŋtormɤʃdaraʑaseysa	keʃelarneŋtormɤʃdaraʑaseysa	keʃelarneŋtormɤʃdaraʑaseysa	kɘʃɘlarnɘŋtormoʃdaradʒasɘysa	0.25925925925925924
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17599163.mp3	iptaʃlareɑtlɑrɤnnɑntøʃepkuɤʃlɑrɤnkorɤpʃuluksaɡɑtʔsuezlarɡakittelar	iptaʃlareɑtlɑrɤnnɑntøʃepkuɤʃlɑrɤnkorɤpʃuluksaɡɑtʔsuezlarɡakittelar	iptaʃlareɑtlɑrɤnnɑntøʃepkuɤʃlɑrɤnkorɤpʃuluksaɡɑtʔsuezlarɡakittelar	jiptaʃlarɘɑtlɑrɤnɑntɵʃɵpquuɤʃlɑrɤnqɤrɤpʃulqsaɣatsuɵzlarɡakɘjttɘlɘr	0.2878787878787879
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17630914.mp3	ʃulɑenʃulɑjdɑ	ʃulɑenʃulɑjdɑ	ʃulɑenʃulɑjdɑ	ʃulɑjɤnʃulɑjdɑ	0.15384615384615385
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17620224.mp3	pɑtʃɑkɑrʃɤtyɡel	pɑtʃɑkɑrʃɤtyɡel	pɑtʃɑkɑrʃɤtyɡel	pɑtʃɑkɑrʃɤtɘɡjɘl	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532369.mp3	berzurkɑnɑtkɑurɤetøʃepkɑldɤ	berzurkɑnɑtkɑurɤetøʃepkɑldɤ	berzurkɑnɑtkɑurɤetøʃepkɑldɤ	bɘrzurqɑnɑtqɑurɤjɤtɵʃɵpqɑldɤ	0.2962962962962963
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17431755.mp3	ɕɤnsanɡɑtʔneɕɤnʃiɡʔrijɑtnetudɤrɡɑnzɑtlɑrberwɑkɤttɑdɑylmilar	ɕɤnsanɡɑtʔneɕɤnʃiɡʔrijɑtnetudɤrɡɑnzɑtlɑrberwɑkɤttɑdɑylmilar	ɕɤnsanɡɑtʔneɕɤnʃiɡʔrijɑtnetudɤrɡɑnzɑtlɑrberwɑkɤttɑdɑylmilar	ʃinsɑnɣætniʃiŋʃiɣrijætnitodorɣɑnzɑtlɑrbirwɑqittɑdɑylmiler	0.3559322033898305
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17531594.mp3	kɤzɤbɤztudɤ	kɤzɤbɤztudɤ	kɤzɤbɤztudɤ	qɤzɤbɤztulɤ	0.18181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_34028825.mp3	xaldantɑjɡɑnɕɤsuɡɤʃmɑsɑataɕbulɑmɤni	xaldantɑjɡɑnɕɤsuɡɤʃmɑsɑataɕbulɑmɤni	xaldantɑjɡɑnɕɤsuɡɤʃmɑsɑataɕbulɑmɤni	xældæntojɣɑntʃɑsuɣuʃmɑsɑætʃæʃbolɑmini	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18025871.mp3	wøʑdɑnsɤzkeʃeyzaksezɑɡɑɕkebekyzleɡennanɑwɑrɡɑtorɑ	wøʑdɑnsɤzkeʃeyzaksezɑɡɑɕkebekyzleɡennanɑwɑrɡɑtorɑ	wøʑdɑnsɤzkeʃeyzaksezɑɡɑɕkebekyzleɡennanɑwɑrɡɑtorɑ	widʒdɑnsizkiʃiyzæksizɑɣɑʃkebækyzliɡimnænɑwwɑriɣɑturɑ	0.3877551020408163
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17484922.mp3	kyŋelleɕɑklɑr	kyŋelleɕɑklɑr	kyŋelleɕɑklɑr	kyŋɘllɘʃɑqlɑr	0.3076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821442.mp3	ɡɑlimkeʃenekɑderlarɡaonɤtmɑ	ɡɑlimkeʃenekɑderlarɡaonɤtmɑ	ɡɑlimkeʃenekɑderlarɡaonɤtmɑ	xalɘjmkɘʃɘnɘqadrlarɡaɑnɤtmɑ	0.4074074074074074
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17703387.mp3	belmimbelmim	belmimbelmim	belmimbelmim	bɘrmɘjnbɘlmɘjm	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17671472.mp3	ɡomereŋozɤnbulɑ	ɡomereŋozɤnbulɑ	ɡomereŋozɤnbulɑ	ɣɵmɘrɘŋozonbulɑ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17599765.mp3	sɤŋɑrkɑnɑt	sɤŋɑrkɑnɑt	sɤŋɑrkɑnɑt	sɤŋorqonɑt	0.3
