Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27772112.mp3	siːŋgasːeːnteezozigːwaːːwonaːweŋgomuːntuomucawagwateobazewabawaːmwaːgalako	siŋgasenteezozigwawonaweŋgomuntuomucawagwateobazewabawamwagalako	siŋgasenteezozigwawonaweŋgomuntuomucawagwateobazewabawamwagalako	siŋasentezoziɡwawenaweŋomuntuomcawaɡwatobaziwabaokamwaɡaɾako	0.203125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27769566.mp3	awoolwaːtuːkaŋgawabaːwoomusaɟːaŋgawasamukaziweŋgabazaːlaoːmwaːna	awoolwatukaŋgawabawoomusaɟaŋgawasamukaziweŋgabazalaomwana	awoolwatukaŋgawabawoomusaɟaŋgawasamukaziweŋgabazalaomwana	awuoɾwatukaŋawabaomsaɡjaŋawasamukaziweŋabazaɾomwana	0.21052631578947367
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28235640.mp3	amawaːŋgaagerinaːɲegetaːgaokukwaːtagana	amawaŋgaagerinaɲegetagaokukwatagana	amawaŋgaagerinaɲegetagaokukwatagana	amawaᵑɡaaɡedinaɲjeɡetaɡaokukwataɡana	0.22857142857142856
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28221652.mp3	abacalanabaːnabaːtaːmbudːeolugeːndooluwaːmvuokufunaamazːiamajoːɲɟo	abacalanabanabatambudeolugendooluwamvuokufunaamaziamajoɲɟo	abacalanabanabatambudeolugendooluwamvuokufunaamaziamajoɲɟo	abacaɾanabanabatambdodɡeⁿdoorwamvuokfunamazamajonɟo	0.22413793103448276
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27919915.mp3	okutegakaliːtikweːkutegaebitiːmbaokumukumunadːalaebitegaemisu	okutegakalitikwekutegaebitimbaokumukumunadalaebitegaemisu	okutegakalitikwekutegaebitimbaokumukumunadalaebitegaemisu	oɡuteɡakalitikweɡuteɡaebitimbaukumukumunadalaebiteɡoemisu	0.12280701754385964
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27894962.mp3	eːnsoːŋgazesːomerozisobolaokugoːɲɟoːlwaːŋgaabakuleːmbezebatuːzaeːɲciːko	ensoŋgazesomerozisobolaokugoɲɟolwaŋgaabakulembezebatuzaeɲciko	ensoŋgazesomerozisobolaokugoɲɟolwaŋgaabakulembezebatuzaeɲciko	ensoŋgajasomølodisoboraokgwonjoraŋgamakulemezebatusaenciko	0.2786885245901639
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24714804.mp3	munːaːŋgeabalwaːdːebakusoberabwamalaokuwonatajagalakusasula	munaŋgeabalwadebakusoberabwamalaokuwonatajagalakusasula	munaŋgeabalwadebakusoberabwamalaokuwonatajagalakusasula	mununaŋavɑrwadebɑksoberaboamalrukonɑtajɑɡɐlɑksesula	0.38181818181818183
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27149473.mp3	omucalaakolaamasweːːtagabaːnabanasale	omucalaakolaamaswetagabanabanasale	omucalaakolaamaswetagabanabanasale	umcaɾakwahamaswetaɡabanabanasaɾi	0.29411764705882354
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27115644.mp3	bapuliːdabakolerawaːnsiwamateːka	bapulidabakolerawansiwamateka	bapulidabakolerawansiwamateka	bapuɾidabakoɾiɾawansiwamateka	0.13793103448275862
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28083886.mp3	abaːmibateːkedːwaːokuwabacalabaːbweːecitiːbwaː	abamibatekedwaokuwabacalababweecitibwa	abamibatekedwaokuwabacalababweecitibwa	abamibatekedwaukwabacalababweetibwa	0.10526315789473684
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28235030.mp3	waliwowotuːkaŋgojojakuljaːkumucuːŋgwaː	waliwowotukaŋgojojakuljakumucuŋgwa	waliwowotukaŋgojojakuljakumucuŋgwa	walwawoteokaŋojojakuɾijakumucoŋwa	0.2647058823529412
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25521110.mp3	abaluːnzibeːɲɟucibalinaokusomesebwaːkuŋgerijokutuːndamuomubisigwaːbweː	abalunzibeɲɟucibalinaokusomesebwakuŋgerijokutundamuomubisigwabwe	abalunzibeɲɟucibalinaokusomesebwakuŋgerijokutundamuomubisigwabwe	abalunsbenɡitibadinoksomesebapoŋerjokotundamomubisɡwabwe	0.28125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28176705.mp3	bːuloːkazaːgulidːwaːokuziːmbaakalwaːliroakapjaː	bulokazagulidwaokuzimbaakalwaliroakapja	bulokazagulidwaokuzimbaakalwaliroakapja	blokazaɡuliduokziᵐbakalwarirakapie	0.28205128205128205
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28158756.mp3	abacalatebaːmfaːkoeranentaːndikaokukaːba	abacalatebamfakoeranentandikaokukaba	abacalatebamfakoeranentandikaokukaba	abacalatilbanfakueɾanindaniboɡuhaba	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24141472.mp3	tojinaŋgeriɟojiːnzakweːwalamubakadːebocebaːgalaosomeŋgabebakusasuliraebisalecesːomero	tojinaŋgeriɟojinzakwewalamubakadebocebagalaosomeŋgabebakusasuliraebisalecesomero	tojinaŋgeriɟojinzakwewalamubakadebocebagalaosomeŋgabebakusasuliraebisalecesomero	toenaŋediɟoinziakwewalambakadebocebeɡalosomidabibakusasulidebisadibiesomiro	0.2625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25422593.mp3	tːiːmujalaɟibeejiseːmuokuzanɲamumpakazeːnsijonːa	timujalaɟibeejisemuokuzanɲamumpakazensijona	timujalaɟibeejisemuokuzanɲamumpakazensijona	dimujaɾaɾaɡibeɾjeisemokuzeɲamumfakaziɲasijœnda	0.37209302325581395
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27533250.mp3	eːmpapulazaːbweːzonːaezobujiɟirizezaːjonoːnebwaːamataba	empapulazabwezonaezobujiɟirizezajononebwaamataba	empapulazabwezonaezobujiɟirizezajononebwaamataba	empaplasaabuonezowiɡilizazajoniwoneboamataba	0.3541666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27974042.mp3	omulimugweːsudːeceːŋkanaci	omulimugwesudeceŋkanaci	omulimugwesudeceŋkanaci	omrimɡwesudacieᵑkanati	0.34782608695652173
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27945686.mp3	museveniagasːeːkonticicamuamakaːmpuniamanenemugːwaːŋgaokukozesaegːaːlijoːmukːanamasanɲalazeokufunamuamagobaamaːɲɟi	museveniagasekonticicamuamakampuniamanenemugwaŋgaokukozesaegalijomukanamasanɲalazeokufunamuamagobaamaɲɟi	museveniagasekonticicamuamakampuniamanenemugwaŋgaokukozesaegalijomukanamasanɲalazeokufunamuamagobaamaɲɟi	suɲaɡasjokontcamamakamponeamaninimudaŋokozseɡaɾijuwomukanamasaɲaɾazwufunamunnoɡubanaje	0.4326923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24778193.mp3	banːaɲinibizineːnsimuugaːndabanaːgaɲulwaːbatjaːmumusologwokumutiːmbagano	banaɲinibizinensimuugandabanagaɲulwabatjamumusologwokumutimbagano	banaɲinibizinensimuugandabanagaɲulwabatjamumusologwokumutimbagano	banaɲinibisneɾsemajubɡaⁿdabanaɡaɲuɾobatemomusoɾoɡwomutiᵐbaɡano	0.3384615384615385
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28122221.mp3	ceconːontiokusoːndebwaːkwamagezimukunoːɲerezanaːmbeːrakweːsigaːmjeːkukubaːŋgawoenɲinɲonɲoleronokubuːzaebibuːzo	ceconontiokusondebwakwamagezimukunoɲerezanamberakwesigamjekukubaŋgawoenɲinɲonɲoleronokubuzaebibuzo	ceconontiokusondebwakwamagezimukunoɲerezanamberakwesigamjekukubaŋgawoenɲinɲonɲoleronokubuzaebibuzo	teconontioksoⁿdiwakwamaɡizimukonoɲunianaᵐbeiɾaɡweseɡamiɡukubaᵑawoeɲiɲoɲudidonokubuzebibuzo	0.3163265306122449
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27918412.mp3	cetwaːkolakweːkugezaːkookwoːgerezegaɲanenationalaresistaːɲcemovemeːntabatulekenafːetutwaːleecomuːmjuːka	cetwakolakwekugezakookwogerezegaɲanenationalaresistaɲcemovementabatulekenafetutwaleecomumjuka	cetwakolakwekugezakookwogerezegaɲanenationalaresistaɲcemovementabatulekenafetutwaleecomumjuka	citwakolakwekuɡezakokwoɡeresaɡaɲaninaɕenmerisistesmuvmentbatulekenafetutwarecomumiuka	0.26881720430107525
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27959163.mp3	amuriataabebjoːkweːriːndaokubadːeamaɟenepoliːsibamukutːenebamuteːkamumːotokajaːbweː	amuriataabebjokwerindaokubadeamaɟenepolisibamukutenebamutekamumotokajabwe	amuriataabebjokwerindaokubadeamaɟenepolisibamukutenebamutekamumotokajabwe	amuɾijatabebjokoelindaokubadeamaɟenepoɾisbamokutenebamutekamumotwajabwe	0.136986301369863
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27844057.mp3	ebjoːjabjoːgeraasoːŋgakumutiogwaːlikukasozimumaːso	ebjojabjogeraasoŋgakumutiogwalikukasozimumaso	ebjojabjogeraasoŋgakumutiogwalikukasozimumaso	ebiabjoɡeɾasoŋakumutijoɡwaɾikukasozimumaso	0.2222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28015143.mp3	bulilunakujalinaokufuːmbaokweːranokwoːlezawaːmbwaː	bulilunakujalinaokufumbaokweranokwolezawambwa	bulilunakujalinaokufumbaokweranokwolezawambwa	bujuɾunakojaɾinookufuᵐbaokweɾanokuoɾezaaᵐbwa	0.26666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27957090.mp3	ciruːɲɟiojigekumwoːjoamanɲagaboabaːfiːriraedːiːni	ciruɲɟiojigekumwojoamanɲagaboabafiriraedini	ciruɲɟiojigekumwojoamanɲagaboabafiriraedini	tiɾruᶮɟoiɡekumojoamaɲaɡaoabafiliedini	0.3023255813953488
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27936331.mp3	okuleːbezaceci	okulebezaceci	okulebezaceci	ukuɾebezaceci	0.15384615384615385
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27177016.mp3	eːŋguːdoziweːredːwaːjookuziːmbibwaː	eŋgudoziweredwajookuzimbibwa	eŋgudoziweredwajookuzimbibwa	eᵑɡodwaziwaredwajookozeᵐbeba	0.39285714285714285
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28226882.mp3	lowoːzakumbeːraŋgolinaomuːntugwonoːɲaŋgalimubaːntubaːɲɟi	lowozakumberaŋgolinaomuntugwonoɲaŋgalimubantubaɲɟi	lowozakumberaŋgolinaomuntugwonoɲaŋgalimubantubaɲɟi	lowozakumbeɾaŋoɾinomuntuɡonoɲaŋaɾimobandibanɡe	0.28
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28077795.mp3	ebifoeːnsoːnzimweːzibeːramumazːicijitibwaːntogero	ebifoensonzimweziberamumazicijitibwantogero	ebifoensonzimweziberamumazicijitibwantogero	epifoensonzmweziberamomaicitibwantoɡelo	0.18604651162790697
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27833031.mp3	eːŋguːdoeːmbizirinaokukolebwaː	eŋgudoembizirinaokukolebwa	eŋgudoembizirinaokukolebwa	eᵑɡudeᵐbizidinokkodewa	0.34615384615384615
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27343157.mp3	waliwoeciteːsoecakolebwaːmuŋkumibːirimukːuminebiriokugoːɲɟoːlaeːnsoːŋgazetːaka	waliwoecitesoecakolebwamuŋkumibirimukuminebiriokugoɲɟolaensoŋgazetaka	waliwoecitesoecakolebwamuŋkumibirimukuminebiriokugoɲɟolaensoŋgazetaka	weɾwecteseekjakoɾebamukumibiɾimokuminebiduekuɡonɟihoɾiinsuŋatsitaka	0.4057971014492754
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27783691.mp3	olwaːliolwoːŋgaomusibeamegːasːuːnaecigwoː	olwaliolwoŋgaomusibeamegasunaecigwo	olwaliolwoŋgaomusibeamegasunaecigwo	uɾibaɾiuɾoŋowumusibamentiɡasuneikiɡu	0.6285714285714286
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28169910.mp3	olutiːndolwaːjonoːnebwaːmukuzːaːjoabanoːɲiboːbubudamu	olutindolwajononebwamukuzajoabanoɲibobubudamu	olutindolwajononebwamukuzajoabanoɲibobubudamu	uɾutiⁿdoɾwajonewonebuamukuzaɾabanoŋbobubudamwe	0.28888888888888886
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28181710.mp3	tːewalikukoːntanakwoːnːawabulawaliwoabaːntusːecinːoːmuabeːnoːɲezaebjaːbweː	tewalikukontanakwonawabulawaliwoabantusecinomuabenoɲezaebjabwe	tewalikukontanakwonawabulawaliwoabantusecinomuabenoɲezaebjabwe	tiwaɾikuontanakonnawabuɾawaɾiwabantsecnomabenoɲezebjabo	0.22580645161290322
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28224137.mp3	ciecireːteraabavubukaokuwasakumjaːkaemito	ciecireteraabavubukaokuwasakumjakaemito	ciecireteraabavubukaokuwasakumjakaemito	ciecideteⁿdaabafuɾbukaokwasakomjakeemito	0.20512820512820512
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28223271.mp3	minisitaomubeːziowabakozimweːsigwaːrukutanaajiːmbudːwaːkukakalukakːoːti	minisitaomubeziowabakozimwesigwarukutanaajimbudwakukakalukakoti	minisitaomubeziowabakozimwesigwarukutanaajimbudwakukakalukakoti	ninistombezowabakozimoeswaɾokuntanaaimbudokakalukakoti	0.25396825396825395
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28209620.mp3	abaːkafuːmbirigaːnwaːbeːtaːgaokweːtːanirajiːnsuwajobulamuokuteːkateːkeraamakagaːbweː	abakafumbiriganwabetagaokwetanirajinsuwajobulamuokutekatekeraamakagabwe	abakafumbiriganwabetagaokwetanirajinsuwajobulamuokutekatekeraamakagabwe	abakafumbiɾwanabetaɡokwetandilajensuajubulamoktekeɾatekeɾamakaɡabuŋo	0.29577464788732394
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28163875.mp3	eramubiseːraebjoːjalimwaːvu	eramubiseraebjojalimwavu	eramubiseraebjojalimwavu	edamubisedebjojalimoav	0.20833333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27800434.mp3	sikweːrobozaːmuabobokːagːweːbomaɲintimulibaciːɲwiːcimu	sikwerobozamuabobokagwebomaɲintimulibaciɲwicimu	sikwerobozamuabobokagwebomaɲintimulibaciɲwicimu	sikwelobozamwabobokaɡwebomaɲintimudibaciɲwicimu	0.0851063829787234
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28080924.mp3	kabakaakozeeːɲcukacukamubaminisita	kabakaakozeeɲcukacukamubaminisita	kabakaakozeeɲcukacukamubaminisita	kabakakozenxjukacukambaminista	0.18181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28136181.mp3	ateːberezebwaːokuzːaomusaːŋgojateːredːwaːleːro	ateberezebwaokuzaomusaŋgojateredwalero	ateberezebwaokuzaomusaŋgojateredwalero	atebeɾezebokuzomsaŋojateɾedwadiɾu	0.2894736842105263
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28215300.mp3	ebifakuciwaːndiːkokudːibaemabegawecitabo	ebifakuciwandikokudibaemabegawecitabo	ebifakuciwandikokudibaemabegawecitabo	ebifakukiwandikokudibaemabeɡawectabo	0.08108108108108109
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24724624.mp3	namaːlwaːaterakutucalirakomuluwumːulalwaːnteːmvu	namalwaaterakutucalirakomuluwumulalwantemvu	namalwaaterakutucalirakomuluwumulalwantemvu	namarwateraktucarirakomorummularwanteemvu	0.23255813953488372
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25467851.mp3	waɟːakubaːwoeːŋkulaːkulanamubjeːntaːmbula	waɟakubawoeŋkulakulanamubjentambula	waɟakubawoeŋkulakulanamubjentambula	wedjakubaweukuɾakuɾanamobientambuɾa	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28117066.mp3	mbuːliraemizizoebirikumweːŋgeomugaːnda	mbuliraemizizoebirikumweŋgeomuganda	mbuliraemizizoebirikumweŋgeomuganda	mbuɾiɾemizazaabiɾikumweŋoumuɡanda	0.3142857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28231575.mp3	ebiziːmbebjecaloomutuːzibwaːeːɲciːkobjoːnːabigːaleeriaboababjeːkwaːtaokutuːsaŋgawaliwoeciraːɲɟiridːwaːmumaːsoejo	ebizimbebjecaloomutuzibwaeɲcikobjonabigaleeriaboababjekwataokutusaŋgawaliwoeciraɲɟiridwamumasoejo	ebizimbebjecaloomutuzibwaeɲcikobjonabigaleeriaboababjekwataokutusaŋgawaliwoeciraɲɟiridwamumasoejo	ebiiᵐbebjecaloomutuziɡencikobjonnabiɡaɾieɾiaboabajekwataokotuusaᵑɡawadiwoiciɾaᵑɡiɾidomasoejo	0.26804123711340205
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27871651.mp3	kabogozasimonamuwaːŋgaebjeːŋkulaːkulanajabisomeramuugaːndamartjrsauniversiti	kabogozasimonamuwaŋgaebjeŋkulakulanajabisomeramuugandamartjrsauniversiti	kabogozasimonamuwaŋgaebjeŋkulakulanajabisomeramuugandamartjrsauniversiti	kavoɡozasainmundimwaŋaebenkulakulanejabisomeɾamuijuɡandemmɐrcasunivarsite	0.3472222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27801214.mp3	esːaːwaekːuminabːiriokutuːkakuemugemacagobudːe	esawaekuminabiriokutukakuemugemacagobude	esawaekuminabiriokutukakuemugemacagobude	esawaekuminabiɾioktukakuemuɡemacatbude	0.125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28003958.mp3	eːmvubunekaːbanɲo	emvubunekabanɲo	emvubunekabanɲo	emvubunekahabanjuŋ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28136473.mp3	omusaɟːaojoefːumuerjoːjaliroːndaageːnzeokuziga	omusaɟaojoefumuerjojalirondaagenzeokuziga	omusaɟaojoefumuerjojalirondaagenzeokuziga	umsaɟojoefumerijaɟiliondaɡenzokuziɡa	0.3170731707317073
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27956878.mp3	eciluːɲɟinamasavugeːŋkoːliːmboagazirimumatonodːalanolweːcozamugasoeriomubiri	eciluɲɟinamasavugeŋkolimboagazirimumatonodalanolwecozamugasoeriomubiri	eciluɲɟinamasavugeŋkolimboagazirimumatonodalanolwecozamugasoeriomubiri	eciluᶮɟinamasavaɡekiluᶮɟnamasavɡiᵑkoodiᵐboakazidimumatonoddalanoolwecozamɡasediomubi	0.45714285714285713
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27993823.mp3	muciraɟiroecafulumamuwoːfiːsijakabakaecenːono	muciraɟiroecafulumamuwofisijakabakaecenono	muciraɟiroecafulumamuwofisijakabakaecenono	mociɾaɡiroecafrumamwafisijakawakaejienmonu	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27312346.mp3	eːŋguːdozirumuebinɲabiːɲɟinɲo	eŋgudozirumuebinɲabiɲɟinɲo	eŋgudozirumuebinɲabiɲɟinɲo	eᵑɡodoinemoebiɲabiᶮɟiɲo	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27581879.mp3	abasiːŋgaobuːɲɟibweːtubatuwaːndiːkatuwaːndiːkaecocetumaɲi	abasiŋgaobuɲɟibwetubatuwandikatuwandikaecocetumaɲi	abasiŋgaobuɲɟibwetubatuwandikatuwandikaecocetumaɲi	abasiᵑɡobuᶮɟibotubatwaⁿdikatwaⁿdikeciocetomaɲe	0.28
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25579568.mp3	eciruːbirirwaːcabweːnecigeːndererwaːbiraːmbikaeːŋkulaːkulana	ecirubirirwacabwenecigendererwabirambikaeŋkulakulana	ecirubirirwacabwenecigendererwabirambikaeŋkulakulana	ecubiridwacawenecbeⁿdededwabilaᵐbikeᵑkulakulana	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27892327.mp3	omusawomukalwaːlirojamusiːndisemudːwaːliroeririokuːmpi	omusawomukalwalirojamusindisemudwaliroeririokumpi	omusawomukalwalirojamusindisemudwaliroeririokumpi	umsaumkalwarirejemusindiseɡmudariroiridiokumpi	0.2653061224489796
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27976611.mp3	ecokuwaːmbaebibaːɲɟabjaːbweːnokusaːɲaːwoemːerejaːbweːtecikolamakulu	ecokuwambaebibaɲɟabjabwenokusaɲawoemerejabwetecikolamakulu	ecokuwambaebibaɲɟabjabwenokusaɲawoemerejabwetecikolamakulu	ecukumambaibibaŋeɾjabwenousaɲawemiɾejabwekicikonamakubu	0.25862068965517243
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24585123.mp3	pacirakasasirojenːamukakutijaakoomutwaːlekukːubo	pacirakasasirojenamukakutijaakoomutwalekukubo	pacirakasasirojenamukakutijaakoomutwalekukubo	pakidakasasiɾojennakakutijakoomutwadikokubo	0.2222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28155979.mp3	abazːebebaːfuɲeobubakaobubajita	abazebebafuɲeobubakaobubajita	abazebebafuɲeobubakaobubajita	abazsebebafuɲobbakobubaica	0.20689655172413793
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27540169.mp3	bːaːsieːmjuːfunejolekeraecibuga	basiemjufunejolekeraecibuga	basiemjufunejolekeraecibuga	basiemifunejɔrikedɑicibuɡɑ	0.37037037037037035
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27698777.mp3	waːmpologomanakuljaːeranawomerwaːnɲo	wampologomanakuljaeranawomerwanɲo	wampologomanakuljaeranawomerwanɲo	wampoɾɡomanakuljaenɾanawuomiwaɲɲo	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28199873.mp3	obadːeolinandowoːzacikuciːntueco	obadeolinandowozacikucintueco	obadeolinandowozacikucintueco	ovadolinandozakikucetweɡe	0.3448275862068966
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27453025.mp3	obuzaːjomːekakubisalebjesːomero	obuzajomekakubisalebjesomero	obuzajomekakubisalebjesomero	obuzajomekakubisalebiessomeɾo	0.10714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28068008.mp3	bukuluwafːuːmbeeranabaːnabebafːuːmbe	bukuluwafumbeeranabanabebafumbe	bukuluwafumbeeranabanabebafumbe	bukuluafumbdanabanaøvafumbe	0.22580645161290322
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27929941.mp3	poliːsierabudːeomuːntujenːaategeseokweːrajiza	polisierabudeomuntujenaategeseokwerajiza	polisierabudeomuntujenaategeseokwerajiza	podisieraɡdeomuntujennaateɡeseokwerajiza	0.125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27877237.mp3	baːgalaeːnsiokusigalaŋgebakciririzaːmu	bagalaensiokusigalaŋgebakciririzamu	bagalaensiokusigalaŋgebakciririzamu	maɡaɾinziokusiɡalaŋasebakeɾibizam	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27814239.mp3	olowoːzaonaːbitegeːraŋgatosobolakubjeːsomera	olowozaonabitegeraŋgatosobolakubjesomera	olowozaonabitegeraŋgatosobolakubjesomera	olowozonobiteɡeɾaŋatosobolakubiesomeda	0.175
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28016783.mp3	ebifoebiroːndedːwaːkulikosːeːntebeomuːmjuːkawasːeːntebeomuwaːndiːsiomuwanikanoweːbjoːkweːriːnda	ebifoebirondedwakulikosentebeomumjukawasentebeomuwandisiomuwanikanowebjokwerinda	ebifoebirondedwakulikosentebeomumjukawasentebeomuwandisiomuwanikanowebjokwerinda	ebifebiluoⁿdidwokulikosentebeumjukawasentebemwaⁿdisiomwanikanowebjokweɾiⁿda	0.175
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28080091.mp3	cimeramutabaniwamulaːɲɟirakalemeːraoːmwaːnawachwai	cimeramutabaniwamulaɲɟirakalemeraomwanawachwai	cimeramutabaniwamulaɲɟirakalemeraomwanawachwai	timeɾamutabaniwamoɾaᵑɡidakalemeɾaumwanawacwaasoka	0.32608695652173914
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28090343.mp3	linoljerinɲaljomukuluwesːomeroljaːbweː	linoljerinɲaljomukuluwesomeroljabwe	linoljerinɲaljomukuluwesomeroljabwe	iⁿdodiediɲariomokulwesomedoriaɡwe	0.42857142857142855
