Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17810493.mp3	ɑndɑnaseldankɑnbelankilɡanhambɑlɑɕɑɡɤnnɑnɑlɤpkɑrtɑjɡɑnɕɤysatorɡɑnsɤjfɑtlɑrbɑr	ɑndɑnaseldankɑnbelankilɡanhambɑlɑɕɑɡɤnnɑnɑlɤpkɑrtɑjɡɑnɕɤysatorɡɑnsɤjfɑtlɑrbɑr	ɑndɑnaseldankɑnbelankilɡanhambɑlɑɕɑɡɤnnɑnɑlɤpkɑrtɑjɡɑnɕɤysatorɡɑnsɤjfɑtlɑrbɑr	ɔndenesilʲdenhɔnblenkiljenhɛmbɔlɔʃaununɔluppɔrtɔirantʃeustransɪfatbɛrbar	0.5584415584415584
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17844291.mp3	ʃunɤsɤkuɑnɤɕlɤfatxullɑʑihɑnʃinnɤŋiʑɑtbolɤnnɑrɤndɑoɕlɑnɡɑnkibannareɑrtɑbɑrɑ	ʃunɤsɤkuɑnɤɕlɤfatxullɑʑihɑnʃinnɤŋiʑɑtbolɤnnɑrɤndɑoɕlɑnɡɑnkibannareɑrtɑbɑrɑ	ʃunɤsɤkuɑnɤɕlɤfatxullɑʑihɑnʃinnɤŋiʑɑtbolɤnnɑrɤndɑoɕlɑnɡɑnkibannareɑrtɑbɑrɑ	ʃunsɜknʃlɪfatχɔladʒinʃɪnnəmiʒadblannarndaʃlanvankivɛnnɛrɛoartavara	0.5405405405405406
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17786955.mp3	sɑdɤjkmazhabebuenɕɑsønnilarɑɡɤmɤnnɑntyɡelʃiɡɤjideul	sɑdɤjkmazhabebuenɕɑsønnilarɑɡɤmɤnnɑntyɡelʃiɡɤjideul	sɑdɤjkmazhabebuenɕɑsønnilarɑɡɤmɤnnɑntyɡelʃiɡɤjideul	sɑdɪkmesɛbɪbuintʃassanilʲararmnantulʲʃjrɪjideum	0.5490196078431373
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17844725.mp3	saɡɑtʔɑltɤ	saɡɑtʔɑltɤ	saɡɑtʔɑltɤ	ʃɛrɛtaltɪ	0.7
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17862213.mp3	kiɕkesaɡɑtʔɑltɤɡɑkɑdartɑɡɤnbersenberseʑiŋaɑlmɤjlɑr	kiɕkesaɡɑtʔɑltɤɡɑkɑdartɑɡɤnbersenberseʑiŋaɑlmɤjlɑr	kiɕkesaɡɑtʔɑltɤɡɑkɑdartɑɡɤnbersenberseʑiŋaɑlmɤjlɑr	kiʃkɪsavataltauakadertaranbarsinvɛrsiʒinalmilar	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18810356.mp3	irkabɑrdɑklounkirakmi	irkabɑrdɑklounkirakmi	irkabɑrdɑklounkirakmi	irkɛbardaklaunkirɛpmi	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17823132.mp3	kafenɕornɑplaxetkajɑttɤkyplar	kafenɕornɑplaxetkajɑttɤkyplar	kafenɕornɑplaxetkajɑttɤkyplar	kɛfɛntʃurnaplʲaxatkɛjadtɪkuplʲar	0.4827586206896552
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17726061.mp3	keʃeneŋkemleɡentøsennanbelepbulmɤjeʃennanbelepbulɑ	keʃeneŋkemleɡentøsennanbelepbulmɤjeʃennanbelepbulɑ	keʃeneŋkemleɡentøsennanbelepbulmɤjeʃennanbelepbulɑ	kɪʃɪnɛnkɪmlʲajantɔsʲinɛmbɛlʲabulmɪjʃɛnɛnblʲbula	0.52
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17849372.mp3	ʃulɑjbulsɑdɑkeɕekɤzbylakneetarepkenakujɑ	ʃulɑjbulsɑdɑkeɕekɤzbylakneetarepkenakujɑ	ʃulɑjbulsɑdɑkeɕekɤzbylakneetarepkenakujɑ	ʃulajbulsadakɪʃtʃɔpqɔzbulʲatnɪdɛrɛpt*ja	0.65
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532971.mp3	kitalarbolɑrpɑrlɑp	kitalarbolɑrpɑrlɑp	kitalarbolɑrpɑrlɑp	kitɪlarblaparlak	0.3888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17485197.mp3	søjlapbirdem	søjlapbirdem	søjlapbirdem	silʲabirdɪm	0.4166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_26595106.mp3	ozɤnsyzneŋkɤskɑsɤ	ozɤnsyzneŋkɤskɑsɤ	ozɤnsyzneŋkɤskɑsɤ	*akəskasa	0.7647058823529411
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789042.mp3	ɑltɤnsɑztøbendadajɑltɤrɤj	ɑltɤnsɑztøbendadajɑltɤrɤj	ɑltɤnsɑztøbendadajɑltɤrɤj	ɐltensɑstevɵndetdiiɔlpriɡ	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17756384.mp3	ɑlɑrdɑxudoʒestwolɤkɑmillekkapøxtalekkaomtɤlɤʃɯɡɑrɤzawɤkkɑisaptotɤpjɑzukøɕleide	ɑlɑrdɑxudoʒestwolɤkɑmillekkapøxtalekkaomtɤlɤʃɯɡɑrɤzawɤkkɑisaptotɤpjɑzukøɕleide	ɑlɑrdɑxudoʒestwolɤkɑmillekkapøxtalekkaomtɤlɤʃɯɡɑrɤzawɤkkɑisaptotɤpjɑzukøɕleide	alardaχudɔʒɪstalɪkamilʲakpaxtarɪkkɪamtalɪʃjuɦarazjaqab*azkʃlʲjdɛ	0.6153846153846154
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18832502.mp3	sinsizmiseŋajeme	sinsizmiseŋajeme	sinsizmiseŋajeme	sinsizmisanɛjɛmɛ	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18793115.mp3	tomɑntøʃsaɑrtɤnnɑnjɑwɤmbulɤr	tomɑntøʃsaɑrtɤnnɑnjɑwɤmbulɤr	tomɑntøʃsaɑrtɤnnɑnjɑwɤmbulɤr	tɔmaɔntɪsʲɛɔrtunnɔnjaumbulɪr	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17693453.mp3	bukɤzseberkesɑbɤbelankɑrɕɤknɤŋɑrkɑsɤnɑdøpdøpiteporɑdɑorɑ	bukɤzseberkesɑbɤbelankɑrɕɤknɤŋɑrkɑsɤnɑdøpdøpiteporɑdɑorɑ	bukɤzseberkesɑbɤbelankɑrɕɤknɤŋɑrkɑsɤnɑdøpdøpiteporɑdɑorɑ	bukəssɛbɪrkəsabɪbɛlʲankarʃaknumɔrkasnaʲdəpdəpjtɛpradara	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17626904.mp3	nakʔmenaɑlɑrnɤŋfidɑkɑrʔxezmatebɑjuŋɤʃkɑniɡezsɑlɑ	nakʔmenaɑlɑrnɤŋfidɑkɑrʔxezmatebɑjuŋɤʃkɑniɡezsɑlɑ	nakʔmenaɑlɑrnɤŋfidɑkɑrʔxezmatebɑjuŋɤʃkɑniɡezsɑlɑ	nɛkmɛnɛɔlarnumfidafɛrxɪzmɪtɪbɔjumaʃkɔnʲikisɔla	0.5208333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18777509.mp3	keʃekeʃeøɕendørlapjɑnɡɑnutkɑurɡɤpɑkkɑnsuɡɑkera	keʃekeʃeøɕendørlapjɑnɡɑnutkɑurɡɤpɑkkɑnsuɡɑkera	keʃekeʃeøɕendørlapjɑnɡɑnutkɑurɡɤpɑkkɑnsuɡɑkera	taʃakʃətʃʲəndərlapjanvanwdqa*aqanswvakra	0.6521739130434783
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_23672526.mp3	jøzmilliɑrd	jøzmilliɑrd	jøzmilliɑrd	jʉsmiliart	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18869256.mp3	ɑrtsɑndɑɡɤuemnɑrjɑrɤlɤpjɑtɑ	ɑrtsɑndɑɡɤuemnɑrjɑrɤlɤpjɑtɑ	ɑrtsɑndɑɡɤuemnɑrjɑrɤlɤpjɑtɑ	wartsandaqawjmna*	0.7777777777777778
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17431613.mp3	bunibelanbajle	bunibelanbajle	bunibelanbajle	ɡunibulenbɛile	0.35714285714285715
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18801964.mp3	haraɡʔzɑjɑlɡɑnɕɤaxlɑkɤjɕerepbɑrɑ	haraɡʔzɑjɑlɡɑnɕɤaxlɑkɤjɕerepbɑrɑ	haraɡʔzɑjɑlɡɑnɕɤaxlɑkɤjɕerepbɑrɑ	*rjalqanʃʲəaχlaχəjʃʲrəpara	0.71875
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17803632.mp3	tɑutɑʃkɤnɤɑrkɤlɤbɑsmɑsɑlɑdɑʃunɤŋɑʃɑturistlɑrnɤkytarepɕɤɡɑrɑbɑʃlɤj	tɑutɑʃkɤnɤɑrkɤlɤbɑsmɑsɑlɑdɑʃunɤŋɑʃɑturistlɑrnɤkytarepɕɤɡɑrɑbɑʃlɤj	tɑutɑʃkɤnɤɑrkɤlɤbɑsmɑsɑlɑdɑʃunɤŋɑʃɑturistlɑrnɤkytarepɕɤɡɑrɑbɑʃlɤj	taltaʒkɔnɪarkalɪbasmasaladaʃɔnuaʃaturʲistarnɪkutɛtʃɪɦɔralaʃlɪj	0.5538461538461539
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18798031.mp3	nakʔmenaʃunɤjɑzɡɑndɑøɕtelnekullɑnuxɑs	nakʔmenaʃunɤjɑzɡɑndɑøɕtelnekullɑnuxɑs	nakʔmenaʃunɤjɑzɡɑndɑøɕtelnekullɑnuxɑs	nɛqmɛnaʃunujaɔzqandaitʃitɔlʲnakulanuxas	0.5405405405405406
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18927589.mp3	ireŋsinealedaelekkeɕajɑrɑtɑmɤ	ireŋsinealedaelekkeɕajɑrɑtɑmɤ	ireŋsinealedaelekkeɕajɑrɑtɑmɤ	irɪnsineeledeleksejɔɡrotamɜ	0.41379310344827586
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17712514.mp3	ɑkɕɑlɤnɤŋkulɤujnɤjɑkɕɑsɤznɤŋkyzeujnɤj	ɑkɕɑlɤnɤŋkulɤujnɤjɑkɕɑsɤznɤŋkyzeujnɤj	ɑkɕɑlɤnɤŋkulɤujnɤjɑkɕɑsɤznɤŋkyzeujnɤj	*ʃ*ljnɪjaqʃasaznəkwzʲawjnaj	0.7027027027027027
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_40258914.mp3	monɤŋtuɡɤzxɑtɤnɤbulɑ	monɤŋtuɡɤzxɑtɤnɤbulɑ	monɤŋtuɡɤzxɑtɤnɤbulɑ	manaltaəzħatanabula	0.55
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826666.mp3	ulkomtɑwɤnɤŋɑrʔjɑɡɤndɑjɑmɑndiɯlarusɑlɑrɤslɑnnɑrɑʒdɑhɑlɑrjɑtɑlɑr	ulkomtɑwɤnɤŋɑrʔjɑɡɤndɑjɑmɑndiɯlarusɑlɑrɤslɑnnɑrɑʒdɑhɑlɑrjɑtɑlɑr	ulkomtɑwɤnɤŋɑrʔjɑɡɤndɑjɑmɑndiɯlarusɑlɑrɤslɑnnɑrɑʒdɑhɑlɑrjɑtɑlɑr	ulkəmtawɔnəmɔrjavandajamandjulɛrɔsalɔrɔslɐnarɔʒdaħalarijɔtalɛr	0.5079365079365079
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_25020091.mp3	jøzdaøɕ	jøzdaøɕ	jøzdaøɕ	jɛzdɛʉʃ	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_41390356.mp3	ɑjkojɑʃbulsɑkeʃeøstenaɕɤɡɤpkɑrɑmɑside	ɑjkojɑʃbulsɑkeʃeøstenaɕɤɡɤpkɑrɑmɑside	ɑjkojɑʃbulsɑkeʃeøstenaɕɤɡɤpkɑrɑmɑside	a**lsakəʃəstana*masjda	0.7027027027027027
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18885168.mp3	ɑwɤlɤnɑkɑjtɤpʑitybelantujitabɑʃlɤjlɑr	ɑwɤlɤnɑkɑjtɤpʑitybelantujitabɑʃlɤjlɑr	ɑwɤlɤnɑkɑjtɤpʑitybelantujitabɑʃlɤjlɑr	aulnaqajtɪbʒʲitɔblʲantujitɛvaʃlɪlar	0.5405405405405406
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17924014.mp3	telenasɑlɤnɤp	telenasɑlɤnɤp	telenasɑlɤnɤp	tɪlʲinɛsalnɔp	0.5384615384615384
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826528.mp3	ʃunnɑnsøjlaʃalar	ʃunnɑnsøjlaʃalar	ʃunnɑnsøjlaʃalar	ʃunansʲilʲiʃɛjɛr	0.5625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17844371.mp3	ɑjdɑkurɤkkɑnʃikellebersɑrɤberɑktøsta	ɑjdɑkurɤkkɑnʃikellebersɑrɤberɑktøsta	ɑjdɑkurɤkkɑnʃikellebersɑrɤberɑktøsta	vɑidkurkɑntʃekelebɛrsɑrebrɔktsti	0.3888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826811.mp3	isemeŋniɕek	isemeŋniɕek	isemeŋniɕek	isɛmɛnnɪʃɛk	0.5454545454545454
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17701223.mp3	berkyperɡaʑitkan	berkyperɡaʑitkan	berkyperɡaʑitkan	bɛrkuprʒʲken	0.5625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18857712.mp3	iketɑmɕɤsukebek	iketɑmɕɤsukebek	iketɑmɕɤsukebek	jkətamʃtʃɔsukɪbɪk	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_26595370.mp3	ɑɡɑɕutɤrtkɑnɑɡɑbulɡɑn	ɑɡɑɕutɤrtkɑnɑɡɑbulɡɑn	ɑɡɑɕutɤrtkɑnɑɡɑbulɡɑn	vaʃʲtartkanakvulɡan	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17791687.mp3	ɡɑrʔsezkeʃekurkɑkbulɤr	ɡɑrʔsezkeʃekurkɑkbulɤr	ɡɑrʔsezkeʃekurkɑkbulɤr	qajarsazkaʃəkwrtqakbalar	0.6363636363636364
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17364012.mp3	buʃɑrbɑnɤŋɑwɤrlɤɡɤntoɯdɑndɤr	buʃɑrbɑnɤŋɑwɤrlɤɡɤntoɯdɑndɤr	buʃɑrbɑnɤŋɑwɤrlɤɡɤntoɯdɑndɤr	bwʃqarbanəmqaurlaɡantəjwdandr	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17423592.mp3	kɑjɑbɑrɑbɤz	kɑjɑbɑrɑbɤz	kɑjɑbɑrɑbɤz	vɑrjøbɑrɑbs	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789077.mp3	tønɡetɤnlɤktɑrtɤpkierelɡankɤlkebektelasakɑjɕɑnøzelerɡamømkin	tønɡetɤnlɤktɑrtɤpkierelɡankɤlkebektelasakɑjɕɑnøzelerɡamømkin	tønɡetɤnlɤktɑrtɤpkierelɡankɤlkebektelasakɑjɕɑnøzelerɡamømkin	tɵnɡʉtunləktɐrtɔpkirljenalupidəktɪlʲasapaʃanzlʲərɡamɵmkɪn	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18919103.mp3	kulɤnnɑnkilɡaneʃlarnekøndimaɡantøndimaɡaneʃlaɡanniɕektayɡiɑnɑsɤnrizɑlɑtɤrɡɑtɤrɤʃkɑn	kulɤnnɑnkilɡaneʃlarnekøndimaɡantøndimaɡaneʃlaɡanniɕektayɡiɑnɑsɤnrizɑlɑtɤrɡɑtɤrɤʃkɑn	kulɤnnɑnkilɡaneʃlarnekøndimaɡantøndimaɡaneʃlaɡanniɕektayɡiɑnɑsɤnrizɑlɑtɤrɡɑtɤrɤʃkɑn	ulɔnɔlkiljenʃlʲɛrnekɵndimijentɵndimyjenɛslijennnʃɪktejuvɔnasunrizɔlatɛrɔtrɛʃkɔn	0.4939759036144578
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17791635.mp3	keʃelarneŋtormɤʃdaraʑaseysa	keʃelarneŋtormɤʃdaraʑaseysa	keʃelarneŋtormɤʃdaraʑaseysa	kaʃɔlʲarnɪntɔrmɔʒdɛrɛʒasɪusʲa	0.5185185185185185
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17599163.mp3	iptaʃlareɑtlɑrɤnnɑntøʃepkuɤʃlɑrɤnkorɤpʃuluksaɡɑtʔsuezlarɡakittelar	iptaʃlareɑtlɑrɤnnɑntøʃepkuɤʃlɑrɤnkorɤpʃuluksaɡɑtʔsuezlarɡakittelar	iptaʃlareɑtlɑrɤnnɑntøʃepkuɤʃlɑrɤnkorɤpʃuluksaɡɑtʔsuezlarɡakittelar	iptɛʃlʲaraɔplarnantɪʃɪpkuʃlarɪnχarəʃuluksaɦɛtsuzlʲarjakitalʲar	0.4090909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17630914.mp3	ʃulɑenʃulɑjdɑ	ʃulɑenʃulɑjdɑ	ʃulɑenʃulɑjdɑ	ʃlɔjinʃlɔjdɛ	0.5384615384615384
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17620224.mp3	pɑtʃɑkɑrʃɤtyɡel	pɑtʃɑkɑrʃɤtyɡel	pɑtʃɑkɑrʃɤtyɡel	pɐtsɛɔrsitʉjelʲ	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532369.mp3	berzurkɑnɑtkɑurɤetøʃepkɑldɤ	berzurkɑnɑtkɑurɤetøʃepkɑldɤ	berzurkɑnɑtkɑurɤetøʃepkɑldɤ	dɛrzwrqanadqawrɔjjtaʃəpqalda	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17431755.mp3	ɕɤnsanɡɑtʔneɕɤnʃiɡʔrijɑtnetudɤrɡɑnzɑtlɑrberwɑkɤttɑdɑylmilar	ɕɤnsanɡɑtʔneɕɤnʃiɡʔrijɑtnetudɤrɡɑnzɑtlɑrberwɑkɤttɑdɑylmilar	ɕɤnsanɡɑtʔneɕɤnʃiɡʔrijɑtnetudɤrɡɑnzɑtlɑrberwɑkɤttɑdɑylmilar	ʃtʃɛnsanrɛtʲnɛʃtʃɛntʃɪvrajɛtnɪtɔdrɪvanzatlarbrɪvaxɔdtadaɵlʲmilʲar	0.6440677966101694
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17531594.mp3	kɤzɤbɤztudɤ	kɤzɤbɤztudɤ	kɤzɤbɤztudɤ	kazavɔstudɪ	0.5454545454545454
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_34028825.mp3	xaldantɑjɡɑnɕɤsuɡɤʃmɑsɑataɕbulɑmɤni	xaldantɑjɡɑnɕɤsuɡɤʃmɑsɑataɕbulɑmɤni	xaldantɑjɡɑnɕɤsuɡɤʃmɑsɑataɕbulɑmɤni	χaldantajqantʃʲaswrʃmasa*lamanj	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18025871.mp3	wøʑdɑnsɤzkeʃeyzaksezɑɡɑɕkebekyzleɡennanɑwɑrɡɑtorɑ	wøʑdɑnsɤzkeʃeyzaksezɑɡɑɕkebekyzleɡennanɑwɑrɡɑtorɑ	wøʑdɑnsɤzkeʃeyzaksezɑɡɑɕkebekyzleɡennanɑwɑrɡɑtorɑ	wəʒʲdantsəs*ʃəzjaksəzqaaʃ**nnawarqatra	0.7142857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17484922.mp3	kyŋelleɕɑklɑr	kyŋelleɕɑklɑr	kyŋelleɕɑklɑr	kumɛlʲlʲiʃtʃaklar	0.8461538461538461
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821442.mp3	ɡɑlimkeʃenekɑderlarɡaonɤtmɑ	ɡɑlimkeʃenekɑderlarɡaonɤtmɑ	ɡɑlimkeʃenekɑderlarɡaonɤtmɑ	aljmkaʃanəqadərlarɡʲəanatma	0.5185185185185185
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17703387.mp3	belmimbelmim	belmimbelmim	belmimbelmim	bɛlminbɛlmin	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17671472.mp3	ɡomereŋozɤnbulɑ	ɡomereŋozɤnbulɑ	ɡomereŋozɤnbulɑ	amrənzənbwla	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17599765.mp3	sɤŋɑrkɑnɑt	sɤŋɑrkɑnɑt	sɤŋɑrkɑnɑt	səmvartqanat	0.8
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17648057.mp3	byɡentɑtɑrstɑnbɑjikʔtisɑdispnnɤkyskanspninfrɑstrukturɑɡɑijɑ	byɡentɑtɑrstɑnbɑjikʔtisɑdi*nɤkyskan*infrɑstrukturɑɡɑijɑ	byɡentɑtɑrstɑnbɑjikʔtisɑdi*nɤkyskan*infrɑstrukturɑɡɑijɑ	buɡəntatarstanbaiqtɪjsadjptantsalvanapwskansatsalinfrɔstrukturaraiji	0.6545454545454545
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_31506554.mp3	aʑaldɑruɤ	aʑaldɑruɤ	aʑaldɑruɤ	ɛʒɛlʲdarawɪ	0.8888888888888888
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17520356.mp3	sineŋbelanyttesøjɡanem	sineŋbelanyttesøjɡanem	sineŋbelanyttesøjɡanem	sinɨnbletesijene	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17712356.mp3	ɑlɑrharkemøɕenharwɑkɤttɑdɑɑɕɤkbulɑɕɑk	ɑlɑrharkemøɕenharwɑkɤttɑdɑɑɕɤkbulɑɕɑk	ɑlɑrharkemøɕenharwɑkɤttɑdɑɑɕɤkbulɑɕɑk	ɔlarhɛrkmʏʃʲɛnhɛrɔktdɔʃtʃɪkbulɔʃak	0.5945945945945946
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18891920.mp3	ɑwtosportbelanmɑwɤɡɑ	ɑwtosportbelanmɑwɤɡɑ	ɑwtosportbelanmɑwɤɡɑ	aftɜspɔrtblenmaura	0.55
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_19349268.mp3	unɑltɤmilliɑrd	unɑltɤmilliɑrd	unɑltɤmilliɑrd	hunɑɵltemʏjɛrt	0.6428571428571429
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17811596.mp3	kɤzbuldɤɑwɤlbelanmaɕetjeɡetbuldɤmazin	kɤzbuldɤɑwɤlbelanmaɕetjeɡetbuldɤmazin	kɤzbuldɤɑwɤlbelanmaɕetjeɡetbuldɤmazin	χəzbuldɪqawulblʲanmɛʃʲətjrədbuldamazin	0.4594594594594595
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17759454.mp3	ɕɤktɑnɯeʃlanɡantezlarɡa	ɕɤktɑnɯeʃlanɡantezlarɡa	ɕɤktɑnɯeʃlanɡantezlarɡa	ʃtʃɔktɔnjuʃlʲinvɛntɪzlʲɛrjɛ	0.6956521739130435
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17667879.mp3	jɑylajɑimɡanaide	jɑylajɑimɡanaide	jɑylajɑimɡanaide	jaulʲejajmɡanɛjde	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_28313251.mp3	ulɤmkønsɑendiskotekɑɡɑjørmasinsɑŋɡɤrɑukɑlɤrsɤŋ	ulɤmkønsɑendiskotekɑɡɑjørmasinsɑŋɡɤrɑukɑlɤrsɤŋ	ulɤmkønsɑendiskotekɑɡɑjørmasinsɑŋɡɤrɑukɑlɤrsɤŋ	wləmkəsjndjskatjakara***alərsəm	0.6956521739130435
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17862001.mp3	sɑubulɤɡɤz	sɑubulɤɡɤz	sɑubulɤɡɤz	saublɔs	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17924346.mp3	urɑzɑbajramekyŋellarebezɡaimɑnnurɤiŋdersenkilaɕakkaɤʃɑnɤɕkitersen	urɑzɑbajramekyŋellarebezɡaimɑnnurɤiŋdersenkilaɕakkaɤʃɑnɤɕkitersen	urɑzɑbajramekyŋellarebezɡaimɑnnurɤiŋdersenkilaɕakkaɤʃɑnɤɕkitersen	urɔzabajrɛmɪkɔnullʲarɛz*imannurɔiɪndɛrsɪnkilʲaʃakɛʃanɪʃkitɛrsɪm	0.46153846153846156
