Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20952098.mp3	nɪhdʒedwatsetʃizajimtsowjepʃepʀoʃenʲebudɨskixzelenɨxstʃɪhowawo	nɪhdʒedwatsetʃizajimtsowjepʃepʀoʃenʲebudɨskixzelenɨxstʃɪhowawo	nɪhdʒedwatsetʃizajimtsowjepʃepʀoʃenʲebudɨskixzelenɨxstʃɪhowawo	míʒɛdʋatséʧizaimʦujépʃɛpkɔʃɛjnjɛbudɨskixzɛlɛdnɨxsʧiɔvaʋɔ	0.532258064516129
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492697.mp3	jednatʃeldomowinɨjesozwulkimanɡaʒementomzaʀadʒenʲetutohowʲeʀʃkazasadʒiw	jednatʃeldomowinɨjesozwulkimanɡaʒementomzaʀadʒenʲetutohowʲeʀʃkazasadʒiw	jednatʃeldomowinɨjesozwulkimanɡaʒementomzaʀadʒenʲetutohowʲeʀʃkazasadʒiw	jɛdnaʧiʎdɔmɔvinɛjɛsɔzvujtimaŋɡaʒɔmaɔmzaraʒɛɲjɛtutɔɦɔvɛaʃkazasaʥiɫ	0.5070422535211268
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431593.mp3	jasɨmknihuwʀʊtʃopowoʒiwkaʒsɨmjunamakaw	jasɨmknihuwʀʊtʃopowoʒiwkaʒsɨmjunamakaw	jasɨmknihuwʀʊtʃopowoʒiwkaʒsɨmjunamakaw	jàsəmknjìjuhɔʧɔpɔʋóʒilkájsémjónamàkál	0.5789473684210527
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369343.mp3	smɨsowʲeselilizobuposkitktakdeʀʲepʃiwzatɨ	smɨsowʲeselilizobuposkitktakdeʀʲepʃiwzatɨ	smɨsowʲeselilizobuposkitktakdeʀʲepʃiwzatɨ	smɛsóʋjasɛlìlizɔbupɔskitʋtákdɛrɨépʃiʋzatɨ	0.3902439024390244
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369330.mp3	tobɨwʊnteʒdɨʀbʲawdʊstanʲeliʀazwopɨtztsuzbɨ	tobɨwʊnteʒdɨʀbʲawdʊstanʲeliʀazwopɨtztsuzbɨ	tobɨwʊnteʒdɨʀbʲawdʊstanʲeliʀazwopɨtztsuzbɨ	tóbíwúntɛʒdrùbjaɔdɔstánjèliʐánsʋópətsúzbəm	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359385.mp3	pʀotseswuhʊdnotʃenʲaahʊdnotʃenʲepisomnɨxpʀuwowanʲownʲemɪwdwɪnʲedʒelipʃekʀotʃitʃ	pʀotseswuhʊdnotʃenʲaahʊdnotʃenʲepisomnɨxpʀuwowanʲownʲemɪwdwɪnʲedʒelipʃekʀotʃitʃ	pʀotseswuhʊdnotʃenʲaahʊdnotʃenʲepisomnɨxpʀuwowanʲownʲemɪwdwɪnʲedʒelipʃekʀotʃitʃ	puɔtsɛsvuɔdnɔʧɛnjaaɦɔdnɔʧinjɛpisɔndɨxpruɔvanjunjɛmíudvjɛnɛʒèlipʃɛkɫɔʧiʧ	0.5949367088607594
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359469.mp3	teʒpoʒadanʲejakopʃidʀuʒnikjemʊʒne	teʒpoʒadanʲejakopʃidʀuʒnikjemʊʒne	teʒpoʒadanʲejakopʃidʀuʒnikjemʊʒne	tiʃpɔʒadanjɛjakɔpʃidruʒnikjéɛmoʒnɛ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882627.mp3	naleʒnostʃewzaministeʀsobudodʀʲeʒdʒan	naleʒnostʃewzaministeʀsobudodʀʲeʒdʒan	naleʒnostʃewzaministeʀsobudodʀʲeʒdʒan	nalɛʒnɔscɛzamɛnìstaɔsóbɔzɔdrɛʒán	0.5405405405405406
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20812721.mp3	dʊstaxdopiszbudɨʃinazojezatʃitankuhnɨdomtɨsatshʀiwnowtʀɪbnɨx	dʊstaxdopiszbudɨʃinazojezatʃitankuhnɨdomtɨsatshʀiwnowtʀɪbnɨx	dʊstaxdopiszbudɨʃinazojezatʃitankuhnɨdomtɨsatshʀiwnowtʀɪbnɨx	dɔstaxzɔpjɛjzbɔɟiʃinazójézaʧítankunɛdɔmtɨsaʨʦrɛjunutrɨbnəx	0.4666666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492682.mp3	wʃudʒetamhdʒeʒnʲemʊʒemɨsonaseʀbskikonsensdojednatʃwohʀoʒamɨnaʃujednanskupozitsiju	wʃudʒetamhdʒeʒnʲemʊʒemɨsonaseʀbskikonsensdojednatʃwohʀoʒamɨnaʃujednanskupozitsiju	wʃudʒetamhdʒeʒnʲemʊʒemɨsonaseʀbskikonsensdojednatʃwohʀoʒamɨnaʃujednanskupozitsiju	ʂuʥɛtamʥɛɕɲɛmɔʑɛmɨsɔnasapskʲikɔnʣɨʦdɔjɛdnaʨvɔɦɔʐamɨnaʂujɛdnanskupɔziʦium	0.5308641975308642
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404759.mp3	wutʀobnuɡʀatulatsiju	wutʀobnuɡʀatulatsiju	wutʀobnuɡʀatulatsiju	ʋutrɔbnuɡratuʎaʦiju	0.35
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851279.mp3	winteʀnetʃestejizostejwʲelkaʀɨshwownejnʲepʃetʃelejʃwintsa	winteʀnetʃestejizostejwʲelkaʀɨshwownejnʲepʃetʃelejʃwintsa	winteʀnetʃestejizostejwʲelkaʀɨshwownejnʲepʃetʃelejʃwintsa	ʋəintónɛtʧéstizóstiʋjɛkaɦəsʋóninjɛpʃɛtʃéliʃʋínsa	0.5789473684210527
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20385980.mp3	tamzhonimɨʃtʊmʊʒezakonʲewudawatʃ	tamzhonimɨʃtʊmʊʒezakonʲewudawatʃ	tamzhonimɨʃtʊmʊʒezakonʲewudawatʃ	tamzɔɲimɨʂtumuʒizakɔnjɛvudavaʧ	0.4375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431530.mp3	wonazaswuʒasejpotʃestʃenʲezmɨtomdomowinɨzaswojeskutkowanʲenadobʀoseʀbskehonaʀoda	wonazaswuʒasejpotʃestʃenʲezmɨtomdomowinɨzaswojeskutkowanʲenadobʀoseʀbskehonaʀoda	wonazaswuʒasejpotʃestʃenʲezmɨtomdomowinɨzaswojeskutkowanʲenadobʀoseʀbskehonaʀoda	uɔnazasuuʒasjɛpɔʧɛʃʧɛdɲɛzmɨtɔmdɔmɔvinɛzasvɔjɛskutkɔvaɲiɛnadɔbrɔsapskɛɦɔnarɔda	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404789.mp3	mʲezwɪʀiwɨmibɪxuteʒzastupnitsɨspɪxowanskehotowaʀstwazaseʀbskuʀɪtʃwtsɨʀkwi	mʲezwɪʀiwɨmibɪxuteʒzastupnitsɨspɪxowanskehotowaʀstwazaseʀbskuʀɪtʃwtsɨʀkwi	mʲezwɪʀiwɨmibɪxuteʒzastupnitsɨspɪxowanskehotowaʀstwazaseʀbskuʀɪtʃwtsɨʀkwi	mjɛsvirivilmibjɛɕwutɛʃzastupniʦɨspɛɕɔvanskɔɔtɔɔstvazasiapskuʐɛʧfʦuɔkvi	0.5753424657534246
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367525.mp3	pʀʲedɨabopozdʒiʃobɨpʀaʃenʲestawoʃtozwostanʲeaʃtostsɨwaspɪxujemɨ	pʀʲedɨabopozdʒiʃobɨpʀaʃenʲestawoʃtozwostanʲeaʃtostsɨwaspɪxujemɨ	pʀʲedɨabopozdʒiʃobɨpʀaʃenʲestawoʃtozwostanʲeaʃtostsɨwaspɪxujemɨ	prɛtabɔpɔɛsʥiɕalvɨpraɕimjɛstavɔʂtɔzvɔstanjɛaʂtɔsʦɔbaspɛɕujɛmɨm	0.6031746031746031
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369278.mp3	swowazestʃenʲapojanunastʀʊʃtuja	swowazestʃenʲapojanunastʀʊʃtuja	swowazestʃenʲapojanunastʀʊʃtuja	sʋóʋazɛʃcɛnjapɔjànunástxɔʃtùja	0.4838709677419355
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404712.mp3	pʃitutejpʃileʒnostʃimasotamklʊʃteʀzawoʒitʃ	pʃitutejpʃileʒnostʃimasotamklʊʃteʀzawoʒitʃ	pʃitutejpʃileʒnostʃimasotamklʊʃteʀzawoʒitʃ	pʃijitutɛjpʃiliʒnɔsʨimasʋɔtamkluʃtɔzawaʒiʧ	0.35714285714285715
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23844474.mp3	filmowɨfestiwalnɨsaspoʒtʃilɪtsapʃidatnemɨto	filmowɨfestiwalnɨsaspoʒtʃilɪtsapʃidatnemɨto	filmowɨfestiwalnɨsaspoʒtʃilɪtsapʃidatnemɨto	fiʎmɔvəfɛstivaʎnɨsaspɔʃciljɛʦapʂidatnɛmɨtɔ	0.3953488372093023
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431475.mp3	wkamoʀʲesuklotskikʊstkiahʀajnefiɡuʀɨleɡokamʲenʲehʀɨakwaʀtetɨ	wkamoʀʲesuklotskikʊstkiahʀajnefiɡuʀɨleɡokamʲenʲehʀɨakwaʀtetɨ	wkamoʀʲesuklotskikʊstkiahʀajnefiɡuʀɨleɡokamʲenʲehʀɨakwaʀtetɨ	ʋəkamɔxɛsókʎɔtskikóstkiarajinɛfiɡɔvɨlɛɡɔkamjɛnjɛɦakvɔtɛtu	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359517.mp3	putʃowanskeʃtʃeʒkiaʀɪtʃkiwʲedumʲezdʀuhimkekeltam	putʃowanskeʃtʃeʒkiaʀɪtʃkiwʲedumʲezdʀuhimkekeltam	putʃowanskeʃtʃeʒkiaʀɪtʃkiwʲedumʲezdʀuhimkekeltam	puʧɔvanskɛʃʧɛʃkiariɛʧkivjɛdumjɛstɫujimkɛkɛltam	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20378859.mp3	tamjewʃitkixkandidatowʒupadelnʲawuʒitsanamʲetowawakaʒstatnikʀʲeknɨ	tamjewʃitkixkandidatowʒupadelnʲawuʒitsanamʲetowawakaʒstatnikʀʲeknɨ	tamjewʃitkixkandidatowʒupadelnʲawuʒitsanamʲetowawakaʒstatnikʀʲeknɨ	tamjɛvʃitkʲixkandidatuuʒupaadɛlnavuʒiʦanamɛtɔvɦɔvakajɛʃstatɲikrɛknɛ	0.3939393939393939
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23997301.mp3	nowɨtsilʀɪkaʃedessau	nowɨtsilʀɪkaʃedessau	nowɨtsilʀɪkaʃedessau	nɔuʦilvɨkaʃɛdɛsaɫ	0.55
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367466.mp3	wdwutɨdʒenskimʀɨtmususxadʒujesoloniwutwoʀʲenadʒɪwowaskupina	wdwutɨdʒenskimʀɨtmususxadʒujesoloniwutwoʀʲenadʒɪwowaskupina	wdwutɨdʒenskimʀɨtmususxadʒujesoloniwutwoʀʲenadʒɪwowaskupina	dvutuʒɛnskimrɨtmususkaʒijɛsɔʎɔnivutvɔrɛnaʒiwɔvaskupina	0.3898305084745763
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404752.mp3	wonepokazujanatoʃtomɪstonakultuʀnɨmpoluwuznamʲenʲa	wonepokazujanatoʃtomɪstonakultuʀnɨmpoluwuznamʲenʲa	wonepokazujanatoʃtomɪstonakultuʀnɨmpoluwuznamʲenʲa	ʋónəpɔkazújanatóʃtómèstɔnakɔtónəmpɔluʋúznamjénja	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21144058.mp3	kubwanʲewnaʀodnɨmduxuswuʒiskʀutʃenʲuidentitɨjednotliwtsa	kubwanʲewnaʀodnɨmduxuswuʒiskʀutʃenʲuidentitɨjednotliwtsa	kubwanʲewnaʀodnɨmduxuswuʒiskʀutʃenʲuidentitɨjednotliwtsa	ɡuʋánjɛʋənaʋódəmduxusúʒiskɔʧənjuidɛntitənjɛdnɔtəʋʦa	0.5357142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369208.mp3	wonioʀientujasonapotʀʲebaxadoʒiwʲenskimwobswɪtʃeʃuleʀʲow	wonioʀientujasonapotʀʲebaxadoʒiwʲenskimwobswɪtʃeʃuleʀʲow	wonioʀientujasonapotʀʲebaxadoʒiwʲenskimwobswɪtʃeʃuleʀʲow	vɔniɔriɛntujasɔnapɔtrɛbaxazɔʒivjɛnskimvɔpsvjɛʧɛʃuʎɛrju	0.5178571428571429
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22486192.mp3	dobʀɨzwiskkwobɨdleʀʲamnimajenoʒwɨʃimɪʃtʃanostawzaʀʲedʒepɪstowatʃ	dobʀɨzwiskkwobɨdleʀʲamnimajenoʒwɨʃimɪʃtʃanostawzaʀʲedʒepɪstowatʃ	dobʀɨzwiskkwobɨdleʀʲamnimajenoʒwɨʃimɪʃtʃanostawzaʀʲedʒepɪstowatʃ	dɔbrɔzviskkvɔbɨdlɛrjamnimajɛnɔʃvɨʃimjɛsʧanɔstavzarjɛɡɛpjɛstɔvaʧ	0.484375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431015.mp3	sɨtɨtʃoʀnutonuwidʒawa	sɨtɨtʃoʀnutonuwidʒawa	sɨtɨtʃoʀnutonuwidʒawa	sétɛʧónutónóʋiʥàlɛ	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404753.mp3	natsɨʀkwinskimdnʲuwbudɨʃinʲebɪxuwobdʒɪlnitsɨzbʀaniboʀskixkʊntʃin	natsɨʀkwinskimdnʲuwbudɨʃinʲebɪxuwobdʒɪlnitsɨzbʀaniboʀskixkʊntʃin	natsɨʀkwinskimdnʲuwbudɨʃinʲebɪxuwobdʒɪlnitsɨzbʀaniboʀskixkʊntʃin	natsɛkfinskimɦniubudiʃinjɛbiɕuvɔbʧilniʦɨzbranibɔlskixkonʧin	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367501.mp3	pʃipʃiswojenʲudwejuʀɪtʃowmʊʒenʲewɪdomʲekwopatʃnemutwoʀʲenʲuʀɪtʃedʊnʲtʃ	pʃipʃiswojenʲudwejuʀɪtʃowmʊʒenʲewɪdomʲekwopatʃnemutwoʀʲenʲuʀɪtʃedʊnʲtʃ	pʃipʃiswojenʲudwejuʀɪtʃowmʊʒenʲewɪdomʲekwopatʃnemutwoʀʲenʲuʀɪtʃedʊnʲtʃ	pʧípʃísʋójinjudʋjɛjurɛʧumɔʒɛnjɛʋɛdɔmjɛkʋɔpaʧnémutʋɔrénjuʐèʧidónʧ	0.6428571428571429
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431220.mp3	mɪtonowakjediskusijuwozestajenʲumasteʀskehoplanazaʀewitalizatsijudelnʲoseʀbʃtʃinɨnastoʀtʃiw	mɪtonowakjediskusijuwozestajenʲumasteʀskehoplanazaʀewitalizatsijudelnʲoseʀbʃtʃinɨnastoʀtʃiw	mɪtonowakjediskusijuwozestajenʲumasteʀskehoplanazaʀewitalizatsijudelnʲoseʀbʃtʃinɨnastoʀtʃiw	miɛtɔnówakjédɨskusijuʋəzɛstàjɛnjumastɔʋstkɛɦɔplànazarɛʋitalizaʦjiudɛlnɛɔséapʃʧinénastɔʧiʋ	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404583.mp3	mʲezwobdʒɪlnikamisuteʒseʀbʲa	mʲezwobdʒɪlnikamisuteʒseʀbʲa	mʲezwobdʒɪlnikamisuteʒseʀbʲa	míjésʋɔbʧinikàmisùtɛʃséábja	0.6071428571428571
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23997280.mp3	klʊʃteʀstsɨaxʀʊʃtʃanstsɨkʃiʒeʀʲowutwoʀixupʀɪnikʀʊtʃsamostatnejpʀotsesionaj	klʊʃteʀstsɨaxʀʊʃtʃanstsɨkʃiʒeʀʲowutwoʀixupʀɪnikʀʊtʃsamostatnejpʀotsesionaj	klʊʃteʀstsɨaxʀʊʃtʃanstsɨkʃiʒeʀʲowutwoʀixupʀɪnikʀʊtʃsamostatnejpʀotsesionaj	klɔɕtɛsʦɛakɔʂꭧanstɨkʂiʒɛwjɔvutpɔvɨxipɨnikvutfsamɔstatnɛprɛʦɛsjɔnɛ	0.5675675675675675
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431018.mp3	todʒɪtʃomwseʀbskejʀɪtʃipʀajenetʃiniptʃowaʀkateʒstaʀʃimzʀozumliwe	todʒɪtʃomwseʀbskejʀɪtʃipʀajenetʃiniptʃowaʀkateʒstaʀʃimzʀozumliwe	todʒɪtʃomwseʀbskejʀɪtʃipʀajenetʃiniptʃowaʀkateʒstaʀʃimzʀozumliwe	tóʒɛʧámsàpskirèʧiprajɛnɛʧínipʧóàkatéstàʋʃimzrɔazúmljìʋɛ	0.625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369084.mp3	napisɨdʀʊhowwlejnomsudwuʀɪtʃne	napisɨdʀʊhowwlejnomsudwuʀɪtʃne	napisɨdʀʊhowwlejnomsudwuʀɪtʃne	nápísédrɔɦɔʋlɛjnɔmsódʋúrèʧnɛ	0.6333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20430961.mp3	tutepʀezentujezmodeʀnɨmizwukamiwnowɨmʃatʃe	tutepʀezentujezmodeʀnɨmizwukamiwnowɨmʃatʃe	tutepʀezentujezmodeʀnɨmizwukamiwnowɨmʃatʃe	tùtəprɛzɛntújɛzmɔdɛrnimizʋukaminóʋəmʃáʧɛ	0.47619047619047616
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492852.mp3	dokwadnɨteʀmindʒɪwaʀnitʃkipakhiʃtʃejasnɨnʲeje	dokwadnɨteʀmindʒɪwaʀnitʃkipakhiʃtʃejasnɨnʲeje	dokwadnɨteʀmindʒɪwaʀnitʃkipakhiʃtʃejasnɨnʲeje	dɔkʋadnɛtaminiʋɔniʧkipákiʃʧéjàsnɛnèjɛ	0.5111111111111111
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404664.mp3	takbɨmʊhwodʀohotneeksponatɨtʀajnʲewustajetʃ	takbɨmʊhwodʀohotneeksponatɨtʀajnʲewustajetʃ	takbɨmʊhwodʀohotneeksponatɨtʀajnʲewustajetʃ	tákbílmɔʋɔdrɔɦótnɛɛkspɔnàtɨtrájnjɛʋústajéʧ	0.5581395348837209
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369420.mp3	matʃeʀʃtʃinɨmajawosebitɨwuznampʃiposʀɪdkowanʲuseʀbʃtʃinɨnaʃulax	matʃeʀʃtʃinɨmajawosebitɨwuznampʃiposʀɪdkowanʲuseʀbʃtʃinɨnaʃulax	matʃeʀʃtʃinɨmajawosebitɨwuznampʃiposʀɪdkowanʲuseʀbʃtʃinɨnaʃulax	maʧjàʃcinəmajàʋɔsbítɛʋúznampʃipɔsrɛtkɔʋànjilsɛapʃinɨnaʃuʎax	0.49206349206349204
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367561.mp3	widʒaxpʃedsobuoptsiju	widʒaxpʃedsobuoptsiju	widʒaxpʃedsobuoptsiju	viʒaxpʃiɛtsɔbuɔpʦiu	0.47619047619047616
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851348.mp3	podpwatomzakʀɨteleʒatʃijelenʲoweʀohizna	podpwatomzakʀɨteleʒatʃijelenʲoweʀohizna	podpwatomzakʀɨteleʒatʃijelenʲoweʀohizna	pɔtpfatɔmzakɛutɛliʒacsijɛlɛnjɔvɛɦɔizna	0.48717948717948717
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359471.mp3	stʀuktuʀnazmɪnawotwɪʀanammnoheʃansɨzainfʀastʀuktuʀu	stʀuktuʀnazmɪnawotwɪʀanammnoheʃansɨzainfʀastʀuktuʀu	stʀuktuʀnazmɪnawotwɪʀanammnoheʃansɨzainfʀastʀuktuʀu	struktónazmínaʋɔtʋjéranámnɔɛʃáŋzɨzáínfrastxuktuɦu	0.45098039215686275
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367530.mp3	tamjenɪhdɨpohontʃpodkowoawoʒiwʲenʲepʃiʃow	tamjenɪhdɨpohontʃpodkowoawoʒiwʲenʲepʃiʃow	tamjenɪhdɨpohontʃpodkowoawoʒiwʲenʲepʃiʃow	tamjɛnidɨpɔɔɲʨpɔtkuwɔavwaʒivinjɛpʂiɕɔ	0.5853658536585366
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20379050.mp3	takoʀɡanizujeoldtimeʀowetowaʀstwowubɪdʒowanʲetʀabijow	takoʀɡanizujeoldtimeʀowetowaʀstwowubɪdʒowanʲetʀabijow	takoʀɡanizujeoldtimeʀowetowaʀstwowubɪdʒowanʲetʀabijow	takɔɡanizujɛutajmɔɦɔvɛtovastfɔvubiʧɔvaɲjɛtxabil	0.5660377358490566
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21606783.mp3	potomnʲetʀʲebamɨstsɨwatakdalokowʀʊtʃozhladowatʃ	potomnʲetʀʲebamɨstsɨwatakdalokowʀʊtʃozhladowatʃ	potomnʲetʀʲebamɨstsɨwatakdalokowʀʊtʃozhladowatʃ	pɔtɔmɲɛtrɛbamɔstʦɨwatakdalɔkɔvrɔtʃɔzlaraʨ	0.46808510638297873
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359358.mp3	wʊjpʃinʲdʒeʃtejzaʃwɨmɪsatsnɪkotʀeʀazɨzobɨʃtejmiwwosɨbaʀbiwoj	wʊjpʃinʲdʒeʃtejzaʃwɨmɪsatsnɪkotʀeʀazɨzobɨʃtejmiwwosɨbaʀbiwoj	wʊjpʃinʲdʒeʃtejzaʃwɨmɪsatsnɪkotʀeʀazɨzobɨʃtejmiwwosɨbaʀbiwoj	ʋójripʃinʒɛʃtizajʃʋəmisatʦnikɔtrɦàzɨzɔbíʒtɛbíʋɔsɨbaɫamiʋɔj	0.5833333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359525.mp3	wɪtsneapeʀsonalnekʊʃtɨspɪxujasopʃezwokʀʲesbudɨʃin	wɪtsneapeʀsonalnekʊʃtɨspɪxujasopʃezwokʀʲesbudɨʃin	wɪtsneapeʀsonalnekʊʃtɨspɪxujasopʃezwokʀʲesbudɨʃin	ʋjɛʦnɛaprazunàlnɛkɔʃtɛspixujasɔpʃɛsʋɔkrɛsbùdiʃim	0.5102040816326531
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404461.mp3	wewobɪmajmɪstomajnamakajasoslɪdɨzantiki	wewobɪmajmɪstomajnamakajasoslɪdɨzantiki	wewobɪmajmɪstomajnamakajasoslɪdɨzantiki	ʋəʋóbimájmjɛstómajnamakàjasóslidəsantíkii	0.41025641025641024
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21863197.mp3	wbɪhudwejudnʲowmʊʒetʃekpoʀʲenʲʃenʲuwaʃejedomiznɨpʃinoʃowatʃ	wbɪhudwejudnʲowmʊʒetʃekpoʀʲenʲʃenʲuwaʃejedomiznɨpʃinoʃowatʃ	wbɪhudwejudnʲowmʊʒetʃekpoʀʲenʲʃenʲuwaʃejedomiznɨpʃinoʃowatʃ	ʋíbiɛhúdʋéʋtnjéɔʋmuɔʒéʧəkpɔɛmʧénjuʋàʃéjézómiznèpʃinɔʃɔʋaʧ	0.6949152542372882
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22486248.mp3	zastupowatsɨjednatʃelnawʲedujezaʀʲadniskuwotnoʒkuwdelnʲejwuʒitsɨ	zastupowatsɨjednatʃelnawʲedujezaʀʲadniskuwotnoʒkuwdelnʲejwuʒitsɨ	zastupowatsɨjednatʃelnawʲedujezaʀʲadniskuwotnoʒkuwdelnʲejwuʒitsɨ	zastupuvaʦijɛdnaʧɛʎnavjɛdujɛzariarniskuvɔdnɔʃkuvdɛʎnivuʒiʦɛ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21272094.mp3	dowobwukaswʊjbnehokubwanʲalitʃiteʒswʊjbnepopowdnʲowxʀʊstʃitsax	dowobwukaswʊjbnehokubwanʲalitʃiteʒswʊjbnepopowdnʲowxʀʊstʃitsax	dowobwukaswʊjbnehokubwanʲalitʃiteʒswʊjbnepopowdnʲowxʀʊstʃitsax	dɔʋɔbólkasʋójbnɛɔkubóʎnialìʧìtɛʃsʋújbnɛpɔpɔnjàlʋəkósʧiʦax	0.5967741935483871
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492828.mp3	akaʒpʃetsowuklintʃiswʲedʒenʲzwulkejzakʊntʃatsejpaʀtɨ	akaʒpʃetsowuklintʃiswʲedʒenʲzwulkejzakʊntʃatsejpaʀtɨ	akaʒpʃetsowuklintʃiswʲedʒenʲzwulkejzakʊntʃatsejpaʀtɨ	akáʃpʃéʦɔʋukljɛnʧisʋèʒənzʋúʎkizakɔnʧaʦɛjpóti	0.5961538461538461
