Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20812721.mp3	dʊstaxdopiszbudɨʃinazojezatʃitankuhnɨdomtɨsatshʀiwnowtʀɪbnɨx	dʊstaxdopiszbudɨʃinazojezatʃitankuhnɨdomtɨsatshʀiwnowtʀɪbnɨx	dʊstaxdopiszbudɨʃinazojezatʃitankuhnɨdomtɨsatshʀiwnowtʀɪbnɨx	dɔstaxdapajzbwtʲjʃʲjnazaazatʃʲitankwnɛdamtəsatsʲqjwnutχʲəbnəχ	0.48333333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492682.mp3	wʃudʒetamhdʒeʒnʲemʊʒemɨsonaseʀbskikonsensdojednatʃwohʀoʒamɨnaʃujednanskupozitsiju	wʃudʒetamhdʒeʒnʲemʊʒemɨsonaseʀbskikonsensdojednatʃwohʀoʒamɨnaʃujednanskupozitsiju	wʃudʒetamhdʒeʒnʲemʊʒemɨsonaseʀbskikonsensdojednatʃwohʀoʒamɨnaʃujednanskupozitsiju	ʃudʒɪtadʒɪtʃnɛmɔʒɛmɪsɔnasɛabsʲkɪjkɔnzɛtsʲdɔɛdnatʃvɔɦɔʒamɪnaʃujɛdnantsʲkupɔzitsʲiɔm	0.48148148148148145
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404759.mp3	wutʀobnuɡʀatulatsiju	wutʀobnuɡʀatulatsiju	wutʀobnuɡʀatulatsiju	vutrɔbnuɡratulatsja	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851279.mp3	winteʀnetʃestejizostejwʲelkaʀɨshwownejnʲepʃetʃelejʃwintsa	winteʀnetʃestejizostejwʲelkaʀɨshwownejnʲepʃetʃelejʃwintsa	winteʀnetʃestejizostejwʲelkaʀɨshwownejnʲepʃetʃelejʃwintsa	viɪntɔnɛtʃɛstijzastɪjbɛksvɔni*ʃiʃinsaa	0.6491228070175439
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20385980.mp3	tamzhonimɨʃtʊmʊʒezakonʲewudawatʃ	tamzhonimɨʃtʊmʊʒezakonʲewudawatʃ	tamzhonimɨʃtʊmʊʒezakonʲewudawatʃ	damzonimɪʃtumuʒɪnzakɔniaudavatʃ	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431530.mp3	wonazaswuʒasejpotʃestʃenʲezmɨtomdomowinɨzaswojeskutkowanʲenadobʀoseʀbskehonaʀoda	wonazaswuʒasejpotʃestʃenʲezmɨtomdomowinɨzaswojeskutkowanʲenadobʀoseʀbskehonaʀoda	wonazaswuʒasejpotʃestʃenʲezmɨtomdomowinɨzaswojeskutkowanʲenadobʀoseʀbskehonaʀoda	ɔnazasuʒasɪipɔtʃɛʃtʃɛdʲnazmɪtɔmdɔmuvinɪzasvɔieskutkubaniɛnadɔbrɔsɜ*ɔnaqɔda	0.475
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404789.mp3	mʲezwɪʀiwɨmibɪxuteʒzastupnitsɨspɪxowanskehotowaʀstwazaseʀbskuʀɪtʃwtsɨʀkwi	mʲezwɪʀiwɨmibɪxuteʒzastupnitsɨspɪxowanskehotowaʀstwazaseʀbskuʀɪtʃwtsɨʀkwi	mʲezwɪʀiwɨmibɪxuteʒzastupnitsɨspɪxowanskehotowaʀstwazaseʀbskuʀɪtʃwtsɨʀkwi	msvirivɛlmibaʃʲutejʒzastupnitsɨspiʃʲavansʲkɔɔtɔɔstvazase*kuiʃvtskvi	0.5068493150684932
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367525.mp3	pʀʲedɨabopozdʒiʃobɨpʀaʃenʲestawoʃtozwostanʲeaʃtostsɨwaspɪxujemɨ	pʀʲedɨabopozdʒiʃobɨpʀaʃenʲestawoʃtozwostanʲeaʃtostsɨwaspɪxujemɨ	pʀʲedɨabopozdʒiʃobɨpʀaʃenʲestawoʃtozwostanʲeaʃtostsɨwaspɪxujemɨ	prɛdabɔpzdiʃabpaʃinistavɔʃtɔzvɔstanijɛaʃtastsʲuvaspɪxwjɛmen	0.4603174603174603
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369278.mp3	swowazestʃenʲapojanunastʀʊʃtuja	swowazestʃenʲapojanunastʀʊʃtuja	swowazestʃenʲapojanunastʀʊʃtuja	svɔazɪʃtʃʲɪnʲjapɔjanunastχxɔʃtwja	0.41935483870967744
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404712.mp3	pʃitutejpʃileʒnostʃimasotamklʊʃteʀzawoʒitʃ	pʃitutejpʃileʒnostʃimasotamklʊʃteʀzawoʒitʃ	pʃitutejpʃileʒnostʃimasotamklʊʃteʀzawoʒitʃ	pʃtutɪi*ʃilʲiʒnɔɔstʃijmansɔtamkluʃtɔlzauaʒitʃ	0.38095238095238093
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23844474.mp3	filmowɨfestiwalnɨsaspoʒtʃilɪtsapʃidatnemɨto	filmowɨfestiwalnɨsaspoʒtʃilɪtsapʃidatnemɨto	filmowɨfestiwalnɨsaspoʒtʃilɪtsapʃidatnemɨto	filmovufestivalnesaspoʃtʃietsɜpdadnemeto	0.27906976744186046
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431475.mp3	wkamoʀʲesuklotskikʊstkiahʀajnefiɡuʀɨleɡokamʲenʲehʀɨakwaʀtetɨ	wkamoʀʲesuklotskikʊstkiahʀajnefiɡuʀɨleɡokamʲenʲehʀɨakwaʀtetɨ	wkamoʀʲesuklotskikʊstkiahʀajnefiɡuʀɨleɡokamʲenʲehʀɨakwaʀtetɨ	*sukladskɡostɡarainafiɡorɨleɡakabanarɨ*t	0.6166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359517.mp3	putʃowanskeʃtʃeʒkiaʀɪtʃkiwʲedumʲezdʀuhimkekeltam	putʃowanskeʃtʃeʒkiaʀɪtʃkiwʲedumʲezdʀuhimkekeltam	putʃowanskeʃtʃeʒkiaʀɪtʃkiwʲedumʲezdʀuhimkekeltam	bwtʃavanskəʃtʃʲajʃʲkə*varwmjaztwm*katan	0.6458333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20378859.mp3	tamjewʃitkixkandidatowʒupadelnʲawuʒitsanamʲetowawakaʒstatnikʀʲeknɨ	tamjewʃitkixkandidatowʒupadelnʲawuʒitsanamʲetowawakaʒstatnikʀʲeknɨ	tamjewʃitkixkandidatowʒupadelnʲawuʒitsanamʲetowawakaʒstatnikʀʲeknɨ	tam*ʃʲidkɪʃʲkandidatuʒupaadɛniabuʒijtʲsanamituvɦalakaʒstatnikrɛknʉ	0.4090909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23997301.mp3	nowɨtsilʀɪkaʃedessau	nowɨtsilʀɪkaʃedessau	nowɨtsilʀɪkaʃedessau	nuɨtsʲilrikaʃedesau	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367466.mp3	wdwutɨdʒenskimʀɨtmususxadʒujesoloniwutwoʀʲenadʒɪwowaskupina	wdwutɨdʒenskimʀɨtmususxadʒujesoloniwutwoʀʲenadʒɪwowaskupina	wdwutɨdʒenskimʀɨtmususxadʒujesoloniwutwoʀʲenadʒɪwowaskupina	dvutədʒʲinskimrətmusus*salan**skupina	0.576271186440678
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404752.mp3	wonepokazujanatoʃtomɪstonakultuʀnɨmpoluwuznamʲenʲa	wonepokazujanatoʃtomɪstonakultuʀnɨmpoluwuznamʲenʲa	wonepokazujanatoʃtomɪstonakultuʀnɨmpoluwuznamʲenʲa	vɔnɛpɔkazuianatɔʃtɔmistɔnakultɔnɪnpɔluuvuznaminʲa	0.36
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21144058.mp3	kubwanʲewnaʀodnɨmduxuswuʒiskʀutʃenʲuidentitɨjednotliwtsa	kubwanʲewnaʀodnɨmduxuswuʒiskʀutʃenʲuidentitɨjednotliwtsa	kubwanʲewnaʀodnɨmduxuswuʒiskʀutʃenʲuidentitɨjednotliwtsa	*anɪvɪnalɔdɪnduɦusuʒʲiiskrutʃɛnjuidantijtɪ*	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369208.mp3	wonioʀientujasonapotʀʲebaxadoʒiwʲenskimwobswɪtʃeʃuleʀʲow	wonioʀientujasonapotʀʲebaxadoʒiwʲenskimwobswɪtʃeʃuleʀʲow	wonioʀientujasonapotʀʲebaxadoʒiwʲenskimwobswɪtʃeʃuleʀʲow	voniqarentuwiasonɜapotχebaχadaʒivianskimvapsvitʃeʃulɜria	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22486192.mp3	dobʀɨzwiskkwobɨdleʀʲamnimajenoʒwɨʃimɪʃtʃanostawzaʀʲedʒepɪstowatʃ	dobʀɨzwiskkwobɨdleʀʲamnimajenoʒwɨʃimɪʃtʃanostawzaʀʲedʒepɪstowatʃ	dobʀɨzwiskkwobɨdleʀʲamnimajenoʒwɨʃimɪʃtʃanostawzaʀʲedʒepɪstowatʃ	dɔbrɔzviskkvɔbɪdlɛriamnimajɛnɔʃvɪʃimmistʃanɔsta*pistɔatʃ	0.484375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431015.mp3	sɨtɨtʃoʀnutonuwidʒawa	sɨtɨtʃoʀnutonuwidʒawa	sɨtɨtʃoʀnutonuwidʒawa	sɪtɪtʃɔnutɔnuvidʒauɛ	0.38095238095238093
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404753.mp3	natsɨʀkwinskimdnʲuwbudɨʃinʲebɪxuwobdʒɪlnitsɨzbʀaniboʀskixkʊntʃin	natsɨʀkwinskimdnʲuwbudɨʃinʲebɪxuwobdʒɪlnitsɨzbʀaniboʀskixkʊntʃin	natsɨʀkwinskimdnʲuwbudɨʃinʲebɪxuwobdʒɪlnitsɨzbʀaniboʀskixkʊntʃin	natsɜkvinsʲkimniuburiʃiniebeχuvobtʃilnitsɨzbranibalskɪxikontʃin	0.34375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367501.mp3	pʃipʃiswojenʲudwejuʀɪtʃowmʊʒenʲewɪdomʲekwopatʃnemutwoʀʲenʲuʀɪtʃedʊnʲtʃ	pʃipʃiswojenʲudwejuʀɪtʃowmʊʒenʲewɪdomʲekwopatʃnemutwoʀʲenʲuʀɪtʃedʊnʲtʃ	pʃipʃiswojenʲudwejuʀɪtʃowmʊʒenʲewɪdomʲekwopatʃnemutwoʀʲenʲuʀɪtʃedʊnʲtʃ	*svɔiniutvɪurɪtʃɔmɔʒɛnnʲɛvidɔmikvɔapɛtʃnɛmutvɔvinʲiurɪtʃidɔnʃ	0.6142857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431220.mp3	mɪtonowakjediskusijuwozestajenʲumasteʀskehoplanazaʀewitalizatsijudelnʲoseʀbʃtʃinɨnastoʀtʃiw	mɪtonowakjediskusijuwozestajenʲumasteʀskehoplanazaʀewitalizatsijudelnʲoseʀbʃtʃinɨnastoʀtʃiw	mɪtonowakjediskusijuwozestajenʲumasteʀskehoplanazaʀewitalizatsijudelnʲoseʀbʃtʃinɨnastoʀtʃiw	metɔnoakirɪskusjuvɜzestainiumastɔskɜɦɜplanazarvitalizatsiudɛlniɔseabnastatʃiu	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404583.mp3	mʲezwobdʒɪlnikamisuteʒseʀbʲa	mʲezwobdʒɪlnikamisuteʒseʀbʲa	mʲezwobdʒɪlnikamisuteʒseʀbʲa	miesvoɜbdʒinikamisuteʃseaba	0.32142857142857145
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23997280.mp3	klʊʃteʀstsɨaxʀʊʃtʃanstsɨkʃiʒeʀʲowutwoʀixupʀɪnikʀʊtʃsamostatnejpʀotsesionaj	klʊʃteʀstsɨaxʀʊʃtʃanstsɨkʃiʒeʀʲowutwoʀixupʀɪnikʀʊtʃsamostatnejpʀotsesionaj	klʊʃteʀstsɨaxʀʊʃtʃanstsɨkʃiʒeʀʲowutwoʀixupʀɪnikʀʊtʃsamostatnejpʀotsesionaj	klɔʃkaztsəaklɔʃtʃanstakʃiʒʲajavutpɔrɪikvsaməsatmadkatsezionai	0.527027027027027
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431018.mp3	todʒɪtʃomwseʀbskejʀɪtʃipʀajenetʃiniptʃowaʀkateʒstaʀʃimzʀozumliwe	todʒɪtʃomwseʀbskejʀɪtʃipʀajenetʃiniptʃowaʀkateʒstaʀʃimzʀozumliwe	todʒɪtʃomwseʀbskejʀɪtʃipʀajenetʃiniptʃowaʀkateʒstaʀʃimzʀozumliwe	*seabskirʲidʃijpraienetʃiniptʃɔakatɪstarʃimzrazumlʲive	0.453125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369084.mp3	napisɨdʀʊhowwlejnomsudwuʀɪtʃne	napisɨdʀʊhowwlejnomsudwuʀɪtʃne	napisɨdʀʊhowwlejnomsudwuʀɪtʃne	napisɪdrɔɦɔulɛjnɔmsudvurɪtʃnɛ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20430961.mp3	tutepʀezentujezmodeʀnɨmizwukamiwnowɨmʃatʃe	tutepʀezentujezmodeʀnɨmizwukamiwnowɨmʃatʃe	tutepʀezentujezmodeʀnɨmizwukamiwnowɨmʃatʃe	dtuteprezentuiezmodernɨmizvukamiinoɨmʃatʃe	0.16666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492852.mp3	dokwadnɨteʀmindʒɪwaʀnitʃkipakhiʃtʃejasnɨnʲeje	dokwadnɨteʀmindʒɪwaʀnitʃkipakhiʃtʃejasnɨnʲeje	dokwadnɨteʀmindʒɪwaʀnitʃkipakhiʃtʃejasnɨnʲeje	dɔkvadnetamindʒivanitʃkɪjpakiʃtʃɛjasnɪnee	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404664.mp3	takbɨmʊhwodʀohotneeksponatɨtʀajnʲewustajetʃ	takbɨmʊhwodʀohotneeksponatɨtʀajnʲewustajetʃ	takbɨmʊhwodʀohotneeksponatɨtʀajnʲewustajetʃ	takdemaw*eksponatətraajnj*	0.6046511627906976
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369420.mp3	matʃeʀʃtʃinɨmajawosebitɨwuznampʃiposʀɪdkowanʲuseʀbʃtʃinɨnaʃulax	matʃeʀʃtʃinɨmajawosebitɨwuznampʃiposʀɪdkowanʲuseʀbʃtʃinɨnaʃulax	matʃeʀʃtʃinɨmajawosebitɨwuznampʃiposʀɪdkowanʲuseʀbʃtʃinɨnaʃulax	matʃaʃtʃinəmaiavasabitvuznamtʃpsχjdkuvanils*naʃulaχ	0.4444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367561.mp3	widʒaxpʃedsobuoptsiju	widʒaxpʃedsobuoptsiju	widʒaxpʃedsobuoptsiju	**a*bs	0.8571428571428571
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851348.mp3	podpwatomzakʀɨteleʒatʃijelenʲoweʀohizna	podpwatomzakʀɨteleʒatʃijelenʲoweʀohizna	podpwatomzakʀɨteleʒatʃijelenʲoweʀohizna	pɔdpfatɔmzakrɔtɪlʲiʒadsʲijɛlʲɛnnʲɔvɛrɔizna	0.5384615384615384
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359471.mp3	stʀuktuʀnazmɪnawotwɪʀanammnoheʃansɨzainfʀastʀuktuʀu	stʀuktuʀnazmɪnawotwɪʀanammnoheʃansɨzainfʀastʀuktuʀu	stʀuktuʀnazmɪnawotwɪʀanammnoheʃansɨzainfʀastʀuktuʀu	struktunazminavotviranamnaa*infχastukturu	0.39215686274509803
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367530.mp3	tamjenɪhdɨpohontʃpodkowoawoʒiwʲenʲepʃiʃow	tamjenɪhdɨpohontʃpodkowoawoʒiwʲenʲepʃiʃow	tamjenɪhdɨpohontʃpodkowoawoʒiwʲenʲepʃiʃow	tamjɛnidɪpɔɦɔnʃpatkvɔawaʒʲi*	0.6097560975609756
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20379050.mp3	takoʀɡanizujeoldtimeʀowetowaʀstwowubɪdʒowanʲetʀabijow	takoʀɡanizujeoldtimeʀowetowaʀstwowubɪdʒowanʲetʀabijow	takoʀɡanizujeoldtimeʀowetowaʀstwowubɪdʒowanʲetʀabijow	takɔɡanizwjaɔjtajmɔɦɔvɪtɔastvɔvubitʃɔanɛdχabja	0.6037735849056604
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21606783.mp3	potomnʲetʀʲebamɨstsɨwatakdalokowʀʊtʃozhladowatʃ	potomnʲetʀʲebamɨstsɨwatakdalokowʀʊtʃozhladowatʃ	potomnʲetʀʲebamɨstsɨwatakdalokowʀʊtʃozhladowatʃ	patantχabaməstsəwatakdalakam*ʃzlarwatʃ	0.425531914893617
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359358.mp3	wʊjpʃinʲdʒeʃtejzaʃwɨmɪsatsnɪkotʀeʀazɨzobɨʃtejmiwwosɨbaʀbiwoj	wʊjpʃinʲdʒeʃtejzaʃwɨmɪsatsnɪkotʀeʀazɨzobɨʃtejmiwwosɨbaʀbiwoj	wʊjpʃinʲdʒeʃtejzaʃwɨmɪsatsnɪkotʀeʀazɨzobɨʃtejmiwwosɨbaʀbiwoj	vɔrʲipʃʲinʒʲaʃʲtɪjzaaʃʲmjsatsnjkɔtrɪazɪzɔbɪʒtɪmjwɔsɪbaqabjwaj	0.5833333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359525.mp3	wɪtsneapeʀsonalnekʊʃtɨspɪxujasopʃezwokʀʲesbudɨʃin	wɪtsneapeʀsonalnekʊʃtɨspɪxujasopʃezwokʀʲesbudɨʃin	wɪtsneapeʀsonalnekʊʃtɨspɪxujasopʃezwokʀʲesbudɨʃin	vidsneaapezonaanekaʃtezpixuwiasavtʃɪsvokrzburiʃin	0.5102040816326531
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404461.mp3	wewobɪmajmɪstomajnamakajasoslɪdɨzantiki	wewobɪmajmɪstomajnamakajasoslɪdɨzantiki	wewobɪmajmɪstomajnamakajasoslɪdɨzantiki	vevɑrilmiimistmainamakaiansoslʲidesantiki	0.4358974358974359
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21863197.mp3	wbɪhudwejudnʲowmʊʒetʃekpoʀʲenʲʃenʲuwaʃejedomiznɨpʃinoʃowatʃ	wbɪhudwejudnʲowmʊʒetʃekpoʀʲenʲʃenʲuwaʃejedomiznɨpʃinoʃowatʃ	wbɪhudwejudnʲowmʊʒetʃekpoʀʲenʲʃenʲuwaʃejedomiznɨpʃinoʃowatʃ	vbudvɪjludnʲiɔumɔʒɪʃtʃɛkpɔlɪmtʃɛniuvaʃɪɛdɔmjznɪ*ʒɔatʃ	0.6101694915254238
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22486248.mp3	zastupowatsɨjednatʃelnawʲedujezaʀʲadniskuwotnoʒkuwdelnʲejwuʒitsɨ	zastupowatsɨjednatʃelnawʲedujezaʀʲadniskuwotnoʒkuwdelnʲejwuʒitsɨ	zastupowatsɨjednatʃelnawʲedujezaʀʲadniskuwotnoʒkuwdelnʲejwuʒitsɨ	zastupuvatsɪjɛdnatʃɛlnavjadwjazaʲjarnɪjskuvɔtnɔʃkuvvdɛlʲnajvuʒitsɪ	0.421875
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21272094.mp3	dowobwukaswʊjbnehokubwanʲalitʃiteʒswʊjbnepopowdnʲowxʀʊstʃitsax	dowobwukaswʊjbnehokubwanʲalitʃiteʒswʊjbnepopowdnʲowxʀʊstʃitsax	dowobwukaswʊjbnehokubwanʲalitʃiteʒswʊjbnepopowdnʲowxʀʊstʃitsax	dvɔbulkaswjbdza*vanɪjaljtʃʲjtɪʒʲs*pəpantʃjtsaχ	0.6451612903225806
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492828.mp3	akaʒpʃetsowuklintʃiswʲedʒenʲzwulkejzakʊntʃatsejpaʀtɨ	akaʒpʃetsowuklintʃiswʲedʒenʲzwulkejzakʊntʃatsejpaʀtɨ	akaʒpʃetsowuklintʃiswʲedʒenʲzwulkejzakʊntʃatsejpaʀtɨ	akaʒ*vukluntʃissvedʒin*zakɔntʃatse*	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821150.mp3	hdɨbudʒetʃemɨslewuhʊdnotʃitʃakakxtsetʃedalepostupowatʃ	hdɨbudʒetʃemɨslewuhʊdnotʃitʃakakxtsetʃedalepostupowatʃ	hdɨbudʒetʃemɨslewuhʊdnotʃitʃakakxtsetʃedalepostupowatʃ	dobudʒɛtʃɛmʏsleɔdnɔtʃitʃakaktsijtʃɪdalɪpoastupuvatʃ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821136.mp3	tehdɨʃastʀuktuʀnazmɪnasoteʒdʒensanaʀentuwuskutkuje	tehdɨʃastʀuktuʀnazmɪnasoteʒdʒensanaʀentuwuskutkuje	tehdɨʃastʀuktuʀnazmɪnasoteʒdʒensanaʀentuwuskutkuje	tedeʃastruktonazminasatiʒtʃentsanrentubuskutkuje	0.28
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404852.mp3	wotjɪwɨmaʀʲetʃoʀnaketspisanadʒɪtʃatsaknihahodʒisozapʃedʃulskedʒɪtʃi	wotjɪwɨmaʀʲetʃoʀnaketspisanadʒɪtʃatsaknihahodʒisozapʃedʃulskedʒɪtʃi	wotjɪwɨmaʀʲetʃoʀnaketspisanadʒɪtʃatsaknihahodʒisozapʃedʃulskedʒɪtʃi	vɔtitʃɔrnakɪtspisan*saknʲiaɦɔtʃjsɔ**	0.6865671641791045
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877625.mp3	tʀudlamalinkowawopisujetowswojejnowejknize	tʀudlamalinkowawopisujetowswojejnowejknize	tʀudlamalinkowawopisujetowswojejnowejknize	trudlamalinkuavɔpisvujɛtɔvisvajinuiknʲize	0.4523809523809524
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21823091.mp3	nimalewʃitkesuzatotsɨwodnʲowskeposkitkipʃixodnʲebʊlepodpɪʀatʃ	nimalewʃitkesuzatotsɨwodnʲowskeposkitkipʃixodnʲebʊlepodpɪʀatʃ	nimalewʃitkesuzatotsɨwodnʲowskeposkitkipʃixodnʲebʊlepodpɪʀatʃ	nmarɛʃitkasuzatɔtsəvɔdnʲskjpɔskjtk*adnɪjbulʲapt*	0.5081967213114754
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431328.mp3	potomskutkowaʃejakonowowutʃeʀweboʀkowaxwbwʊtax	potomskutkowaʃejakonowowutʃeʀweboʀkowaxwbwʊtax	potomskutkowaʃejakonowowutʃeʀweboʀkowaxwbwʊtax	batamskutkəlaʃʲajakɔnuawtʃamvebaklaχbətaχ	0.5217391304347826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882589.mp3	najwʲetʃipʀoblemjebateʀija	najwʲetʃipʀoblemjebateʀija	najwʲetʃipʀoblemjebateʀija	naiuietʃiproblemiebatɜria	0.3076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369422.mp3	lipʃtʃanskitɨdʒenʲsopʃeznɪmskotʃeskifondzapʃixodspɪxuje	lipʃtʃanskitɨdʒenʲsopʃeznɪmskotʃeskifondzapʃixodspɪxuje	lipʃtʃanskitɨdʒenʲsopʃeznɪmskotʃeskifondzapʃixodspɪxuje	lipʃanskjtɪʒin*ɪznjmsʲkɔtʃiskɪjfɔnza*spwjɛm	0.5636363636363636
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20399741.mp3	pokazatʃmasowtutɨmzwiskuteʒnapʀʊtsowanʲasakskeje	pokazatʃmasowtutɨmzwiskuteʒnapʀʊtsowanʲasakskeje	pokazatʃmasowtutɨmzwiskuteʒnapʀʊtsowanʲasakskeje	pɔkazatʃmasɔtutɪmzviskutɪʃnapɔtsɔvaniazakskɪjɛ	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369239.mp3	nɪtkopʃewʲedʒexuskʊntʃnʲesudniskejednanʲekotʀeʒpakwostabʲezwusuda	nɪtkopʃewʲedʒexuskʊntʃnʲesudniskejednanʲekotʀeʒpakwostabʲezwusuda	nɪtkopʃewʲedʒexuskʊntʃnʲesudniskejednanʲekotʀeʒpakwostabʲezwusuda	nik*ʒiuskɔnʃnɪsudnijsʲkɪjɛdnaniakɡɔtrɨʃpakvɔstabesvusuda	0.49230769230769234
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367470.mp3	lɪtsamɪjaxmɨwonkatsɨlewʲelekʀokawowtobɪʃejaʀanʲepʃijomne	lɪtsamɪjaxmɨwonkatsɨlewʲelekʀokawowtobɪʃejaʀanʲepʃijomne	lɪtsamɪjaxmɨwonkatsɨlewʲelekʀokawowtobɪʃejaʀanʲepʃijomne	lɪtsamχmɪvɔmkatsəlevalkɔ*tarbilʃʲɛjara*	0.6607142857142857
