Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21110282.mp3	wospʲetsmɨwojejeaktiwitaxzaseʀbskenaleʒnostʃewbudɨʃinʲezhoniliatʃitali	wospʲetsmɨwojejeaktiwitaxzaseʀbskenaleʒnostʃewbudɨʃinʲezhoniliatʃitali	wospʲetsmɨwojejeaktiwitaxzaseʀbskenaleʒnostʃewbudɨʃinʲezhoniliatʃitali	ʋɔsʲpʲetsmʲɪʋojɛjɛɐkʲtʲiʋʲitɐksɐsapskɪnʲalʲɛʒʲnostʲʃʲoʋʲɪbudʲɪʒʲɪnʲjɪzonʲɛjlʲiatʲʃʲitɐlʲij	0.6857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359478.mp3	kʊʒdɨtʃwonmawsobustawskejzhʀomadʒiznʲesamsnepʀawohwosowatʃawolitʃ	kʊʒdɨtʃwonmawsobustawskejzhʀomadʒiznʲesamsnepʀawohwosowatʃawolitʃ	kʊʒdɨtʃwonmawsobustawskejzhʀomadʒiznʲesamsnepʀawohwosowatʃawolitʃ	kuʒʲdʲitʃʋonmɐusɔbustauskijzɦɔmadʲʒʲiznʲijesamsnɪpravoʋɔsuvantʃabolʲitʃ	0.4307692307692308
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404518.mp3	dalʃatemaposedʒenʲasumʲezdʀuhimstasiaktɨ	dalʃatemaposedʒenʲasumʲezdʀuhimstasiaktɨ	dalʃatemaposedʒenʲasumʲezdʀuhimstasiaktɨ	dalʃɐtɛjmaposʲɪdʲʒʲɛnʲæsujɛstʋohimʃtazʲiakʲtʲɪ	0.55
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492814.mp3	dowaʒnɨxpostajenʲowawobzamknʲenʲowdɨʀbisoʃɪʀokispektʀummɪnʲenʲowwobstaʀatʃ	dowaʒnɨxpostajenʲowawobzamknʲenʲowdɨʀbisoʃɪʀokispektʀummɪnʲenʲowwobstaʀatʃ	dowaʒnɨxpostajenʲowawobzamknʲenʲowdɨʀbisoʃɪʀokispektʀummɪnʲenʲowwobstaʀatʃ	dovaʒnɨxpostajenuavobzamknenjudeubisoʃirokiʃpektrumininiuvobstaratʃ	0.32432432432432434
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376729.mp3	wʃitkedʒɪtʃiwsakskixʃulaxdɨʀbʲelinɪʃtowodʀuhejofitsialnejʀɪtʃisakskejezhonitʃ	wʃitkedʒɪtʃiwsakskixʃulaxdɨʀbʲelinɪʃtowodʀuhejofitsialnejʀɪtʃisakskejezhonitʃ	wʃitkedʒɪtʃiwsakskixʃulaxdɨʀbʲelinɪʃtowodʀuhejofitsialnejʀɪtʃisakskejezhonitʃ	ʃitkɪdʒʲɛtʃizaksʲkɪjʃulaxdɪɔbilʲinɪʃtɔvadruɛjɔfitsʲialʲnejrɪtʃizaksʲkɪjezonitʃ	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20952098.mp3	nɪhdʒedwatsetʃizajimtsowjepʃepʀoʃenʲebudɨskixzelenɨxstʃɪhowawo	nɪhdʒedwatsetʃizajimtsowjepʃepʀoʃenʲebudɨskixzelenɨxstʃɪhowawo	nɪhdʒedwatsetʃizajimtsowjepʃepʀoʃenʲebudɨskixzelenɨxstʃɪhowawo	nʲidʒɛdvatsɛtʃizajimtsujɛpʃɛprɔʃɛjnʲiɛbulʲuskɪxzɛlʲinɪxstʃivavɔ	0.46774193548387094
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492697.mp3	jednatʃeldomowinɨjesozwulkimanɡaʒementomzaʀadʒenʲetutohowʲeʀʃkazasadʒiw	jednatʃeldomowinɨjesozwulkimanɡaʒementomzaʀadʒenʲetutohowʲeʀʃkazasadʒiw	jednatʃeldomowinɨjesozwulkimanɡaʒementomzaʀadʒenʲetutohowʲeʀʃkazasadʒiw	jɛdnatʃʲɪlʲdomovinajɛʲsʲosvukimaŋɐʒʲɪmaŋɔmzaradʒʲɛnʲijɛtutɔɦɔbaʃkazasadʒʲi	0.5070422535211268
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431593.mp3	jasɨmknihuwʀʊtʃopowoʒiwkaʒsɨmjunamakaw	jasɨmknihuwʀʊtʃopowoʒiwkaʒsɨmjunamakaw	jasɨmknihuwʀʊtʃopowoʒiwkaʒsɨmjunamakaw	jasɐɪmkʲnʲɪjoɦɔtʲʃʲopoʋɔʒʲiʊkɐjsʲɛmjʊnɐmɐkɐʊ	0.631578947368421
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369343.mp3	smɨsowʲeselilizobuposkitktakdeʀʲepʃiwzatɨ	smɨsowʲeselilizobuposkitktakdeʀʲepʃiwzatɨ	smɨsowʲeselilizobuposkitktakdeʀʲepʃiwzatɨ	sʲmʲɪsoʋʲjesʲɛlʲilʲɛzobupɔskʲitʲktɐkdʲeɾʲepʲʃʲiuzatʲɪ	0.5121951219512195
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369330.mp3	tobɨwʊnteʒdɨʀbʲawdʊstanʲeliʀazwopɨtztsuzbɨ	tobɨwʊnteʒdɨʀbʲawdʊstanʲeliʀazwopɨtztsuzbɨ	tobɨwʊnteʒdɨʀbʲawdʊstanʲeliʀazwopɨtztsuzbɨ	tobʲɪʋuntɛjʒʲdɛʊbʲæʊdʊstɐnʲjɛlʲiiɾɐnsʋopʲɪtsʊzʲbʲɪ	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359385.mp3	pʀotseswuhʊdnotʃenʲaahʊdnotʃenʲepisomnɨxpʀuwowanʲownʲemɪwdwɪnʲedʒelipʃekʀotʃitʃ	pʀotseswuhʊdnotʃenʲaahʊdnotʃenʲepisomnɨxpʀuwowanʲownʲemɪwdwɪnʲedʒelipʃekʀotʃitʃ	pʀotseswuhʊdnotʃenʲaahʊdnotʃenʲepisomnɨxpʀuwowanʲownʲemɪwdwɪnʲedʒelipʃekʀotʃitʃ	protsesvuodnatʃenjaaɤdnatʃiniepisondɤxpruvaniɫnemiudvienejdʒeɫipʃekrotʃitʃ	0.3924050632911392
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359469.mp3	teʒpoʒadanʲejakopʃidʀuʒnikjemʊʒne	teʒpoʒadanʲejakopʃidʀuʒnikjemʊʒne	teʒpoʒadanʲejakopʃidʀuʒnikjemʊʒne	tɪʃpɔʒɛdanʲiɛjakɔbʃidruʒnikjaɛmɔʒnɛ	0.3939393939393939
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882627.mp3	naleʒnostʃewzaministeʀsobudodʀʲeʒdʒan	naleʒnostʃewzaministeʀsobudodʀʲeʒdʒan	naleʒnostʃewzaministeʀsobudodʀʲeʒdʒan	nalʲiʒʲnostʃɛzamɪnʲɪstosobɐʊdodrɛʒʲɐn	0.4864864864864865
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20812721.mp3	dʊstaxdopiszbudɨʃinazojezatʃitankuhnɨdomtɨsatshʀiwnowtʀɪbnɨx	dʊstaxdopiszbudɨʃinazojezatʃitankuhnɨdomtɨsatshʀiwnowtʀɪbnɨx	dʊstaxdopiszbudɨʃinazojezatʃitankuhnɨdomtɨsatshʀiwnowtʀɪbnɨx	dustaxdopeizbutiʃinanzoezatʃitankunedomtesatsriunutrebnax	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492682.mp3	wʃudʒetamhdʒeʒnʲemʊʒemɨsonaseʀbskikonsensdojednatʃwohʀoʒamɨnaʃujednanskupozitsiju	wʃudʒetamhdʒeʒnʲemʊʒemɨsonaseʀbskikonsensdojednatʃwohʀoʒamɨnaʃujednanskupozitsiju	wʃudʒetamhdʒeʒnʲemʊʒemɨsonaseʀbskikonsensdojednatʃwohʀoʒamɨnaʃujednanskupozitsiju	ʃudʒetamdʒeʃnemoʒemesunaseabskijkonzetsdoednatʒvoroʒamenaʃuiednanskupozitsiju	0.2222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404759.mp3	wutʀobnuɡʀatulatsiju	wutʀobnuɡʀatulatsiju	wutʀobnuɡʀatulatsiju	vutrɔbnuɡɾatulatsʲɪju	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851279.mp3	winteʀnetʃestejizostejwʲelkaʀɨshwownejnʲepʃetʃelejʃwintsa	winteʀnetʃestejizostejwʲelkaʀɨshwownejnʲepʃetʃelejʃwintsa	winteʀnetʃestejizostejwʲelkaʀɨshwownejnʲepʃetʃelejʃwintsa	vʲɪɪntonɛtʃɐstʲɪjzɔstʲɪjbʲjɛkaɦʊsvɔnʲinʲepʃʲɛtʃʲɛlʲɛʃʲʋʲinsʲa	0.631578947368421
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20385980.mp3	tamzhonimɨʃtʊmʊʒezakonʲewudawatʃ	tamzhonimɨʃtʊmʊʒezakonʲewudawatʃ	tamzhonimɨʃtʊmʊʒezakonʲewudawatʃ	tamzonimeʃtʃumuʒezakonievudavatʃ	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431530.mp3	wonazaswuʒasejpotʃestʃenʲezmɨtomdomowinɨzaswojeskutkowanʲenadobʀoseʀbskehonaʀoda	wonazaswuʒasejpotʃestʃenʲezmɨtomdomowinɨzaswojeskutkowanʲenadobʀoseʀbskehonaʀoda	wonazaswuʒasejpotʃestʃenʲezmɨtomdomowinɨzaswojeskutkowanʲenadobʀoseʀbskehonaʀoda	uɔnazasluʒasʲɛjpɔtʲʃʲɛsʲtʲʃʲɛdnʲezmʲɪtomnomʊvʲinʲezasʋojɛskutkʊʋanʲiɛnadobɾosapskɐhonaɔdʲa	0.45
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404789.mp3	mʲezwɪʀiwɨmibɪxuteʒzastupnitsɨspɪxowanskehotowaʀstwazaseʀbskuʀɪtʃwtsɨʀkwi	mʲezwɪʀiwɨmibɪxuteʒzastupnitsɨspɪxowanskehotowaʀstwazaseʀbskuʀɪtʃwtsɨʀkwi	mʲezwɪʀiwɨmibɪxuteʒzastupnitsɨspɪxowanskehotowaʀstwazaseʀbskuʀɪtʃwtsɨʀkwi	miesvirivomibexuteʃsastupnitsespiʃovanskootoostvazaseabskuritʃvtsokvi	0.3698630136986301
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367525.mp3	pʀʲedɨabopozdʒiʃobɨpʀaʃenʲestawoʃtozwostanʲeaʃtostsɨwaspɪxujemɨ	pʀʲedɨabopozdʒiʃobɨpʀaʃenʲestawoʃtozwostanʲeaʃtostsɨwaspɪxujemɨ	pʀʲedɨabopozdʒiʃobɨpʀaʃenʲestawoʃtozwostanʲeaʃtostsɨwaspɪxujemɨ	pʲrʲɪedaboposdʲiʲʃʲæobʲɪproʃʲɪnʲjestɐʋoʃtʃozʋostɐnʲɪjɛaʃtostsʲʊʋɐsʲpʲɛxʲʊjɛmʲɪ	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369278.mp3	swowazestʃenʲapojanunastʀʊʃtuja	swowazestʃenʲapojanunastʀʊʃtuja	swowazestʃenʲapojanunastʀʊʃtuja	svɔvazestʃɪnijapɔjanunastxɔʃtʃoja	0.3548387096774194
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404712.mp3	pʃitutejpʃileʒnostʃimasotamklʊʃteʀzawoʒitʃ	pʃitutejpʃileʒnostʃimasotamklʊʃteʀzawoʒitʃ	pʃitutejpʃileʒnostʃimasotamklʊʃteʀzawoʒitʃ	pʃitutejpʃiɫiʒnʲojostʃiimasɜtamkɫuʃtʃozaɫaʒitʃ	0.30952380952380953
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23844474.mp3	filmowɨfestiwalnɨsaspoʒtʃilɪtsapʃidatnemɨto	filmowɨfestiwalnɨsaspoʒtʃilɪtsapʃidatnemɨto	filmowɨfestiwalnɨsaspoʒtʃilɪtsapʃidatnemɨto	filmovufestivalnɪsaspɔʃtʃilijetsaapʃidjatnemɪto	0.27906976744186046
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431475.mp3	wkamoʀʲesuklotskikʊstkiahʀajnefiɡuʀɨleɡokamʲenʲehʀɨakwaʀtetɨ	wkamoʀʲesuklotskikʊstkiahʀajnefiɡuʀɨleɡokamʲenʲehʀɨakwaʀtetɨ	wkamoʀʲesuklotskikʊstkiahʀajnefiɡuʀɨleɡokamʲenʲehʀɨakwaʀtetɨ	ʋʲɪkɐmoxɐsʊklʲotskɛjkʊstkʲijaɾɐjnʲɛfʲiɡoɾʊɪlɛjɡokɐpʲɛnʲijɛʐʊakʋotɐtʲʊ	0.65
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359517.mp3	putʃowanskeʃtʃeʒkiaʀɪtʃkiwʲedumʲezdʀuhimkekeltam	putʃowanskeʃtʃeʒkiaʀɪtʃkiwʲedumʲezdʀuhimkekeltam	putʃowanskeʃtʃeʒkiaʀɪtʃkiwʲedumʲezdʀuhimkekeltam	putʲʃʲuʋɐnskɐstʲʃʲɛʃʲkʲiaɾɪtʃʲkʲivʲieɾʲumʲezdɾuɪmkʲɛkæltʲɛm	0.5833333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20378859.mp3	tamjewʃitkixkandidatowʒupadelnʲawuʒitsanamʲetowawakaʒstatnikʀʲeknɨ	tamjewʃitkixkandidatowʒupadelnʲawuʒitsanamʲetowawakaʒstatnikʀʲeknɨ	tamjewʃitkixkandidatowʒupadelnʲawuʒitsanamʲetowawakaʒstatnikʀʲeknɨ	tamjavʃidkɪxkandidatuuʒupadanjavuʒitsanametovɦɔvakaʒstatnijkreknje	0.30303030303030304
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23997301.mp3	nowɨtsilʀɪkaʃedessau	nowɨtsilʀɪkaʃedessau	nowɨtsilʀɪkaʃedessau	nuɔtsʲinvɪkaʃɛdɛsaɫ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367466.mp3	wdwutɨdʒenskimʀɨtmususxadʒujesoloniwutwoʀʲenadʒɪwowaskupina	wdwutɨdʒenskimʀɨtmususxadʒujesoloniwutwoʀʲenadʒɪwowaskupina	wdwutɨdʒenskimʀɨtmususxadʒujesoloniwutwoʀʲenadʒɪwowaskupina	dʋutʊdʲʒʲɪnsʲkʲibɾʊtmʊsuskɐdʲʒʲojesolʲonʲijʋutʋorenadʒʲeoʋaskʊpʲinæ	0.5084745762711864
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404752.mp3	wonepokazujanatoʃtomɪstonakultuʀnɨmpoluwuznamʲenʲa	wonepokazujanatoʃtomɪstonakultuʀnɨmpoluwuznamʲenʲa	wonepokazujanatoʃtomɪstonakultuʀnɨmpoluwuznamʲenʲa	vonʲɪpɔkɐzujɛnɛtoʃtɔmʲɪsʲtonakʊlʲtunɪpolʲuʋuzʲnamʲɪnʲjæ	0.42
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21144058.mp3	kubwanʲewnaʀodnɨmduxuswuʒiskʀutʃenʲuidentitɨjednotliwtsa	kubwanʲewnaʀodnɨmduxuswuʒiskʀutʃenʲuidentitɨjednotliwtsa	kubwanʲewnaʀodnɨmduxuswuʒiskʀutʃenʲuidentitɨjednotliwtsa	kuʋanʲɛʋʲɪnɐʋadʲɪnduhusuʒʲɛisklutʲʃʲɛnʲɪjuidʲɛnʲtʲitʲɪɡʲɛdʲɪnodʲelsʲa	0.6964285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369208.mp3	wonioʀientujasonapotʀʲebaxadoʒiwʲenskimwobswɪtʃeʃuleʀʲow	wonioʀientujasonapotʀʲebaxadoʒiwʲenskimwobswɪtʃeʃuleʀʲow	wonioʀientujasonapotʀʲebaxadoʒiwʲenskimwobswɪtʃeʃuleʀʲow	voniorientuiasonapotrebaxadoʒivienskimvopsvietʃeʃulɜriu	0.30357142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22486192.mp3	dobʀɨzwiskkwobɨdleʀʲamnimajenoʒwɨʃimɪʃtʃanostawzaʀʲedʒepɪstowatʃ	dobʀɨzwiskkwobɨdleʀʲamnimajenoʒwɨʃimɪʃtʃanostawzaʀʲedʒepɪstowatʃ	dobʀɨzwiskkwobɨdleʀʲamnimajenoʒwɨʃimɪʃtʃanostawzaʀʲedʒepɪstowatʃ	dobrozviskakavobedɫerjamdimajanoʃvɨʃimistʃanostavzaredʒepistovatʃ	0.328125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431015.mp3	sɨtɨtʃoʀnutonuwidʒawa	sɨtɨtʃoʀnutonuwidʒawa	sɨtɨtʃoʀnutonuwidʒawa	sɪtɪtʃonjutonuvidʒʲɛɫɛ	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404753.mp3	natsɨʀkwinskimdnʲuwbudɨʃinʲebɪxuwobdʒɪlnitsɨzbʀaniboʀskixkʊntʃin	natsɨʀkwinskimdnʲuwbudɨʃinʲebɪxuwobdʒɪlnitsɨzbʀaniboʀskixkʊntʃin	natsɨʀkwinskimdnʲuwbudɨʃinʲebɪxuwobdʒɪlnitsɨzbʀaniboʀskixkʊntʃin	naatsɤkvinskimniubudeʃiniebexjovobtʃiɫnitsesbraniboɫskixkontʃin	0.34375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367501.mp3	pʃipʃiswojenʲudwejuʀɪtʃowmʊʒenʲewɪdomʲekwopatʃnemutwoʀʲenʲuʀɪtʃedʊnʲtʃ	pʃipʃiswojenʲudwejuʀɪtʃowmʊʒenʲewɪdomʲekwopatʃnemutwoʀʲenʲuʀɪtʃedʊnʲtʃ	pʃipʃiswojenʲudwejuʀɪtʃowmʊʒenʲewɪdomʲekwopatʃnemutwoʀʲenʲuʀɪtʃedʊnʲtʃ	pʃipʃisvajnʲudvʲijurɪtʃɪvmɔʒɛnʲjevidɔmikvɔpatʃnɛmutvɔvlʲɛnʲurɪtʃɪdɔntʃ	0.4142857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431220.mp3	mɪtonowakjediskusijuwozestajenʲumasteʀskehoplanazaʀewitalizatsijudelnʲoseʀbʃtʃinɨnastoʀtʃiw	mɪtonowakjediskusijuwozestajenʲumasteʀskehoplanazaʀewitalizatsijudelnʲoseʀbʃtʃinɨnastoʀtʃiw	mɪtonowakjediskusijuwozestajenʲumasteʀskehoplanazaʀewitalizatsijudelnʲoseʀbʃtʃinɨnastoʀtʃiw	mʲɪtonʊʊakʲɛrʲɪskusʲɪjuvozʲɛsʲtʲɛjɛnʲumɐstoskɪɦɔplʲanazaɾɛvʲitɐlʲizatʲsʲɪjudɛlʲnʲʊosʲɛabʃʲtʲʃʲɪnʲunʲastotʃʲɪjɛu	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404583.mp3	mʲezwobdʒɪlnikamisuteʒseʀbʲa	mʲezwobdʒɪlnikamisuteʒseʀbʲa	mʲezwobdʒɪlnikamisuteʒseʀbʲa	mʲiesʋopdʲʒʲinʲikɐmʲɛisʊtɛjʃsʲɛabʲæ	0.6785714285714286
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23997280.mp3	klʊʃteʀstsɨaxʀʊʃtʃanstsɨkʃiʒeʀʲowutwoʀixupʀɪnikʀʊtʃsamostatnejpʀotsesionaj	klʊʃteʀstsɨaxʀʊʃtʃanstsɨkʃiʒeʀʲowutwoʀixupʀɪnikʀʊtʃsamostatnejpʀotsesionaj	klʊʃteʀstsɨaxʀʊʃtʃanstsɨkʃiʒeʀʲowutwoʀixupʀɪnikʀʊtʃsamostatnejpʀotsesionaj	klɔʃlʲestsɛakɔʃtʃanstɪkʃiʒaɫjɔvudpɔvɪxɪjtɪnɪjkvɔtvsamɔstatnikpatsɛsionaj	0.4594594594594595
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431018.mp3	todʒɪtʃomwseʀbskejʀɪtʃipʀajenetʃiniptʃowaʀkateʒstaʀʃimzʀozumliwe	todʒɪtʃomwseʀbskejʀɪtʃipʀajenetʃiniptʃowaʀkateʒstaʀʃimzʀozumliwe	todʒɪtʃomwseʀbskejʀɪtʃipʀajenetʃiniptʃowaʀkateʒstaʀʃimzʀozumliwe	toadʒitʃomseabskiritʃiprajenetʃinijptʃɫokatajstaɫʃeimzrozumɫive	0.328125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369084.mp3	napisɨdʀʊhowwlejnomsudwuʀɪtʃne	napisɨdʀʊhowwlejnomsudwuʀɪtʃne	napisɨdʀʊhowwlejnomsudwuʀɪtʃne	napisʲɪdʐɔɦɔlɛjnɔmsudʋurɪtʃnʲɛ	0.4666666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20430961.mp3	tutepʀezentujezmodeʀnɨmizwukamiwnowɨmʃatʃe	tutepʀezentujezmodeʀnɨmizwukamiwnowɨmʃatʃe	tutepʀezentujezmodeʀnɨmizwukamiwnowɨmʃatʃe	tuteprezentuiesmodernemiizvukaminovɨmʃʃe	0.2619047619047619
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492852.mp3	dokwadnɨteʀmindʒɪwaʀnitʃkipakhiʃtʃejasnɨnʲeje	dokwadnɨteʀmindʒɪwaʀnitʃkipakhiʃtʃejasnɨnʲeje	dokwadnɨteʀmindʒɪwaʀnitʃkipakhiʃtʃejasnɨnʲeje	dokvadnetamindʒivonitʃkɪjpakistʃejasneneje	0.3111111111111111
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404664.mp3	takbɨmʊhwodʀohotneeksponatɨtʀajnʲewustajetʃ	takbɨmʊhwodʀohotneeksponatɨtʀajnʲewustajetʃ	takbɨmʊhwodʀohotneeksponatɨtʀajnʲewustajetʃ	takbɪmuvɔdɦɔɦɔtnɛɛkspunatɪtxajɛnievustajɛtʃ	0.4186046511627907
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369420.mp3	matʃeʀʃtʃinɨmajawosebitɨwuznampʃiposʀɪdkowanʲuseʀbʃtʃinɨnaʃulax	matʃeʀʃtʃinɨmajawosebitɨwuznampʃiposʀɪdkowanʲuseʀbʃtʃinɨnaʃulax	matʃeʀʃtʃinɨmajawosebitɨwuznampʃiposʀɪdkowanʲuseʀbʃtʃinɨnaʃulax	matʃestʃinemajaʋosebitevuzinamtʃiposredkuvaniuseapʃtʃinenaʃulax	0.25396825396825395
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367561.mp3	widʒaxpʃedsobuoptsiju	widʒaxpʃedsobuoptsiju	widʒaxpʃedsobuoptsiju	ʋʲidʲʒʲæɐɾpʲʃʲɪɛtsɐbuɐptsʲɪjʊ	0.8095238095238095
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851348.mp3	podpwatomzakʀɨteleʒatʃijelenʲoweʀohizna	podpwatomzakʀɨteleʒatʃijelenʲoweʀohizna	podpwatomzakʀɨteleʒatʃijelenʲoweʀohizna	patpfatɔmzakɐʊtʲɛlʲiʒʲatsʲijɛlʲanʲuʋɛɦɔizna	0.5641025641025641
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359471.mp3	stʀuktuʀnazmɪnawotwɪʀanammnoheʃansɨzainfʀastʀuktuʀu	stʀuktuʀnazmɪnawotwɪʀanammnoheʃansɨzainfʀastʀuktuʀu	stʀuktuʀnazmɪnawotwɪʀanammnoheʃansɨzainfʀastʀuktuʀu	struktunazminavotʲviranamnojjʃɐŋzʲɪzainfrasthukturu	0.37254901960784315
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367530.mp3	tamjenɪhdɨpohontʃpodkowoawoʒiwʲenʲepʃiʃow	tamjenɪhdɨpohontʃpodkowoawoʒiwʲenʲepʃiʃow	tamjenɪhdɨpohontʃpodkowoawoʒiwʲenʲepʃiʃow	tɐmʲjɛnʲidɪpɔɔntʃpatkʊɔaʋoʒʲiʋʲɛnʲepʲʃʲitʃʲo	0.5609756097560976
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20379050.mp3	takoʀɡanizujeoldtimeʀowetowaʀstwowubɪdʒowanʲetʀabijow	takoʀɡanizujeoldtimeʀowetowaʀstwowubɪdʒowanʲetʀabijow	takoʀɡanizujeoldtimeʀowetowaʀstwowubɪdʒowanʲetʀabijow	takoɡanizujautajmoɦovetuɫostvovubitʒeoɫanietxabiɫ	0.4716981132075472
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21606783.mp3	potomnʲetʀʲebamɨstsɨwatakdalokowʀʊtʃozhladowatʃ	potomnʲetʀʲebamɨstsɨwatakdalokowʀʊtʃozhladowatʃ	potomnʲetʀʲebamɨstsɨwatakdalokowʀʊtʃozhladowatʃ	pɔtɔmnʲitrɪbamɔstsɪvatakdalɔkɔvɦɔtʃɔzlaruatʃ	0.40425531914893614
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359358.mp3	wʊjpʃinʲdʒeʃtejzaʃwɨmɪsatsnɪkotʀeʀazɨzobɨʃtejmiwwosɨbaʀbiwoj	wʊjpʃinʲdʒeʃtejzaʃwɨmɪsatsnɪkotʀeʀazɨzobɨʃtejmiwwosɨbaʀbiwoj	wʊjpʃinʲdʒeʃtejzaʃwɨmɪsatsnɪkotʀeʀazɨzobɨʃtejmiwwosɨbaʀbiwoj	voripʃɪndʒeʃtʃejzajʃtvomisatsnikotrɪrazezobiʃtɪmiɫɔsɪbabivoj	0.43333333333333335
