Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376729.mp3	wʃitkedʒɪtʃiwsakskixʃulaxdɨʀbʲelinɪʃtowodʀuhejofitsialnejʀɪtʃisakskejezhonitʃ	wʃitkedʒɪtʃiwsakskixʃulaxdɨʀbʲelinɪʃtowodʀuhejofitsialnejʀɪtʃisakskejezhonitʃ	wʃitkedʒɪtʃiwsakskixʃulaxdɨʀbʲelinɪʃtowodʀuhejofitsialnejʀɪtʃisakskejezhonitʃ	vʃitkʲɛʥɛʃizaxskʲiʃulaxdɨlbilinɛʃtɔvɔdɦujɛjɔfiʦianɛjritʃizakskijɛzɔniʧ	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20952098.mp3	nɪhdʒedwatsetʃizajimtsowjepʃepʀoʃenʲebudɨskixzelenɨxstʃɪhowawo	nɪhdʒedwatsetʃizajimtsowjepʃepʀoʃenʲebudɨskixzelenɨxstʃɪhowawo	nɪhdʒedwatsetʃizajimtsowjepʃepʀoʃenʲebudɨskixzelenɨxstʃɪhowawo	miʥɛdvatʦɨʨizajmʦujɛpʂɛprwɔɕɛjɲɛburɨskʲixzɛlnɨxsʨiwawɔ	0.5967741935483871
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492697.mp3	jednatʃeldomowinɨjesozwulkimanɡaʒementomzaʀadʒenʲetutohowʲeʀʃkazasadʒiw	jednatʃeldomowinɨjesozwulkimanɡaʒementomzaʀadʒenʲetutohowʲeʀʃkazasadʒiw	jednatʃeldomowinɨjesozwulkimanɡaʒementomzaʀadʒenʲetutohowʲeʀʃkazasadʒiw	jɛdnaʨildɔmɔvinɨjɛsɔzvuɨlkʲimaɡaʐumaŋɔmzaraʥɛɲiɛtutɔɦɔviaʂkazasaʥiww	0.5211267605633803
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431593.mp3	jasɨmknihuwʀʊtʃopowoʒiwkaʒsɨmjunamakaw	jasɨmknihuwʀʊtʃopowoʒiwkaʒsɨmjunamakaw	jasɨmknihuwʀʊtʃopowoʒiwkaʒsɨmjunamakaw	jasɛmkɲiuɦotʃopouoʒiwkajsɛmjunamakal	0.2631578947368421
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369343.mp3	smɨsowʲeselilizobuposkitktakdeʀʲepʃiwzatɨ	smɨsowʲeselilizobuposkitktakdeʀʲepʃiwzatɨ	smɨsowʲeselilizobuposkitktakdeʀʲepʃiwzatɨ	smɨsɔvjasɨlilizɔbubɔrskʲitftakdɛjrɛpʂiwzɛtɨ	0.4146341463414634
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369330.mp3	tobɨwʊnteʒdɨʀbʲawdʊstanʲeliʀazwopɨtztsuzbɨ	tobɨwʊnteʒdɨʀbʲawdʊstanʲeliʀazwopɨtztsuzbɨ	tobɨwʊnteʒdɨʀbʲawdʊstanʲeliʀazwopɨtztsuzbɨ	tɔbɨwɔntɛjɕdulbjawdɔstaɲɛliirasvwɔpɨʦswuzbɨm	0.5238095238095238
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359385.mp3	pʀotseswuhʊdnotʃenʲaahʊdnotʃenʲepisomnɨxpʀuwowanʲownʲemɪwdwɪnʲedʒelipʃekʀotʃitʃ	pʀotseswuhʊdnotʃenʲaahʊdnotʃenʲepisomnɨxpʀuwowanʲownʲemɪwdwɪnʲedʒelipʃekʀotʃitʃ	pʀotseswuhʊdnotʃenʲaahʊdnotʃenʲepisomnɨxpʀuwowanʲownʲemɪwdwɪnʲedʒelipʃekʀotʃitʃ	pɔtsɛsvuɔdnɔʧiniaaɦhudnɔʧiɲiɛpisɔndɨxpruvaɲɛunɛmiudvjɛnɛjɡɛlipʃɛkɫɔʧiʧ	0.6329113924050633
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359469.mp3	teʒpoʒadanʲejakopʃidʀuʒnikjemʊʒne	teʒpoʒadanʲejakopʃidʀuʒnikjemʊʒne	teʒpoʒadanʲejakopʃidʀuʒnikjemʊʒne	tɨɕpɔaʒadaɲiɛjakɔpʃidruʒnikjɛmɔʒnɛ	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882627.mp3	naleʒnostʃewzaministeʀsobudodʀʲeʒdʒan	naleʒnostʃewzaministeʀsobudodʀʲeʒdʒan	naleʒnostʃewzaministeʀsobudodʀʲeʒdʒan	naliʒnɔɕʨɛzaminɨstɔsɔbudɔdrɛʐan	0.4864864864864865
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20812721.mp3	dʊstaxdopiszbudɨʃinazojezatʃitankuhnɨdomtɨsatshʀiwnowtʀɪbnɨx	dʊstaxdopiszbudɨʃinazojezatʃitankuhnɨdomtɨsatshʀiwnowtʀɪbnɨx	dʊstaxdopiszbudɨʃinazojezatʃitankuhnɨdomtɨsatshʀiwnowtʀɪbnɨx	dɔstafdɔpjɛjsbuʥiɕinazɔjɛzaʨitaŋkunɨdɔmtɨsaʨʦrɨjvnutrɨbnax	0.4666666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492682.mp3	wʃudʒetamhdʒeʒnʲemʊʒemɨsonaseʀbskikonsensdojednatʃwohʀoʒamɨnaʃujednanskupozitsiju	wʃudʒetamhdʒeʒnʲemʊʒemɨsonaseʀbskikonsensdojednatʃwohʀoʒamɨnaʃujednanskupozitsiju	wʃudʒetamhdʒeʒnʲemʊʒemɨsonaseʀbskikonsensdojednatʃwohʀoʒamɨnaʃujednanskupozitsiju	fʂuʥɛtamʥɛɕɲɛmɔʑɛmɨsɔnasapskʲikɔnʣɛʦdɔrjɛdnaꭧvɔrɔʐamɨnaʂujɛdnanskupɔziʦjiwɔm	0.5555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404759.mp3	wutʀobnuɡʀatulatsiju	wutʀobnuɡʀatulatsiju	wutʀobnuɡʀatulatsiju	vutrɔbnuɡratuʎaʦiu	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851279.mp3	winteʀnetʃestejizostejwʲelkaʀɨshwownejnʲepʃetʃelejʃwintsa	winteʀnetʃestejizostejwʲelkaʀɨshwownejnʲepʃetʃelejʃwintsa	winteʀnetʃestejizostejwʲelkaʀɨshwownejnʲepʃetʃelejʃwintsa	vintɔnɛʃɛstizoscijbjɛkaɦosvuoɲiɲɛpʃɛtʃɛliʃvinsa	0.543859649122807
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20385980.mp3	tamzhonimɨʃtʊmʊʒezakonʲewudawatʃ	tamzhonimɨʃtʊmʊʒezakonʲewudawatʃ	tamzhonimɨʃtʊmʊʒezakonʲewudawatʃ	tamzoɲimɨʂʃtumuʒizakoɲɛvudavaʃ	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431530.mp3	wonazaswuʒasejpotʃestʃenʲezmɨtomdomowinɨzaswojeskutkowanʲenadobʀoseʀbskehonaʀoda	wonazaswuʒasejpotʃestʃenʲezmɨtomdomowinɨzaswojeskutkowanʲenadobʀoseʀbskehonaʀoda	wonazaswuʒasejpotʃestʃenʲezmɨtomdomowinɨzaswojeskutkowanʲenadobʀoseʀbskehonaʀoda	uanazaswuʒasiprotʃɛstʃɛdɲɛzmɨtomdomuvinɛzasvojɛskudkobaɲiɛnadobrosapskɛɦanaɦoda	0.35
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404789.mp3	mʲezwɪʀiwɨmibɪxuteʒzastupnitsɨspɪxowanskehotowaʀstwazaseʀbskuʀɪtʃwtsɨʀkwi	mʲezwɪʀiwɨmibɪxuteʒzastupnitsɨspɪxowanskehotowaʀstwazaseʀbskuʀɪtʃwtsɨʀkwi	mʲezwɪʀiwɨmibɪxuteʒzastupnitsɨspɪxowanskehotowaʀstwazaseʀbskuʀɪtʃwtsɨʀkwi	mjɛsvirivilmibjɛɕwutiʂzastupɲiʦɨspɛɕɔvanskɔɔtɔɔstvazasrabskurɛʃfʦɨlkvi	0.547945205479452
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367525.mp3	pʀʲedɨabopozdʒiʃobɨpʀaʃenʲestawoʃtozwostanʲeaʃtostsɨwaspɪxujemɨ	pʀʲedɨabopozdʒiʃobɨpʀaʃenʲestawoʃtozwostanʲeaʃtostsɨwaspɪxujemɨ	pʀʲedɨabopozdʒiʃobɨpʀaʃenʲestawoʃtozwostanʲeaʃtostsɨwaspɪxujemɨ	priɛdabɔpɔazvʥiɕalɛbɨpraɕinjɛstawɔʂtɔzvɔastaɲiɛaʂtɔsʦɔvaspɨɕujɛmɨm	0.5873015873015873
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369278.mp3	swowazestʃenʲapojanunastʀʊʃtuja	swowazestʃenʲapojanunastʀʊʃtuja	swowazestʃenʲapojanunastʀʊʃtuja	swɔwazɛʂʨiɲiapɔjanunastxɔʃtujam	0.3870967741935484
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404712.mp3	pʃitutejpʃileʒnostʃimasotamklʊʃteʀzawoʒitʃ	pʃitutejpʃileʒnostʃimasotamklʊʃteʀzawoʒitʃ	pʃitutejpʃileʒnostʃimasotamklʊʃteʀzawoʒitʃ	pʂitutɛjpʂiliʒnɔjɛstʃimasɔtamklɔʂtɔzawaʑiʨ	0.38095238095238093
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23844474.mp3	filmowɨfestiwalnɨsaspoʒtʃilɪtsapʃidatnemɨto	filmowɨfestiwalnɨsaspoʒtʃilɪtsapʃidatnemɨto	filmowɨfestiwalnɨsaspoʒtʃilɪtsapʃidatnemɨto	filmɔvɨfɛstivalnɛsaspɔɕʨiliɛʦapʂidatnɨmɨtɔ	0.3488372093023256
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431475.mp3	wkamoʀʲesuklotskikʊstkiahʀajnefiɡuʀɨleɡokamʲenʲehʀɨakwaʀtetɨ	wkamoʀʲesuklotskikʊstkiahʀajnefiɡuʀɨleɡokamʲenʲehʀɨakwaʀtetɨ	wkamoʀʲesuklotskikʊstkiahʀajnefiɡuʀɨleɡokamʲenʲehʀɨakwaʀtetɨ	jukamoxɛsukʎotskikuostkiarajnɛfiɡuoɦɛliɛɡɔkabjɛniɛrualkvotɛtu	0.5166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359517.mp3	putʃowanskeʃtʃeʒkiaʀɪtʃkiwʲedumʲezdʀuhimkekeltam	putʃowanskeʃtʃeʒkiaʀɪtʃkiwʲedumʲezdʀuhimkekeltam	putʃowanskeʃtʃeʒkiaʀɪtʃkiwʲedumʲezdʀuhimkekeltam	putʧovɛnskɛʃʃɛʃkiaritʃkivjɛdumjɛztuuimkɛkɛlitan	0.4375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20378859.mp3	tamjewʃitkixkandidatowʒupadelnʲawuʒitsanamʲetowawakaʒstatnikʀʲeknɨ	tamjewʃitkixkandidatowʒupadelnʲawuʒitsanamʲetowawakaʒstatnikʀʲeknɨ	tamjewʃitkixkandidatowʒupadelnʲawuʒitsanamʲetowawakaʒstatnikʀʲeknɨ	tamjɛvʃitkʲixkandidatuuʒupaadɛlɲavuʒitsanamitoɦawakaʒstatɲikrɛknɛ	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23997301.mp3	nowɨtsilʀɪkaʃedessau	nowɨtsilʀɪkaʃedessau	nowɨtsilʀɪkaʃedessau	nouɤtsilvikaʃɛdɛsal	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367466.mp3	wdwutɨdʒenskimʀɨtmususxadʒujesoloniwutwoʀʲenadʒɪwowaskupina	wdwutɨdʒenskimʀɨtmususxadʒujesoloniwutwoʀʲenadʒɪwowaskupina	wdwutɨdʒenskimʀɨtmususxadʒujesoloniwutwoʀʲenadʒɪwowaskupina	dvutuʥinskimrutmususkaʒisɔʎɔnivutfɔrɛnaʥiuɔvaskupina	0.4745762711864407
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404752.mp3	wonepokazujanatoʃtomɪstonakultuʀnɨmpoluwuznamʲenʲa	wonepokazujanatoʃtomɪstonakultuʀnɨmpoluwuznamʲenʲa	wonepokazujanatoʃtomɪstonakultuʀnɨmpoluwuznamʲenʲa	vɔnɛpɔkazujanatɔʂtɔmiɛstɔnakultunɨmbɔluvuznamjɛɲia	0.36
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21144058.mp3	kubwanʲewnaʀodnɨmduxuswuʒiskʀutʃenʲuidentitɨjednotliwtsa	kubwanʲewnaʀodnɨmduxuswuʒiskʀutʃenʲuidentitɨjednotliwtsa	kubwanʲewnaʀodnɨmduxuswuʒiskʀutʃenʲuidentitɨjednotliwtsa	ɡubanievenavɤdenduxosɫuʒiiskɫutʃeniuidentitjednatiɫtsa	0.3392857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369208.mp3	wonioʀientujasonapotʀʲebaxadoʒiwʲenskimwobswɪtʃeʃuleʀʲow	wonioʀientujasonapotʀʲebaxadoʒiwʲenskimwobswɪtʃeʃuleʀʲow	wonioʀientujasonapotʀʲebaxadoʒiwʲenskimwobswɪtʃeʃuleʀʲow	vɔniɔrɨjɛntujasɔnapɔatrɛbaxadɔʒiviɛnskʲimvɔpsviɛʧɛʃuʎɛriu	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22486192.mp3	dobʀɨzwiskkwobɨdleʀʲamnimajenoʒwɨʃimɪʃtʃanostawzaʀʲedʒepɪstowatʃ	dobʀɨzwiskkwobɨdleʀʲamnimajenoʒwɨʃimɪʃtʃanostawzaʀʲedʒepɪstowatʃ	dobʀɨzwiskkwobɨdleʀʲamnimajenoʒwɨʃimɪʃtʃanostawzaʀʲedʒepɪstowatʃ	dɔbrzviskkvɔbdlɛrjamdimajɛnɔɕvɨʂimmjɛsʧanɔstavzarjɛɡɛpjɛstɔvaʧ	0.546875
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431015.mp3	sɨtɨtʃoʀnutonuwidʒawa	sɨtɨtʃoʀnutonuwidʒawa	sɨtɨtʃoʀnutonuwidʒawa	sɨtɨtʃonutonuviʥalɛ	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404753.mp3	natsɨʀkwinskimdnʲuwbudɨʃinʲebɪxuwobdʒɪlnitsɨzbʀaniboʀskixkʊntʃin	natsɨʀkwinskimdnʲuwbudɨʃinʲebɪxuwobdʒɪlnitsɨzbʀaniboʀskixkʊntʃin	natsɨʀkwinskimdnʲuwbudɨʃinʲebɪxuwobdʒɪlnitsɨzbʀaniboʀskixkʊntʃin	natsɨlkvinskimɲiubuɟiʃiɲɛbiɕuvoptʃilɲitʦɛsbranibolskixkontʃin	0.390625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367501.mp3	pʃipʃiswojenʲudwejuʀɪtʃowmʊʒenʲewɪdomʲekwopatʃnemutwoʀʲenʲuʀɪtʃedʊnʲtʃ	pʃipʃiswojenʲudwejuʀɪtʃowmʊʒenʲewɪdomʲekwopatʃnemutwoʀʲenʲuʀɪtʃedʊnʲtʃ	pʃipʃiswojenʲudwejuʀɪtʃowmʊʒenʲewɪdomʲekwopatʃnemutwoʀʲenʲuʀɪtʃedʊnʲtʃ	pʂipisfɔjɛnudvɛjurɨtʂɨwumɔʑɛnjɛvidɔmjɛkvwapaꭧnɛmutvɔvriɲurɨtʂɨdɔɲʂ	0.6285714285714286
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431220.mp3	mɪtonowakjediskusijuwozestajenʲumasteʀskehoplanazaʀewitalizatsijudelnʲoseʀbʃtʃinɨnastoʀtʃiw	mɪtonowakjediskusijuwozestajenʲumasteʀskehoplanazaʀewitalizatsijudelnʲoseʀbʃtʃinɨnastoʀtʃiw	mɪtonowakjediskusijuwozestajenʲumasteʀskehoplanazaʀewitalizatsijudelnʲoseʀbʃtʃinɨnastoʀtʃiw	mjɛtonovakjɛdɨskusiuvzɛstajɛnumastɔskɛɦɔpʎanazarɛvitalizasiudɛʎnɛlsɛabʂcinunastɔʃiw	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404583.mp3	mʲezwobdʒɪlnikamisuteʒseʀbʲa	mʲezwobdʒɪlnikamisuteʒseʀbʲa	mʲezwobdʒɪlnikamisuteʒseʀbʲa	mjiɛsvobʃinikamiʃutiʒsɛabja	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23997280.mp3	klʊʃteʀstsɨaxʀʊʃtʃanstsɨkʃiʒeʀʲowutwoʀixupʀɪnikʀʊtʃsamostatnejpʀotsesionaj	klʊʃteʀstsɨaxʀʊʃtʃanstsɨkʃiʒeʀʲowutwoʀixupʀɪnikʀʊtʃsamostatnejpʀotsesionaj	klʊʃteʀstsɨaxʀʊʃtʃanstsɨkʃiʒeʀʲowutwoʀixupʀɪnikʀʊtʃsamostatnejpʀotsesionaj	klɔɕtɛɔsʦɛakwɔʂꭧansʦɨkɕiʑɛwjɔɔvudpɔvɨxiprɨnɛkrɔtfsamɔstatnɛpkaʦɛsjɔnɛ	0.6351351351351351
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431018.mp3	todʒɪtʃomwseʀbskejʀɪtʃipʀajenetʃiniptʃowaʀkateʒstaʀʃimzʀozumliwe	todʒɪtʃomwseʀbskejʀɪtʃipʀajenetʃiniptʃowaʀkateʒstaʀʃimzʀozumliwe	todʒɪtʃomwseʀbskejʀɪtʃipʀajenetʃiniptʃowaʀkateʒstaʀʃimzʀozumliwe	tɔɡiʧɔmsiapskirɨʧiprajɛnɛʧinipʧɔuɔkatɛjstavʃimzrɔazumlivɛ	0.5625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369084.mp3	napisɨdʀʊhowwlejnomsudwuʀɪtʃne	napisɨdʀʊhowwlejnomsudwuʀɪtʃne	napisɨdʀʊhowwlejnomsudwuʀɪtʃne	napisɨdrɔɦuʎɛjnɔmsudvurɛʧnɛ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20430961.mp3	tutepʀezentujezmodeʀnɨmizwukamiwnowɨmʃatʃe	tutepʀezentujezmodeʀnɨmizwukamiwnowɨmʃatʃe	tutepʀezentujezmodeʀnɨmizwukamiwnowɨmʃatʃe	tutɛprɛzɛntujɛsmodɛranɛmizwukaminuvɨmʃatʃɛ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492852.mp3	dokwadnɨteʀmindʒɪwaʀnitʃkipakhiʃtʃejasnɨnʲeje	dokwadnɨteʀmindʒɪwaʀnitʃkipakhiʃtʃejasnɨnʲeje	dokwadnɨteʀmindʒɪwaʀnitʃkipakhiʃtʃejasnɨnʲeje	dɔkfadnɨtaminʥɛwaniʨkʲipakiʂʨɛjasnɨmnɛjɛ	0.4444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404664.mp3	takbɨmʊhwodʀohotneeksponatɨtʀajnʲewustajetʃ	takbɨmʊhwodʀohotneeksponatɨtʀajnʲewustajetʃ	takbɨmʊhwodʀohotneeksponatɨtʀajnʲewustajetʃ	takbɨwɨmɔvuɔdrɔɦɔtnɛkspɔnatɨtxajɛjɲɛvustajɛꭧ	0.5116279069767442
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369420.mp3	matʃeʀʃtʃinɨmajawosebitɨwuznampʃiposʀɪdkowanʲuseʀbʃtʃinɨnaʃulax	matʃeʀʃtʃinɨmajawosebitɨwuznampʃiposʀɪdkowanʲuseʀbʃtʃinɨnaʃulax	matʃeʀʃtʃinɨmajawosebitɨwuznampʃiposʀɪdkowanʲuseʀbʃtʃinɨnaʃulax	maꭧɛaʂʨinɨmajavwasɛbitɨvuznampripɔsxɛtkɔvaɲiusɛapʨnɨnaʃulax	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367561.mp3	widʒaxpʃedsobuoptsiju	widʒaxpʃedsobuoptsiju	widʒaxpʃedsobuoptsiju	viʒaxpʃɛtsɔbuɔbʦiu	0.47619047619047616
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851348.mp3	podpwatomzakʀɨteleʒatʃijelenʲoweʀohizna	podpwatomzakʀɨteleʒatʃijelenʲoweʀohizna	podpwatomzakʀɨteleʒatʃijelenʲoweʀohizna	pɔtpvatomzakotɛliʒacsijɛlɛnɲumɛɦojizna	0.4358974358974359
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359471.mp3	stʀuktuʀnazmɪnawotwɪʀanammnoheʃansɨzainfʀastʀuktuʀu	stʀuktuʀnazmɪnawotwɪʀanammnoheʃansɨzainfʀastʀuktuʀu	stʀuktuʀnazmɪnawotwɪʀanammnoheʃansɨzainfʀastʀuktuʀu	struktunazminavɔatfjɛranamnɔɛʂaŋzɨzainfxastxukturu	0.39215686274509803
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367530.mp3	tamjenɪhdɨpohontʃpodkowoawoʒiwʲenʲepʃiʃow	tamjenɪhdɨpohontʃpodkowoawoʒiwʲenʲepʃiʃow	tamjenɪhdɨpohontʃpodkowoawoʒiwʲenʲepʃiʃow	tamjɛɲidɨpɔɔɲʨpɔtkwɔavwaʑiviɲɛpʂiɕɔ	0.6585365853658537
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20379050.mp3	takoʀɡanizujeoldtimeʀowetowaʀstwowubɪdʒowanʲetʀabijow	takoʀɡanizujeoldtimeʀowetowaʀstwowubɪdʒowanʲetʀabijow	takoʀɡanizujeoldtimeʀowetowaʀstwowubɪdʒowanʲetʀabijow	takɔɡaɲizujauwɨtajmɔxɔvɛtɔɔstfɔvubiʥɔwaɲɛtxabil	0.6037735849056604
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21606783.mp3	potomnʲetʀʲebamɨstsɨwatakdalokowʀʊtʃozhladowatʃ	potomnʲetʀʲebamɨstsɨwatakdalokowʀʊtʃozhladowatʃ	potomnʲetʀʲebamɨstsɨwatakdalokowʀʊtʃozhladowatʃ	pɔtɔmɲɛtxɛbamɨsʦɨwatakdalɔkɔvɔꭧɔzlarwaʨ	0.48936170212765956
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359358.mp3	wʊjpʃinʲdʒeʃtejzaʃwɨmɪsatsnɪkotʀeʀazɨzobɨʃtejmiwwosɨbaʀbiwoj	wʊjpʃinʲdʒeʃtejzaʃwɨmɪsatsnɪkotʀeʀazɨzobɨʃtejmiwwosɨbaʀbiwoj	wʊjpʃinʲdʒeʃtejzaʃwɨmɪsatsnɪkotʀeʀazɨzobɨʃtejmiwwosɨbaʀbiwoj	vɔjipʃinʥɛʃtɛjzaɛɕumɛsatʦnikɔtrrazɨzɔbɨʂtiɨbiwɔsɨbalavivɔj	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359525.mp3	wɪtsneapeʀsonalnekʊʃtɨspɪxujasopʃezwokʀʲesbudɨʃin	wɪtsneapeʀsonalnekʊʃtɨspɪxujasopʃezwokʀʲesbudɨʃin	wɪtsneapeʀsonalnekʊʃtɨspɪxujasopʃezwokʀʲesbudɨʃin	viɛtʦnɛapɛazunanɛkɔʃtɨspixujasɔpʃɛsvɔkrɛzbuɟiɕin	0.5102040816326531
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404461.mp3	wewobɪmajmɪstomajnamakajasoslɪdɨzantiki	wewobɪmajmɪstomajnamakajasoslɪdɨzantiki	wewobɪmajmɪstomajnamakajasoslɪdɨzantiki	vɛvɔbimajmjɛstɔmajnamakajasɔsliɛdɛsantiki	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21863197.mp3	wbɪhudwejudnʲowmʊʒetʃekpoʀʲenʲʃenʲuwaʃejedomiznɨpʃinoʃowatʃ	wbɪhudwejudnʲowmʊʒetʃekpoʀʲenʲʃenʲuwaʃejedomiznɨpʃinoʃowatʃ	wbɪhudwejudnʲowmʊʒetʃekpoʀʲenʲʃenʲuwaʃejedomiznɨpʃinoʃowatʃ	viɛɦudviutnɛumuɔʒiʧɛkpɔlɛnʧɛniuvaʃɛjdumiznɛpʃinaʃɔvaʧ	0.5932203389830508
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22486248.mp3	zastupowatsɨjednatʃelnawʲedujezaʀʲadniskuwotnoʒkuwdelnʲejwuʒitsɨ	zastupowatsɨjednatʃelnawʲedujezaʀʲadniskuwotnoʒkuwdelnʲejwuʒitsɨ	zastupowatsɨjednatʃelnawʲedujezaʀʲadniskuwotnoʒkuwdelnʲejwuʒitsɨ	zastupuvaʦijɛdnaʧɛʎnavjɛdujɛzariarniskuvɔdnɔʃkuvdɛʎnɛjvuʒiʦɔ	0.484375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21272094.mp3	dowobwukaswʊjbnehokubwanʲalitʃiteʒswʊjbnepopowdnʲowxʀʊstʃitsax	dowobwukaswʊjbnehokubwanʲalitʃiteʒswʊjbnepopowdnʲowxʀʊstʃitsax	dowobwukaswʊjbnehokubwanʲalitʃiteʒswʊjbnepopowdnʲowxʀʊstʃitsax	dɔwɔbuwkaswujbnɔɔɡubuajnialiʧitɛjiʂswɨvnɨpɔpwɔɲiɔvɨkwɔstꭧiʦax	0.5806451612903226
