Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27772112.mp3	siːŋgasːeːnteezozigːwaːːwonaːweŋgomuːntuomucawagwateobazewabawaːmwaːgalako	siŋgasenteezozigwawonaweŋgomuntuomucawagwateobazewabawamwagalako	siŋgasenteezozigwawonaweŋgomuntuomucawagwateobazewabawamwagalako	siŋasɛntezoziɡaonawɛɡuɔmutoomucawaɡwatobaziwabawamɔaɡalako	0.265625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27769566.mp3	awoolwaːtuːkaŋgawabaːwoomusaɟːaŋgawasamukaziweŋgabazaːlaoːmwaːna	awoolwatukaŋgawabawoomusaɟaŋgawasamukaziweŋgabazalaomwana	awoolwatukaŋgawabawoomusaɟaŋgawasamukaziweŋgabazalaomwana	awoɾuwatukaŋawabawomusaʤɛŋgawasamukaziweŋaabazaɾoumuana	0.19298245614035087
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28235640.mp3	amawaːŋgaagerinaːɲegetaːgaokukwaːtagana	amawaŋgaagerinaɲegetagaokukwatagana	amawaŋgaagerinaɲegetagaokukwatagana	amawagaaɡeɾinanjeɡetaɡaokukuatcaɡana	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28221652.mp3	abacalanabaːnabaːtaːmbudːeolugeːndooluwaːmvuokufunaamazːiamajoːɲɟo	abacalanabanabatambudeolugendooluwamvuokufunaamaziamajoɲɟo	abacalanabanabatambudeolugendooluwamvuokufunaamaziamajoɲɟo	abakcaranabanabatambudoɾuɡendooruwamvokfunamazamajonɟo	0.1896551724137931
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27919915.mp3	okutegakaliːtikweːkutegaebitiːmbaokumukumunadːalaebitegaemisu	okutegakalitikwekutegaebitimbaokumukumunadalaebitegaemisu	okutegakalitikwekutegaebitimbaokumukumunadalaebitegaemisu	okuteɡakariitikwekuteɡaebitinbaokumukumunadalaebiteɡoemisu	0.12280701754385964
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27894962.mp3	eːnsoːŋgazesːomerozisobolaokugoːɲɟoːlwaːŋgaabakuleːmbezebatuːzaeːɲciːko	ensoŋgazesomerozisobolaokugoɲɟolwaŋgaabakulembezebatuzaeɲciko	ensoŋgazesomerozisobolaokugoɲɟolwaŋgaabakulembezebatuzaeɲciko	ensoŋgadesomɔjodisobolaokuɡonjoraŋgabakulembezebatuzaentiiko	0.21311475409836064
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24714804.mp3	munːaːŋgeabalwaːdːebakusoberabwamalaokuwonatajagalakusasula	munaŋgeabalwadebakusoberabwamalaokuwonatajagalakusasula	munaŋgeabalwadebakusoberabwamalaokuwonatajagalakusasula	munnaŋŋɑvɑrvoɑdebɑkusoverɑbohɑmɐlruokonɑtɛjɑɡɑlɑusɛsulɑ	0.5272727272727272
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27149473.mp3	omucalaakolaamasweːːtagabaːnabanasale	omucalaakolaamaswetagabanabanasale	omucalaakolaamaswetagabanabanasale	umcalakwaamasoeteaɡabanabanasali	0.2647058823529412
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27115644.mp3	bapuliːdabakolerawaːnsiwamateːka	bapulidabakolerawansiwamateka	bapulidabakolerawansiwamateka	bapuridabakoreɾawansiwamateka	0.10344827586206896
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28083886.mp3	abaːmibateːkedːwaːokuwabacalabaːbweːecitiːbwaː	abamibatekedwaokuwabacalababweecitibwa	abamibatekedwaokuwabacalababweecitibwa	abamiibatekebuaokuwabacarɛbabweeʤitiwa	0.18421052631578946
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28235030.mp3	waliwowotuːkaŋgojojakuljaːkumucuːŋgwaː	waliwowotukaŋgojojakuljakumucuŋgwa	waliwowotukaŋgojojakuljakumucuŋgwa	waluwowotokaŋojoijakuɾiakumucuŋwa	0.20588235294117646
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25521110.mp3	abaluːnzibeːɲɟucibalinaokusomesebwaːkuŋgerijokutuːndamuomubisigwaːbweː	abalunzibeɲɟucibalinaokusomesebwakuŋgerijokutundamuomubisigwabwe	abalunzibeɲɟucibalinaokusomesebwakuŋgerijokutundamuomubisigwabwe	abalunsibenjitibadinɔksɔmɛsɛbatogedijɔkɔdundamɔmubisigwabwɛ	0.359375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28176705.mp3	bːuloːkazaːgulidːwaːokuziːmbaakalwaːliroakapjaː	bulokazagulidwaokuzimbaakalwaliroakapja	bulokazagulidwaokuzimbaakalwaliroakapja	bulokazaɡulidokuzimbajakaluwaɾiɾaakapja	0.20512820512820512
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28158756.mp3	abacalatebaːmfaːkoeranentaːndikaokukaːba	abacalatebamfakoeranentandikaokukaba	abacalatebamfakoeranentandikaokukaba	abacalɑtibanfakoedaninjaniboɡusaba	0.3055555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24141472.mp3	tojinaŋgeriɟojiːnzakweːwalamubakadːebocebaːgalaosomeŋgabebakusasuliraebisalecesːomero	tojinaŋgeriɟojinzakwewalamubakadebocebagalaosomeŋgabebakusasuliraebisalecesomero	tojinaŋgeriɟojinzakwewalamubakadebocebagalaosomeŋgabebakusasuliraebisalecesomero	tojinaɡediʤojinziakwewalambakadebocebeaɡalosomidabibakusasulidebisalibijetsomiɾo	0.275
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25422593.mp3	tːiːmujalaɟibeejiseːmuokuzanɲamumpakazeːnsijonːa	timujalaɟibeejisemuokuzanɲamumpakazensijona	timujalaɟibeejisemuokuzanɲamumpakazensijona	timujaraɡibejeisemuokuzɛɲamonfakaziansijɔnda	0.3023255813953488
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27533250.mp3	eːmpapulazaːbweːzonːaezobujiɟirizezaːjonoːnebwaːamataba	empapulazabwezonaezobujiɟirizezajononebwaamataba	empapulazabwezonaezobujiɟirizezajononebwaamataba	eimpapulasaabusanisohwijiɡilizezajenuwenibohamataba	0.4583333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27974042.mp3	omulimugweːsudːeceːŋkanaci	omulimugwesudeceŋkanaci	omulimugwesudeceŋkanaci	umuɾimuɡwesundeceŋkanaci	0.17391304347826086
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27945686.mp3	museveniagasːeːkonticicamuamakaːmpuniamanenemugːwaːŋgaokukozesaegːaːlijoːmukːanamasanɲalazeokufunamuamagobaamaːɲɟi	museveniagasekonticicamuamakampuniamanenemugwaŋgaokukozesaegalijomukanamasanɲalazeokufunamuamagobaamaɲɟi	museveniagasekonticicamuamakampuniamanenemugwaŋgaokukozesaegalijomukanamasanɲalazeokufunamuamagobaamaɲɟi	sujaɡasekonticamamakankpuniamaninimunduaŋokoseɡarijiwomukanamasaɲeɾazokfunamuanabobanari	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24778193.mp3	banːaɲinibizineːnsimuugaːndabanaːgaɲulwaːbatjaːmumusologwokumutiːmbagano	banaɲinibizinensimuugandabanagaɲulwabatjamumusologwokumutimbagano	banaɲinibizinensimuugandabanagaɲulwabatjamumusologwokumutimbagano	banajinibisnasimɔjoɡandabanaɡanjurabatɛmomusɔroɡwomutimbaɡanaa	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28122221.mp3	ceconːontiokusoːndebwaːkwamagezimukunoːɲerezanaːmbeːrakweːsigaːmjeːkukubaːŋgawoenɲinɲonɲoleronokubuːzaebibuːzo	ceconontiokusondebwakwamagezimukunoɲerezanamberakwesigamjekukubaŋgawoenɲinɲonɲoleronokubuzaebibuzo	ceconontiokusondebwakwamagezimukunoɲerezanamberakwesigamjekukubaŋgawoenɲinɲonɲoleronokubuzaebibuzo	teconontiɔksondewakohamawezimukunoɲinizanambeeɾaɡwesiɡamikkubaŋawoeninjɔɲoɾiɾonokubuzebibuzo	0.2653061224489796
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27918412.mp3	cetwaːkolakweːkugezaːkookwoːgerezegaɲanenationalaresistaːɲcemovemeːntabatulekenafːetutwaːleecomuːmjuːka	cetwakolakwekugezakookwogerezegaɲanenationalaresistaɲcemovementabatulekenafetutwaleecomumjuka	cetwakolakwekugezakookwogerezegaɲanenationalaresistaɲcemovementabatulekenafetutwaleecomumjuka	ketwakɔlakwekuɡezakokwoɡeresaɡaɲaninaɕɵnmerizistɛnsmuvmindbatulekenaførtutoarekjomumiukɑ	0.3655913978494624
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27959163.mp3	amuriataabebjoːkweːriːndaokubadːeamaɟenepoliːsibamukutːenebamuteːkamumːotokajaːbweː	amuriataabebjokwerindaokubadeamaɟenepolisibamukutenebamutekamumotokajabwe	amuriataabebjokwerindaokubadeamaɟenepolisibamukutenebamutekamumotokajabwe	amutijatabepjookoenindaokubadeamaʤinepuriistbamoɡutenɛbaŋutekamumutkajabue	0.273972602739726
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27844057.mp3	ebjoːjabjoːgeraasoːŋgakumutiogwaːlikukasozimumaːso	ebjojabjogeraasoŋgakumutiogwalikukasozimumaso	ebjojabjogeraasoŋgakumutiogwalikukasozimumaso	ebeabioɡerasoŋgakumutioɡuarikukasozimomaaso	0.24444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28015143.mp3	bulilunakujalinaokufuːmbaokweːranokwoːlezawaːmbwaː	bulilunakujalinaokufumbaokweranokwolezawambwa	bulilunakujalinaokufumbaokweranokwolezawambwa	bujuɾnakujaɾinokufumbaokweɾanokoɾezawahambuwa	0.26666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27957090.mp3	ciruːɲɟiojigekumwoːjoamanɲagaboabaːfiːriraedːiːni	ciruɲɟiojigekumwojoamanɲagaboabafiriraedini	ciruɲɟiojigekumwojoamanɲagaboabafiriraedini	tiɾunjojikekumojoamanjaɡapoabafeiledini	0.32558139534883723
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27936331.mp3	okuleːbezaceci	okulebezaceci	okulebezaceci	ukuɾebizaceci	0.23076923076923078
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27177016.mp3	eːŋguːdoziweːredːwaːjookuziːmbibwaː	eŋgudoziweredwajookuzimbibwa	eŋgudoziweredwajookuzimbibwa	eŋodoziweɾɛduwajookozembebua	0.32142857142857145
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28226882.mp3	lowoːzakumbeːraŋgolinaomuːntugwonoːɲaŋgalimubaːntubaːɲɟi	lowozakumberaŋgolinaomuntugwonoɲaŋgalimubantubaɲɟi	lowozakumberaŋgolinaomuntugwonoɲaŋgalimubantubaɲɟi	lozakumbeɾaŋoɾinoumutuɡonanaŋgaɾimubancubanji	0.32
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28077795.mp3	ebifoeːnsoːnzimweːzibeːramumazːicijitibwaːntogero	ebifoensonzimweziberamumazicijitibwantogero	ebifoensonzimweziberamumazicijitibwantogero	ebifoensonzimuwezibeɾamumazikiitibwantoɡelo	0.13953488372093023
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27833031.mp3	eːŋguːdoeːmbizirinaokukolebwaː	eŋgudoembizirinaokukolebwa	eŋgudoembizirinaokukolebwa	ɛŋgudembizidinokkɔlɛwa	0.3076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27343157.mp3	waliwoeciteːsoecakolebwaːmuŋkumibːirimukːuminebiriokugoːɲɟoːlaeːnsoːŋgazetːaka	waliwoecitesoecakolebwamuŋkumibirimukuminebiriokugoɲɟolaensoŋgazetaka	waliwoecitesoecakolebwamuŋkumibirimukuminebiriokugoɲɟolaensoŋgazetaka	wɔlweʤiteseɡikjakolebamɔumibidimokuminebiduekuɡondjeorinsonŋatitaka	0.43478260869565216
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27783691.mp3	olwaːliolwoːŋgaomusibeamegːasːuːnaecigwoː	olwaliolwoŋgaomusibeamegasunaecigwo	olwaliolwoŋgaomusibeamegasunaecigwo	uɾuaɾaloŋuwumusibamɛkasuniikiɡo	0.5142857142857142
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28169910.mp3	olutiːndolwaːjonoːnebwaːmukuzːaːjoabanoːɲiboːbubudamu	olutindolwajononebwamukuzajoabanoɲibobubudamu	olutindolwajononebwamukuzajoabanoɲibobubudamu	oɾutindoɾuajɔnahonebuwamukuzajabanunbohubodami	0.3111111111111111
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28181710.mp3	tːewalikukoːntanakwoːnːawabulawaliwoabaːntusːecinːoːmuabeːnoːɲezaebjaːbweː	tewalikukontanakwonawabulawaliwoabantusecinomuabenoɲezaebjabwe	tewalikukontanakwonawabulawaliwoabantusecinomuabenoɲezaebjabwe	tewaɾikontanakunawɔnbuɾawɔliwabantusekinomabenoɲezebjabwe	0.20967741935483872
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28224137.mp3	ciecireːteraabavubukaokuwasakumjaːkaemito	ciecireteraabavubukaokuwasakumjakaemito	ciecireteraabavubukaokuwasakumjakaemito	iɛkiletɛdaabafuvukaɔkuwasakomjakeimito	0.3076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28223271.mp3	minisitaomubeːziowabakozimweːsigwaːrukutanaajiːmbudːwaːkukakalukakːoːti	minisitaomubeziowabakozimwesigwarukutanaajimbudwakukakalukakoti	minisitaomubeziowabakozimwesigwarukutanaajimbudwakukakalukakoti	ministombezowabakozimuesiɡwaɾukuntanaajimbudɔpkakalukakoti	0.19047619047619047
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28209620.mp3	abaːkafuːmbirigaːnwaːbeːtaːgaokweːtːanirajiːnsuwajobulamuokuteːkateːkeraamakagaːbweː	abakafumbiriganwabetagaokwetanirajinsuwajobulamuokutekatekeraamakagabwe	abakafumbiriganwabetagaokwetanirajinsuwajobulamuokutekatekeraamakagabwe	abakafubiɾibanabeitaɡaukwetandiɾajensuwajubuɾamukutekeɾatekeɾamakaɡaɡumu	0.30985915492957744
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28163875.mp3	eramubiseːraebjoːjalimwaːvu	eramubiseraebjojalimwavu	eramubiseraebjojalimwavu	edamubiserebijɔjarimoav	0.2916666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27800434.mp3	sikweːrobozaːmuabobokːagːweːbomaɲintimulibaciːɲwiːcimu	sikwerobozamuabobokagwebomaɲintimulibaciɲwicimu	sikwerobozamuabobokagwebomaɲintimulibaciɲwicimu	sikwelobozamuabobokaɡweboomaɲintimudibainuicimu	0.14893617021276595
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28080924.mp3	kabakaakozeeːɲcukacukamubaminisita	kabakaakozeeɲcukacukamubaminisita	kabakaakozeeɲcukacukamubaminisita	kalakakozincukakjukɐmbaminɪsta	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28136181.mp3	ateːberezebwaːokuzːaomusaːŋgojateːredːwaːleːro	ateberezebwaokuzaomusaŋgojateredwalero	ateberezebwaokuzaomusaŋgojateredwalero	atebedezebokuzomsaŋojateɾedualiɾo	0.2631578947368421
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28215300.mp3	ebifakuciwaːndiːkokudːibaemabegawecitabo	ebifakuciwandikokudibaemabegawecitabo	ebifakuciwandikokudibaemabegawecitabo	ebifakukiwandiikokudibaemabeɡawecicabo	0.10810810810810811
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24724624.mp3	namaːlwaːaterakutucalirakomuluwumːulalwaːnteːmvu	namalwaaterakutucalirakomuluwumulalwantemvu	namalwaaterakutucalirakomuluwumulalwantemvu	namaruhɑtedrɑkutukɛrridɑkumurumulɑruɐnteenvu	0.5116279069767442
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25467851.mp3	waɟːakubaːwoeːŋkulaːkulanamubjeːntaːmbula	waɟakubawoeŋkulakulanamubjentambula	waɟakubawoeŋkulakulanamubjentambula	wajakubawenkuɾakulanamubientambuɾa	0.17142857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28117066.mp3	mbuːliraemizizoebirikumweːŋgeomugaːnda	mbuliraemizizoebirikumweŋgeomuganda	mbuliraemizizoebirikumweŋgeomuganda	mbuɾiɾemizizabiɾikumueŋoumuɡɐnde	0.37142857142857144
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28231575.mp3	ebiziːmbebjecaloomutuːzibwaːeːɲciːkobjoːnːabigːaleeriaboababjeːkwaːtaokutuːsaŋgawaliwoeciraːɲɟiridːwaːmumaːsoejo	ebizimbebjecaloomutuzibwaeɲcikobjonabigaleeriaboababjekwataokutusaŋgawaliwoeciraɲɟiridwamumasoejo	ebizimbebjecaloomutuzibwaeɲcikobjonabigaleeriaboababjekwataokutusaŋgawaliwoeciraɲɟiridwamumasoejo	ebizibebijekjaɾoomutuzibuenxjikobijonnabiɡaɾeeɾiaboababijekwataokutubusaŋawaɾoiciɾaŋiɾidomasoejɔ	0.32989690721649484
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27871651.mp3	kabogozasimonamuwaːŋgaebjeːŋkulaːkulanajabisomeramuugaːndamartjrsauniversiti	kabogozasimonamuwaŋgaebjeŋkulakulanajabisomeramuugandamartjrsauniversiti	kabogozasimonamuwaŋgaebjeŋkulakulanajabisomeramuugandamartjrsauniversiti	kavukozasaimɔnimumwaŋaɛbiankulaakolanajabisomeɾamuuɧjobɡandemɐcasunivarsjiti	0.4027777777777778
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27801214.mp3	esːaːwaekːuminabːiriokutuːkakuemugemacagobudːe	esawaekuminabiriokutukakuemugemacagobude	esawaekuminabiriokutukakuemugemacagobude	ɛsawaikuminabiɾiokutukakuemuɡemacakobude	0.125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28003958.mp3	eːmvubunekaːbanɲo	emvubunekabanɲo	emvubunekabanɲo	emvubonejekabanju	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28136473.mp3	omusaɟːaojoefːumuerjoːjaliroːndaageːnzeokuziga	omusaɟaojoefumuerjojalirondaagenzeokuziga	omusaɟaojoefumuerjojalirondaagenzeokuziga	umsɛʤojoefunmerojajiliondajɛnzokuziɡa	0.3902439024390244
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27956878.mp3	eciluːɲɟinamasavugeːŋkoːliːmboagazirimumatonodːalanolweːcozamugasoeriomubiri	eciluɲɟinamasavugeŋkolimboagazirimumatonodalanolwecozamugasoeriomubiri	eciluɲɟinamasavugeŋkolimboagazirimumatonodalanolwecozamugasoeriomubiri	ɛcilunɟinamasavuaɡeekiɾunŋinamasavɡenkoolimboakazidimumatunobalanoroekozamuɡasediomubi	0.4857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27993823.mp3	muciraɟiroecafulumamuwoːfiːsijakabakaecenːono	muciraɟiroecafulumamuwofisijakabakaecenono	muciraɟiroecafulumamuwofisijakabakaecenono	mucilɛɡideecafrunamɔwɔfisiakabakɛejennuni	0.38095238095238093
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27312346.mp3	eːŋguːdozirumuebinɲabiːɲɟinɲo	eŋgudozirumuebinɲabiɲɟinɲo	eŋgudozirumuebinɲabiɲɟinɲo	eŋodozinimɔibiniabinʤinjan	0.46153846153846156
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27581879.mp3	abasiːŋgaobuːɲɟibweːtubatuwaːndiːkatuwaːndiːkaecocetumaɲi	abasiŋgaobuɲɟibwetubatuwandikatuwandikaecocetumaɲi	abasiŋgaobuɲɟibwetubatuwandikatuwandikaecocetumaɲi	abasinŋobunʤibotubatowoandiikatwandiikeoʃetomajin	0.36
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25579568.mp3	eciruːbirirwaːcabweːnecigeːndererwaːbiraːmbikaeːŋkulaːkulana	ecirubirirwacabwenecigendererwabirambikaeŋkulakulana	ecirubirirwacabwenecigendererwabirambikaeŋkulakulana	ekirubililuacaweneciɡbendedebabilambikenkulajakulana	0.28846153846153844
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27892327.mp3	omusawomukalwaːlirojamusiːndisemudːwaːliroeririokuːmpi	omusawomukalwalirojamusindisemudwaliroeririokumpi	omusawomukalwalirojamusindisemudwaliroeririokumpi	umsaumukaluarirejɑmusɪndesimoduariroeridiokumbi	0.32653061224489793
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27976611.mp3	ecokuwaːmbaebibaːɲɟabjaːbweːnokusaːɲaːwoemːerejaːbweːtecikolamakulu	ecokuwambaebibaɲɟabjabwenokusaɲawoemerejabwetecikolamakulu	ecokuwambaebibaɲɟabjabwenokusaɲawoemerejabwetecikolamakulu	ekjutuambaibibaŋebjabwenousaɲawemeɾejawenikikɔlanakulu	0.3103448275862069
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24585123.mp3	pacirakasasirojenːamukakutijaakoomutwaːlekukːubo	pacirakasasirojenamukakutijaakoomutwalekukubo	pacirakasasirojenamukakutijaakoomutwalekukubo	pakidakasasidojelnaukakutijaakoɔmutuadekokubo	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28155979.mp3	abazːebebaːfuɲeobubakaobubajita	abazebebafuɲeobubakaobubajita	abazebebafuɲeobubakaobubajita	abazisebebafinjɔɔhobakobubajika	0.3793103448275862
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27540169.mp3	bːaːsieːmjuːfunejolekeraecibuga	basiemjufunejolekeraecibuga	basiemjufunejolekeraecibuga	basiemifunijorikedaicibuɡa	0.2962962962962963
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27698777.mp3	waːmpologomanakuljaːeranawomerwaːnɲo	wampologomanakuljaeranawomerwanɲo	wampologomanakuljaeranawomerwanɲo	wampodoɡomanakuriaeɾanawomedwanjan	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28199873.mp3	obadːeolinandowoːzacikuciːntueco	obadeolinandowozacikucintueco	obadeolinandowozacikucintueco	ubadobinandozakikusitwee	0.3793103448275862
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27453025.mp3	obuzaːjomːekakubisalebjesːomero	obuzajomekakubisalebjesomero	obuzajomekakubisalebjesomero	obuzajɔmekakubisalɛbijɛsɔmeɾo	0.21428571428571427
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28068008.mp3	bukuluwafːuːmbeeranabaːnabebafːuːmbe	bukuluwafumbeeranabanabebafumbe	bukuluwafumbeeranabanabebafumbe	bukuluwafumbedanabvanɑevafumbe	0.1935483870967742
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27929941.mp3	poliːsierabudːeomuːntujenːaategeseokweːrajiza	polisierabudeomuntujenaategeseokwerajiza	polisierabudeomuntujenaategeseokwerajiza	poriseɾabbleomuntujennaateɡeseokweɾajiza	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27877237.mp3	baːgalaeːnsiokusigalaŋgebakciririzaːmu	bagalaensiokusigalaŋgebakciririzamu	bagalaensiokusigalaŋgebakciririzamu	baɡalinziokusiɡalagasebakidilizam	0.34285714285714286
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27814239.mp3	olowoːzaonaːbitegeːraŋgatosobolakubjeːsomera	olowozaonabitegeraŋgatosobolakubjesomera	olowozaonabitegeraŋgatosobolakubjesomera	olowosonobitegeidaŋatosobɔlakubijɛsomeda	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28016783.mp3	ebifoebiroːndedːwaːkulikosːeːntebeomuːmjuːkawasːeːntebeomuwaːndiːsiomuwanikanoweːbjoːkweːriːnda	ebifoebirondedwakulikosentebeomumjukawasentebeomuwandisiomuwanikanowebjokwerinda	ebifoebirondedwakulikosentebeomumjukawasentebeomuwandisiomuwanikanowebjokwerinda	ebifebilondeɡduwakulikosentebeuujukawɛsentebeumuadiisiumuanikanowebiokoeliinda	0.225
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28080091.mp3	cimeramutabaniwamulaːɲɟirakalemeːraoːmwaːnawachwai	cimeramutabaniwamulaɲɟirakalemeraomwanawachwai	cimeramutabaniwamulaɲɟirakalemeraomwanawachwai	timeɾamutabaniwamuɾaŋiliakalemeɾaumɔnawacoaasuka	0.3695652173913043
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28090343.mp3	linoljerinɲaljomukuluwesːomeroljaːbweː	linoljerinɲaljomukuluwesomeroljabwe	linoljerinɲaljomukuluwesomeroljabwe	ilodijedinjadiɔmukulwesɔmedɔdiaawɛ	0.4857142857142857
