Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17798931.mp3	mindaɑtlɑnɤridemɑkɕɑmɯk	mindaɑtlɑnɤridemɑkɕɑmɯk	mindaɑtlɑnɤridemɑkɕɑmɯk	mɘjndɘjɑtlɑn*ɑqʃɑmjuq	0.6521739130434783
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17703366.mp3	romɑnnɤŋkyptɑrmɑklɤuŋɤʃlɑrɤnɤŋbersehamiŋahamijɑtleseanaʃuldɤr	romɑnnɤŋkyptɑrmɑklɤuŋɤʃlɑrɤnɤŋbersehamiŋahamijɑtleseanaʃuldɤr	romɑnnɤŋkyptɑrmɑklɤuŋɤʃlɑrɤnɤŋbersehamiŋahamijɑtleseanaʃuldɤr	rɑmɑnmɤnkyptɑrmɑqlɤuŋɤʃlɑrɤnɤŋbɘrsɘhamiŋahamjatlɘsaanaʃuldɤr	0.16393442622950818
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17630889.mp3	paripɑtʃɑbelantorɑbɑʃlɑɡɑɕjeɡetneŋbɑʃɤnɑbikzurkɑjɡɤtøʃte	paripɑtʃɑbelantorɑbɑʃlɑɡɑɕjeɡetneŋbɑʃɤnɑbikzurkɑjɡɤtøʃte	paripɑtʃɑbelantorɑbɑʃlɑɡɑɕjeɡetneŋbɑʃɤnɑbikzurkɑjɡɤtøʃte	parɘjpɑtʃɑblantorɑbɑʃlɑɣɑʃjɘɡɘtmɘŋbɑʃɤnɑbɘjkzurqɑjɣɤtɘʃtɘ	0.26785714285714285
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17852947.mp3	ɑzɡɤnɑtuktɤjtɑɡɤndøberdapkita	ɑzɡɤnɑtuktɤjtɑɡɤndøberdapkita	ɑzɡɤnɑtuktɤjtɑɡɤndøberdapkita	ɑzɣɤnɑtuqtɤjtɑɣɤnd*kɘjta	0.41379310344827586
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18826048.mp3	mɑktɑdɤlɑrkisattelarjɑnɑdɤlɑrbixisɑpkɤenɑʃɑttɤlɑr	mɑktɑdɤlɑrkisattelarjɑnɑdɤlɑrbixisɑpkɤenɑʃɑttɤlɑr	mɑktɑdɤlɑrkisattelarjɑnɑdɤlɑrbixisɑpkɤenɑʃɑttɤlɑr	mɑqtɑdlɑrkɘjsatlɘrjɑnɑdulɑrdɘjxɘjsɑpqɤjɤnoʃɑtqɤlɑr	0.3673469387755102
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17655974.mp3	kɤzɤmbɑʃɤmbikkɤɕɤtɑɑzrɑkbɑʃɤmnɤtɑrɑsɑnɑ	kɤzɤmbɑʃɤmbikkɤɕɤtɑɑzrɑkbɑʃɤmnɤtɑrɑsɑnɑ	kɤzɤmbɑʃɤmbikkɤɕɤtɑɑzrɑkbɑʃɤmnɤtɑrɑsɑnɑ	qɤzɤmboʃenbɘjqqɤʃɛtɑozroqboʃɤmɑtorɑsɑnɤ	0.46153846153846156
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18250177.mp3	ɑnnɑnsoŋulkemdabulsɑkienderɡannekøtepkenautɤrɑɕɑk	ɑnnɑnsoŋulkemdabulsɑkienderɡannekøtepkenautɤrɑɕɑk	ɑnnɑnsoŋulkemdabulsɑkienderɡannekøtepkenautɤrɑɕɑk	pɑnnɑnsoŋulkɘmdabulsɑkɘjɘndɘrɡanɘktɘpkɘnautorɑʃɑq	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18039639.mp3	ølɡerɡanøreksɑbɑɡɤndɑtormɤj	ølɡerɡanøreksɑbɑɡɤndɑtormɤj	ølɡerɡanøreksɑbɑɡɤndɑtormɤj	ɵlɡɵrɡanɘrɘkbosɑbɑɣɤndɑtormoj	0.2962962962962963
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17737174.mp3	jeɡetmajdɑndɑbilɡelebulɤr	jeɡetmajdɑndɑbilɡelebulɤr	jeɡetmajdɑndɑbilɡelebulɤr	jɘɡɘtmɘ*ɑndɑbɘjlɡɘlɘbulɤr	0.36
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17810493.mp3	ɑndɑnaseldankɑnbelankilɡanhambɑlɑɕɑɡɤnnɑnɑlɤpkɑrtɑjɡɑnɕɤysatorɡɑnsɤjfɑtlɑrbɑr	ɑndɑnaseldankɑnbelankilɡanhambɑlɑɕɑɡɤnnɑnɑlɤpkɑrtɑjɡɑnɕɤysatorɡɑnsɤjfɑtlɑrbɑr	ɑndɑnaseldankɑnbelankilɡanhambɑlɑɕɑɡɤnnɑnɑlɤpkɑrtɑjɡɑnɕɤysatorɡɑnsɤjfɑtlɑrbɑr	ɑndɑnasɘldɘnqɑnbɘlɘnkɘjlɡanhambɑlɑʃɑɤnɑnɑlɤpqɑrtɑjɣɑnʃɤysɘatrrɑnsɘjfɑtlɑrbɑr	0.22077922077922077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17844291.mp3	ʃunɤsɤkuɑnɤɕlɤfatxullɑʑihɑnʃinnɤŋiʑɑtbolɤnnɑrɤndɑoɕlɑnɡɑnkibannareɑrtɑbɑrɑ	ʃunɤsɤkuɑnɤɕlɤfatxullɑʑihɑnʃinnɤŋiʑɑtbolɤnnɑrɤndɑoɕlɑnɡɑnkibannareɑrtɑbɑrɑ	ʃunɤsɤkuɑnɤɕlɤfatxullɑʑihɑnʃinnɤŋiʑɑtbolɤnnɑrɤndɑoɕlɑnɡɑnkibannareɑrtɑbɑrɑ	ʃunsɤqwɑnɤʃlɤfatqoloʒɘjhɑnʃɵjnnɤŋiʒɑtbɤlɤnnɑrɤndɑoʃlɑnɣɑnkɘjbannarɘɑrtɑbɑrɑ	0.25675675675675674
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17786955.mp3	sɑdɤjkmazhabebuenɕɑsønnilarɑɡɤmɤnnɑntyɡelʃiɡɤjideul	sɑdɤjkmazhabebuenɕɑsønnilarɑɡɤmɤnnɑntyɡelʃiɡɤjideul	sɑdɤjkmazhabebuenɕɑsønnilarɑɡɤmɤnnɑntyɡelʃiɡɤjideul	sɑdɘjkmashabɘbujnʃɑsɵnɘjlarɑɣmɤnɑntyɡɘlʃɘjɣɘjidɘul	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17844725.mp3	saɡɑtʔɑltɤ	saɡɑtʔɑltɤ	saɡɑtʔɑltɤ	ʃaɣatɑltɤ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17862213.mp3	kiɕkesaɡɑtʔɑltɤɡɑkɑdartɑɡɤnbersenberseʑiŋaɑlmɤjlɑr	kiɕkesaɡɑtʔɑltɤɡɑkɑdartɑɡɤnbersenberseʑiŋaɑlmɤjlɑr	kiɕkesaɡɑtʔɑltɤɡɑkɑdartɑɡɤnbersenberseʑiŋaɑlmɤjlɑr	kɘjʃkɘsaɣatqɑltɤɣɑ*tɑɣɤnbɘrsɵnbɘrsɘʒɘjnɑlmɤjlɑr	0.44
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18810356.mp3	irkabɑrdɑklounkirakmi	irkabɑrdɑklounkirakmi	irkabɑrdɑklounkirakmi	irkabɑrdɑklɑuɤnkɘjrakmɘj	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17823132.mp3	kafenɕornɑplaxetkajɑttɤkyplar	kafenɕornɑplaxetkajɑttɤkyplar	kafenɕornɑplaxetkajɑttɤkyplar	kafɘnʃornɑplaxɘtkajɑttɤkyplar	0.10344827586206896
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17726061.mp3	keʃeneŋkemleɡentøsennanbelepbulmɤjeʃennanbelepbulɑ	keʃeneŋkemleɡentøsennanbelepbulmɤjeʃennanbelepbulɑ	keʃeneŋkemleɡentøsennanbelepbulmɤjeʃennanbelepbulɑ	kɘʃɘnɘŋkɘmlɘɡantɵsɵnnanbɘrɘpbulmɘjɘʃɘnnanbɘlɘpbulɑ	0.32
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17849372.mp3	ʃulɑjbulsɑdɑkeɕekɤzbylakneetarepkenakujɑ	ʃulɑjbulsɑdɑkeɕekɤzbylakneetarepkenakujɑ	ʃulɑjbulsɑdɑkeɕekɤzbylakneetarepkenakujɑ	ʃulɑjbulsɑdɑkɘʃɘqqɤzbyraknaɵtarɘpkɘnaqujɑ	0.275
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532971.mp3	kitalarbolɑrpɑrlɑp	kitalarbolɑrpɑrlɑp	kitalarbolɑrpɑrlɑp	*bulɑrpɑrlɑp	0.4444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17485197.mp3	søjlapbirdem	søjlapbirdem	søjlapbirdem	jlap*	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_26595106.mp3	ozɤnsyzneŋkɤskɑsɤ	ozɤnsyzneŋkɤskɑsɤ	ozɤnsyzneŋkɤskɑsɤ	zɑnsɵznanqɤskɑsɤ	0.35294117647058826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789042.mp3	ɑltɤnsɑztøbendadajɑltɤrɤj	ɑltɤnsɑztøbendadajɑltɤrɤj	ɑltɤnsɑztøbendadajɑltɤrɤj	ɑltɤnsɑstobɵnda*jɑltɤrɤj	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17756384.mp3	ɑlɑrdɑxudoʒestwolɤkɑmillekkapøxtalekkaomtɤlɤʃɯɡɑrɤzawɤkkɑisaptotɤpjɑzukøɕleide	ɑlɑrdɑxudoʒestwolɤkɑmillekkapøxtalekkaomtɤlɤʃɯɡɑrɤzawɤkkɑisaptotɤpjɑzukøɕleide	ɑlɑrdɑxudoʒestwolɤkɑmillekkapøxtalekkaomtɤlɤʃɯɡɑrɤzawɤkkɑisaptotɤpjɑzukøɕleide	ɑlɑrdɑxodorostolɤkɑmɘjllɘkkabɘxtalɘkkaɑmtɤlɤʃjuɣɑrzauɤqqɑisapttɤpjɑzukɘʃɘlɘi*ɘ	0.32051282051282054
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18832502.mp3	sinsizmiseŋajeme	sinsizmiseŋajeme	sinsizmiseŋajeme	sijnsɘijsmɘjsɘŋajɘmɘ	0.5625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18793115.mp3	tomɑntøʃsaɑrtɤnnɑnjɑwɤmbulɤr	tomɑntøʃsaɑrtɤnnɑnjɑwɤmbulɤr	tomɑntøʃsaɑrtɤnnɑnjɑwɤmbulɤr	tomɑntɵʃsaɑrtɤnnɑnjɑuɤmbulɤr	0.07142857142857142
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17693453.mp3	bukɤzseberkesɑbɤbelankɑrɕɤknɤŋɑrkɑsɤnɑdøpdøpiteporɑdɑorɑ	bukɤzseberkesɑbɤbelankɑrɕɤknɤŋɑrkɑsɤnɑdøpdøpiteporɑdɑorɑ	bukɤzseberkesɑbɤbelankɑrɕɤknɤŋɑrkɑsɤnɑdøpdøpiteporɑdɑorɑ	buqɤssɤbɘrkɘsɑbɤbɘlanqɑrʃjqnɤŋɑrqɑsɤnɑdɵpdɵpitɘprɑdɑɤrɑ	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17626904.mp3	nakʔmenaɑlɑrnɤŋfidɑkɑrʔxezmatebɑjuŋɤʃkɑniɡezsɑlɑ	nakʔmenaɑlɑrnɤŋfidɑkɑrʔxezmatebɑjuŋɤʃkɑniɡezsɑlɑ	nakʔmenaɑlɑrnɤŋfidɑkɑrʔxezmatebɑjuŋɤʃkɑniɡezsɑlɑ	mɘnaqmɘnaɑlɑrɤnɤŋf*aqarxozmatabɑjuŋɑʃqɑnjɘɡɘtsɑlɑ	0.4166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18777509.mp3	keʃekeʃeøɕendørlapjɑnɡɑnutkɑurɡɤpɑkkɑnsuɡɑkera	keʃekeʃeøɕendørlapjɑnɡɑnutkɑurɡɤpɑkkɑnsuɡɑkera	keʃekeʃeøɕendørlapjɑnɡɑnutkɑurɡɤpɑkkɑnsuɡɑkera	tɘʃɘkɘʃɵɵʃɵndɵrlapjɑnɣɑnutqɑurɣɤpɑqqɑnsuɣɑkɘrɘ	0.3695652173913043
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_23672526.mp3	jøzmilliɑrd	jøzmilliɑrd	jøzmilliɑrd	jɵsmɘjlɘjɑrd	0.5454545454545454
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18869256.mp3	ɑrtsɑndɑɡɤuemnɑrjɑrɤlɤpjɑtɑ	ɑrtsɑndɑɡɤuemnɑrjɑrɤlɤpjɑtɑ	ɑrtsɑndɑɡɤuemnɑrjɑrɤlɤpjɑtɑ	ɑrtsɑndɑɣɤujɤmnɑrjɑrɤlɤpjɑtɑ	0.1111111111111111
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17431613.mp3	bunibelanbajle	bunibelanbajle	bunibelanbajle	buniβlenbejlɛ	0.35714285714285715
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18801964.mp3	haraɡʔzɑjɑlɡɑnɕɤaxlɑkɤjɕerepbɑrɑ	haraɡʔzɑjɑlɡɑnɕɤaxlɑkɤjɕerepbɑrɑ	haraɡʔzɑjɑlɡɑnɕɤaxlɑkɤjɕerepbɑrɑ	haraɣzɑjɑlɣɑnʃɤaxlɑqɤʃɘrɤpbɑrɑ	0.28125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17803632.mp3	tɑutɑʃkɤnɤɑrkɤlɤbɑsmɑsɑlɑdɑʃunɤŋɑʃɑturistlɑrnɤkytarepɕɤɡɑrɑbɑʃlɤj	tɑutɑʃkɤnɤɑrkɤlɤbɑsmɑsɑlɑdɑʃunɤŋɑʃɑturistlɑrnɤkytarepɕɤɡɑrɑbɑʃlɤj	tɑutɑʃkɤnɤɑrkɤlɤbɑsmɑsɑlɑdɑʃunɤŋɑʃɑturistlɑrnɤkytarepɕɤɡɑrɑbɑʃlɤj	tɑutɑʃqɤnɤɑrqɤlɤbɑsmɑsɑlɑdɑʃunɤŋɑʃɑturɘjstɑrɤnɤktɘrɘpʃɑɣɑrɑlɑʃlɤj	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18798031.mp3	nakʔmenaʃunɤjɑzɡɑndɑøɕtelnekullɑnuxɑs	nakʔmenaʃunɤjɑzɡɑndɑøɕtelnekullɑnuxɑs	nakʔmenaʃunɤjɑzɡɑndɑøɕtelnekullɑnuxɑs	naqmɘnaʃunɤjɑzɣɑndɑɵʃɵtɘlnɘqullɑnuxɑs	0.2702702702702703
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18927589.mp3	ireŋsinealedaelekkeɕajɑrɑtɑmɤ	ireŋsinealedaelekkeɕajɑrɑtɑmɤ	ireŋsinealedaelekkeɕajɑrɑtɑmɤ	irɘŋsɘjnɘ*ɘlɘkʃajɑrɑtɑmɑ	0.5172413793103449
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17712514.mp3	ɑkɕɑlɤnɤŋkulɤujnɤjɑkɕɑsɤznɤŋkyzeujnɤj	ɑkɕɑlɤnɤŋkulɤujnɤjɑkɕɑsɤznɤŋkyzeujnɤj	ɑkɕɑlɤnɤŋkulɤujnɤjɑkɕɑsɤznɤŋkyzeujnɤj	ɑqʃɑlɤnɤŋqolɤuinɘjɑqʃɑsɤnɤŋkyjzɘujnɘj	0.32432432432432434
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_40258914.mp3	monɤŋtuɡɤzxɑtɤnɤbulɑ	monɤŋtuɡɤzxɑtɤnɤbulɑ	monɤŋtuɡɤzxɑtɤnɤbulɑ	mɤnɑltuuɤshɑtɤnɤbulɤ	0.35
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826666.mp3	ulkomtɑwɤnɤŋɑrʔjɑɡɤndɑjɑmɑndiɯlarusɑlɑrɤslɑnnɑrɑʒdɑhɑlɑrjɑtɑlɑr	ulkomtɑwɤnɤŋɑrʔjɑɡɤndɑjɑmɑndiɯlarusɑlɑrɤslɑnnɑrɑʒdɑhɑlɑrjɑtɑlɑr	ulkomtɑwɤnɤŋɑrʔjɑɡɤndɑjɑmɑndiɯlarusɑlɑrɤslɑnnɑrɑʒdɑhɑlɑrjɑtɑlɑr	ulqɤmtɑuɤnɤŋɑrjɑɣɤndɑjɑmɑndɘjylɘrusɑlɑrɤslɑnɤnɑrɑʃdɑhɑlɑrjɑtɑlɑr	0.1746031746031746
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_25020091.mp3	jøzdaøɕ	jøzdaøɕ	jøzdaøɕ	jɘzdaɘʃ	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_41390356.mp3	ɑjkojɑʃbulsɑkeʃeøstenaɕɤɡɤpkɑrɑmɑside	ɑjkojɑʃbulsɑkeʃeøstenaɕɤɡɤpkɑrɑmɑside	ɑjkojɑʃbulsɑkeʃeøstenaɕɤɡɤpkɑrɑmɑside	ɑjkujɑʃbulsɑkɘʃɘstɵnaʃɤɣɤpqorɑmɑstidɘ	0.2972972972972973
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18885168.mp3	ɑwɤlɤnɑkɑjtɤpʑitybelantujitabɑʃlɤjlɑr	ɑwɤlɤnɑkɑjtɤpʑitybelantujitabɑʃlɤjlɑr	ɑwɤlɤnɑkɑjtɤpʑitybelantujitabɑʃlɤjlɑr	ɑuɤlnɑqɑjtɤpʒɘjtybljantujitabɑʃlɑjbar	0.2972972972972973
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17924014.mp3	telenasɑlɤnɤp	telenasɑlɤnɤp	telenasɑlɤnɤp	tɘlɘnɘsɑlnɤp	0.3076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826528.mp3	ʃunnɑnsøjlaʃalar	ʃunnɑnsøjlaʃalar	ʃunnɑnsøjlaʃalar	ʃunɑnsɵjlaxalar	0.1875
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17844371.mp3	ɑjdɑkurɤkkɑnʃikellebersɑrɤberɑktøsta	ɑjdɑkurɤkkɑnʃikellebersɑrɤberɑktøsta	ɑjdɑkurɤkkɑnʃikellebersɑrɤberɑktøsta	*qurɤqqɑnʃɘjkɘllɘbɘrsɑrɤbɘrɑqtɵstɘ	0.4444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826811.mp3	isemeŋniɕek	isemeŋniɕek	isemeŋniɕek	isɘmɘŋmɘjʃɘk	0.6363636363636364
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17701223.mp3	berkyperɡaʑitkan	berkyperɡaʑitkan	berkyperɡaʑitkan	bɘrkypɘɾɡaʒɘitkan	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18857712.mp3	iketɑmɕɤsukebek	iketɑmɕɤsukebek	iketɑmɕɤsukebek	ikɛtɑmɕɛsukɘbɘk	0.26666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_26595370.mp3	ɑɡɑɕutɤrtkɑnɑɡɑbulɡɑn	ɑɡɑɕutɤrtkɑnɑɡɑbulɡɑn	ɑɡɑɕutɤrtkɑnɑɡɑbulɡɑn	ɑɣɑʃutɑrtkɑnɑɣɑbulɡɑn	0.19047619047619047
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17791687.mp3	ɡɑrʔsezkeʃekurkɑkbulɤr	ɡɑrʔsezkeʃekurkɑkbulɤr	ɡɑrʔsezkeʃekurkɑkbulɤr	ɣajɘrsaskɘʃɘqurqɑqbulɤr	0.5454545454545454
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17364012.mp3	buʃɑrbɑnɤŋɑwɤrlɤɡɤntoɯdɑndɤr	buʃɑrbɑnɤŋɑwɤrlɤɡɤntoɯdɑndɤr	buʃɑrbɑnɤŋɑwɤrlɤɡɤntoɯdɑndɤr	buʃɑrbɑnɤŋɑuɤrlɤɣɤntɤj*ɑndɤr	0.17857142857142858
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17423592.mp3	kɑjɑbɑrɑbɤz	kɑjɑbɑrɑbɤz	kɑjɑbɑrɑbɤz	qujɑbɤrɑbos	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789077.mp3	tønɡetɤnlɤktɑrtɤpkierelɡankɤlkebektelasakɑjɕɑnøzelerɡamømkin	tønɡetɤnlɤktɑrtɤpkierelɡankɤlkebektelasakɑjɕɑnøzelerɡamømkin	tønɡetɤnlɤktɑrtɤpkierelɡankɤlkebektelasakɑjɕɑnøzelerɡamømkin	tɵnɡɘtunlɤqtɑrtɤptɘjɘrɘlɡanqɤlkɘbɘktɘlasaqɑjʃɑnɵslɵrjamɘmkan	0.36666666666666664
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18919103.mp3	kulɤnnɑnkilɡaneʃlarnekøndimaɡantøndimaɡaneʃlaɡanniɕektayɡiɑnɑsɤnrizɑlɑtɤrɡɑtɤrɤʃkɑn	kulɤnnɑnkilɡaneʃlarnekøndimaɡantøndimaɡaneʃlaɡanniɕektayɡiɑnɑsɤnrizɑlɑtɤrɡɑtɤrɤʃkɑn	kulɤnnɑnkilɡaneʃlarnekøndimaɡantøndimaɡaneʃlaɡanniɕektayɡiɑnɑsɤnrizɑlɑtɤrɡɑtɤrɤʃkɑn	ulɤnɤnɑnkɘjlɡanɵʃlarɘnɤkɵndɘjmaɡantɵndɘjmaɡanɘʃlaɡɘnɘʃɘktayɡɘjɑnɑsɤnrɘjzɑlɑtɤrɣɑtorɤʃqo	0.3373493975903614
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17791635.mp3	keʃelarneŋtormɤʃdaraʑaseysa	keʃelarneŋtormɤʃdaraʑaseysa	keʃelarneŋtormɤʃdaraʑaseysa	kɘʃɘlɘrnɘŋtormoʃdarɘʒasɘysa	0.2962962962962963
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17599163.mp3	iptaʃlareɑtlɑrɤnnɑntøʃepkuɤʃlɑrɤnkorɤpʃuluksaɡɑtʔsuezlarɡakittelar	iptaʃlareɑtlɑrɤnnɑntøʃepkuɤʃlɑrɤnkorɤpʃuluksaɡɑtʔsuezlarɡakittelar	iptaʃlareɑtlɑrɤnnɑntøʃepkuɤʃlɑrɤnkorɤpʃuluksaɡɑtʔsuezlarɡakittelar	iptaʃlarɘɑtlɑrɤnɑntɵʃɵpqɤuɤʃlɑrɤnqɤrɤpʃulɤqsaɣatsuzlarɡakɘjttɘlɘr	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17630914.mp3	ʃulɑenʃulɑjdɑ	ʃulɑenʃulɑjdɑ	ʃulɑenʃulɑjdɑ	ʃulɑjɤnʃulɑjdɑ	0.15384615384615385
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17620224.mp3	pɑtʃɑkɑrʃɤtyɡel	pɑtʃɑkɑrʃɤtyɡel	pɑtʃɑkɑrʃɤtyɡel	pɑtʃɑqɑʃɪtɪɡɘl	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17532369.mp3	berzurkɑnɑtkɑurɤetøʃepkɑldɤ	berzurkɑnɑtkɑurɤetøʃepkɑldɤ	berzurkɑnɑtkɑurɤetøʃepkɑldɤ	bɘrzurqɑnɑtqɑuɤrɤjɤtɵʃɵpqɑldɤ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17431755.mp3	ɕɤnsanɡɑtʔneɕɤnʃiɡʔrijɑtnetudɤrɡɑnzɑtlɑrberwɑkɤttɑdɑylmilar	ɕɤnsanɡɑtʔneɕɤnʃiɡʔrijɑtnetudɤrɡɑnzɑtlɑrberwɑkɤttɑdɑylmilar	ɕɤnsanɡɑtʔneɕɤnʃiɡʔrijɑtnetudɤrɡɑnzɑtlɑrberwɑkɤttɑdɑylmilar	ʃɘnsɑnɣatnɘʃɤnʃɘjɣrɘjatnɘtodorɑnzɑtlɑrbɘrwɑqɤttɑlɑylmɘjlɘr	0.3898305084745763
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17531594.mp3	kɤzɤbɤztudɤ	kɤzɤbɤztudɤ	kɤzɤbɤztudɤ	qɤzɤbostyɡɤ	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_34028825.mp3	xaldantɑjɡɑnɕɤsuɡɤʃmɑsɑataɕbulɑmɤni	xaldantɑjɡɑnɕɤsuɡɤʃmɑsɑataɕbulɑmɤni	xaldantɑjɡɑnɕɤsuɡɤʃmɑsɑataɕbulɑmɤni	xaldantojɣonʃ*suɣɤʃmɑsɑataʃbulɑmɤnɘj	0.2571428571428571
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18025871.mp3	wøʑdɑnsɤzkeʃeyzaksezɑɡɑɕkebekyzleɡennanɑwɑrɡɑtorɑ	wøʑdɑnsɤzkeʃeyzaksezɑɡɑɕkebekyzleɡennanɑwɑrɡɑtorɑ	wøʑdɑnsɤzkeʃeyzaksezɑɡɑɕkebekyzleɡennanɑwɑrɡɑtorɑ	wɘʃdɑnsɤskɘʃɘyzaksɘsɑɣɑʃkɘvɘkyzlɘɡɘnnanɑulɑrɣɑtorɑ	0.3469387755102041
