Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27769566.mp3	awoolwaːtuːkaŋgawabaːwoomusaɟːaŋgawasamukaziweŋgabazaːlaoːmwaːna	awoolwatukaŋgawabawoomusaɟaŋgawasamukaziweŋgabazalaomwana	awoolwatukaŋgawabawoomusaɟaŋgawasamukaziweŋgabazalaomwana	awolwatukaŋawabawomusaɡɡjaŋawasamukazuweŋabazaɾomwana	0.19298245614035087
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28235640.mp3	amawaːŋgaagerinaːɲegetaːgaokukwaːtagana	amawaŋgaagerinaɲegetagaokukwatagana	amawaŋgaagerinaɲegetagaokukwatagana	amawaɡaaɡeinaeɡetɡaukukwataɡana	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28221652.mp3	abacalanabaːnabaːtaːmbudːeolugeːndooluwaːmvuokufunaamazːiamajoːɲɟo	abacalanabanabatambudeolugendooluwamvuokufunaamaziamajoɲɟo	abacalanabanabatambudeolugendooluwamvuokufunaamaziamajoɲɟo	abakjaɽanabanabatambuddoɽuɡendoɽuwanvokvunamazamajonʤ	0.29310344827586204
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27919915.mp3	okutegakaliːtikweːkutegaebitiːmbaokumukumunadːalaebitegaemisu	okutegakalitikwekutegaebitimbaokumukumunadalaebitegaemisu	okutegakalitikwekutegaebitimbaokumukumunadalaebitegaemisu	okuteɡakalitikwekuteɡaebitinbaokumukumunaddalaebitɡomsu	0.15789473684210525
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27894962.mp3	eːnsoːŋgazesːomerozisobolaokugoːɲɟoːlwaːŋgaabakuleːmbezebatuːzaeːɲciːko	ensoŋgazesomerozisobolaokugoɲɟolwaŋgaabakulembezebatuzaeɲciko	ensoŋgazesomerozisobolaokugoɲɟolwaŋgaabakulembezebatuzaeɲciko	enʧoŋaʤaʧumiloʤiʧopoɾaokuɡoɲʤoɽaŋamakulembezeʋatuzaenʧiko	0.36065573770491804
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24714804.mp3	munːaːŋgeabalwaːdːebakusoberabwamalaokuwonatajagalakusasula	munaŋgeabalwadebakusoberabwamalaokuwonatajagalakusasula	munaŋgeabalwadebakusoberabwamalaokuwonatajagalakusasula	munnaɡabaɽwaddeba*sobeɽbamalokonatajaɡalakusasula	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27149473.mp3	omucalaakolaamasweːːtagabaːnabanasale	omucalaakolaamaswetagabanabanasale	omucalaakolaamaswetagabanabanasale	umkjaɾakwaamasuwetaɡabanabanasaɾi	0.3235294117647059
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27115644.mp3	bapuliːdabakolerawaːnsiwamateːka	bapulidabakolerawansiwamateka	bapulidabakolerawansiwamateka	ʋapuɾidaʋakoʈiɾawanʧiwamateka	0.2413793103448276
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28083886.mp3	abaːmibateːkedːwaːokuwabacalabaːbweːecitiːbwaː	abamibatekedwaokuwabacalababweecitibwa	abamibatekedwaokuwabacalababweecitibwa	abamibatekeddwaukuwabaʧalababueʧiwa	0.23684210526315788
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28235030.mp3	waliwowotuːkaŋgojojakuljaːkumucuːŋgwaː	waliwowotukaŋgojojakuljakumucuŋgwa	waliwowotukaŋgojojakuljakumucuŋgwa	walwowatokaŋojoijakuʈijakumukjoŋwa	0.3235294117647059
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25521110.mp3	abaluːnzibeːɲɟucibalinaokusomesebwaːkuŋgerijokutuːndamuomubisigwaːbweː	abalunzibeɲɟucibalinaokusomesebwakuŋgerijokutundamuomubisigwabwe	abalunzibeɲɟucibalinaokusomesebwakuŋgerijokutundamuomubisigwabwe	abaɾunʧiʋenʤeʧubaɾinokʧomeʧebapoŋŋeɾijokutundamomubisiɡwawe	0.328125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28176705.mp3	bːuloːkazaːgulidːwaːokuziːmbaakalwaːliroakapjaː	bulokazagulidwaokuzimbaakalwaliroakapja	bulokazagulidwaokuzimbaakalwaliroakapja	bnokazaɡuɽidokuzimbajakalwaɽiɽakapa	0.28205128205128205
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28158756.mp3	abacalatebaːmfaːkoeranentaːndikaokukaːba	abacalatebamfakoeranentandikaokukaba	abacalatebamfakoeranentandikaokukaba	abatjalatibanfakoedanemdanimoɡukaba	0.3055555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24141472.mp3	tojinaŋgeriɟojiːnzakweːwalamubakadːebocebaːgalaosomeŋgabebakusasuliraebisalecesːomero	tojinaŋgeriɟojinzakwewalamubakadebocebagalaosomeŋgabebakusasuliraebisalecesomero	tojinaŋgeriɟojinzakwewalamubakadebocebagalaosomeŋgabebakusasuliraebisalecesomero	toinaɡediʤojinzakwewalambakdeboʧebaɡalosomedabibacsasuʈideibisaɽibijesomilo	0.325
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25422593.mp3	tːiːmujalaɟibeejiseːmuokuzanɲamumpakazeːnsijonːa	timujalaɟibeejisemuokuzanɲamumpakazensijona	timujalaɟibeejisemuokuzanɲamumpakazensijona	timujalaɡibejejisemokuzanɲamuɸakaziɲaʧijonda	0.23255813953488372
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27533250.mp3	eːmpapulazaːbweːzonːaezobujiɟirizezaːjonoːnebwaːamataba	empapulazabwezonaezobujiɟirizezajononebwaamataba	empapulazabwezonaezobujiɟirizezajononebwaamataba	enpapilasabuzanezobwiɡiɾizazajenonebwamatsaba	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27974042.mp3	omulimugweːsudːeceːŋkanaci	omulimugwesudeceŋkanaci	omulimugwesudeceŋkanaci	omuɽimɡesuddaʧinkanaʧe	0.4782608695652174
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27945686.mp3	museveniagasːeːkonticicamuamakaːmpuniamanenemugːwaːŋgaokukozesaegːaːlijoːmukːanamasanɲalazeokufunamuamagobaamaːɲɟi	museveniagasekonticicamuamakampuniamanenemugwaŋgaokukozesaegalijomukanamasanɲalazeokufunamuamagobaamaɲɟi	museveniagasekonticicamuamakampuniamanenemugwaŋgaokukozesaegalijomukanamasanɲalazeokufunamuamagobaamaɲɟi	semujaŋaekontis*amamakankundiamaninemunduhaŋakoseɡaɽijuwamukanamasajanazafunamunamaɡobanaje	0.4423076923076923
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24778193.mp3	banːaɲinibizineːnsimuugaːndabanaːgaɲulwaːbatjaːmumusologwokumutiːmbagano	banaɲinibizinensimuugandabanagaɲulwabatjamumusologwokumutimbagano	banaɲinibizinensimuugandabanagaɲulwabatjamumusologwokumutimbagano	bannanjinajbiziensimaɽjuɡandabanaɡanjuɽabatamamusoɽoɡomutimbaɡano	0.35384615384615387
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28122221.mp3	ceconːontiokusoːndebwaːkwamagezimukunoːɲerezanaːmbeːrakweːsigaːmjeːkukubaːŋgawoenɲinɲonɲoleronokubuːzaebibuːzo	ceconontiokusondebwakwamagezimukunoɲerezanamberakwesigamjekukubaŋgawoenɲinɲonɲoleronokubuzaebibuzo	ceconontiokusondebwakwamagezimukunoɲerezanamberakwesigamjekukubaŋgawoenɲinɲonɲoleronokubuzaebibuzo	teonnundocsondiwakoamaɡizimukununinizanabedaɡetiɡamikufkubŋawoeɲioldonokubuzebibuzu	0.3979591836734694
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27918412.mp3	cetwaːkolakweːkugezaːkookwoːgerezegaɲanenationalaresistaːɲcemovemeːntabatulekenafːetutwaːleecomuːmjuːka	cetwakolakwekugezakookwogerezegaɲanenationalaresistaɲcemovementabatulekenafetutwaleecomumjuka	cetwakolakwekugezakookwogerezegaɲanenationalaresistaɲcemovementabatulekenafetutwaleecomumjuka	ʧtw*kwekuɡezakokoɡele*aɡnanenaonmenɽezɪstensmuvmɛntbatlekenafedutwaɽekjomomioka	0.44086021505376344
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27959163.mp3	amuriataabebjoːkweːriːndaokubadːeamaɟenepoliːsibamukutːenebamuteːkamumːotokajaːbweː	amuriataabebjokwerindaokubadeamaɟenepolisibamukutenebamutekamumotokajabwe	amuriataabebjokwerindaokubadeamaɟenepolisibamukutenebamutekamumotokajabwe	amuɽiatabevokdindaukubaɽdiamaʤenepoɽisbamukuttenewamutekamumotabo	0.2876712328767123
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27844057.mp3	ebjoːjabjoːgeraasoːŋgakumutiogwaːlikukasozimumaːso	ebjojabjogeraasoŋgakumutiogwalikukasozimumaso	ebjojabjogeraasoŋgakumutiogwalikukasozimumaso	ebejabjoɡeɽasoŋakumutjoɡwaɽikukasozimomaso	0.2222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28015143.mp3	bulilunakujalinaokufuːmbaokweːranokwoːlezawaːmbwaː	bulilunakujalinaokufumbaokweranokwolezawambwa	bulilunakujalinaokufumbaokweranokwolezawambwa	buɻunakujaɾinawakufumbaokeɾanokoʈezawambwa	0.2222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27957090.mp3	ciruːɲɟiojigekumwoːjoamanɲagaboabaːfiːriraedːiːni	ciruɲɟiojigekumwojoamanɲagaboabafiriraedini	ciruɲɟiojigekumwojoamanɲagaboabafiriraedini	tiɽunɡojiɡakumojoamanɲaɡaboabafledin	0.3488372093023256
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27936331.mp3	okuleːbezaceci	okulebezaceci	okulebezaceci	ukuɾebizaʧeʧʧi	0.46153846153846156
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27177016.mp3	eːŋguːdoziweːredːwaːjookuziːmbibwaː	eŋgudoziweredwajookuzimbibwa	eŋgudoziweredwajookuzimbibwa	eŋudazuwaɾeddwajoakozembibo	0.39285714285714285
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28226882.mp3	lowoːzakumbeːraŋgolinaomuːntugwonoːɲaŋgalimubaːntubaːɲɟi	lowozakumberaŋgolinaomuntugwonoɲaŋgalimubantubaɲɟi	lowozakumberaŋgolinaomuntugwonoɲaŋgalimubantubaɲɟi	lozakumbeɾaŋoɽinomuntuɡononjaŋaɽimobantubanɡi	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28077795.mp3	ebifoeːnsoːnzimweːzibeːramumazːicijitibwaːntogero	ebifoensonzimweziberamumazicijitibwantogero	ebifoensonzimweziberamumazicijitibwantogero	epn*onzmzibelammzi*toɡelo	0.5581395348837209
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27833031.mp3	eːŋguːdoeːmbizirinaokukolebwaː	eŋgudoembizirinaokukolebwa	eŋgudoembizirinaokukolebwa	eŋudembiziɾinokukolewa	0.19230769230769232
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27343157.mp3	waliwoeciteːsoecakolebwaːmuŋkumibːirimukːuminebiriokugoːɲɟoːlaeːnsoːŋgazetːaka	waliwoecitesoecakolebwamuŋkumibirimukuminebiriokugoɲɟolaensoŋgazetaka	waliwoecitesoecakolebwamuŋkumibirimukuminebiriokugoɲɟolaensoŋgazetaka	walhekitesejekjakolebamunkumibilimukuminebidukuɡoɲɡoɾiinsoŋazetaka	0.2898550724637681
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27783691.mp3	olwaːliolwoːŋgaomusibeamegːasːuːnaecigwoː	olwaliolwoŋgaomusibeamegasunaecigwo	olwaliolwoŋgaomusibeamegasunaecigwo	buɾiwaɾoɾoŋowumusibamanfiɡasunekiɡo	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28169910.mp3	olutiːndolwaːjonoːnebwaːmukuzːaːjoabanoːɲiboːbubudamu	olutindolwajononebwamukuzajoabanoɲibobubudamu	olutindolwajononebwamukuzajoabanoɲibobubudamu	oɾucindoluwajononebuwamukuzajabanumvobubudame	0.2222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28181710.mp3	tːewalikukoːntanakwoːnːawabulawaliwoabaːntusːecinːoːmuabeːnoːɲezaebjaːbweː	tewalikukontanakwonawabulawaliwoabantusecinomuabenoɲezaebjabwe	tewalikukontanakwonawabulawaliwoabantusecinomuabenoɲezaebjabwe	ʧewaɻikontanakunnawabuɾawaliwabantuseʧinnomabenoɲazabijawe	0.24193548387096775
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28224137.mp3	ciecireːteraabavubukaokuwasakumjaːkaemito	ciecireteraabavubukaokuwasakumjakaemito	ciecireteraabavubukaokuwasakumjakaemito	ʧiekidetedaabaɸulvukaukowasacomijakemeto	0.358974358974359
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28223271.mp3	minisitaomubeːziowabakozimweːsigwaːrukutanaajiːmbudːwaːkukakalukakːoːti	minisitaomubeziowabakozimwesigwarukutanaajimbudwakukakalukakoti	minisitaomubeziowabakozimwesigwarukutanaajimbudwakukakalukakoti	mimisdombezowabakozimwesiwaukuntanaajimbudakakalukakoti	0.19047619047619047
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28209620.mp3	abaːkafuːmbirigaːnwaːbeːtaːgaokweːtːanirajiːnsuwajobulamuokuteːkateːkeraamakagaːbweː	abakafumbiriganwabetagaokwetanirajinsuwajobulamuokutekatekeraamakagabwe	abakafumbiriganwabetagaokwetanirajinsuwajobulamuokutekatekeraamakagabwe	abakfuŋilikanabetaɡaokkwajittandilajinsuwajubulamoktekidatekeɾamakaɡabum	0.3380281690140845
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28163875.mp3	eramubiseːraebjoːjalimwaːvu	eramubiseraebjojalimwavu	eramubiseraebjojalimwavu	edamubiseɾebijojaʈimuhab	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27800434.mp3	sikweːrobozaːmuabobokːagːweːbomaɲintimulibaciːɲwiːcimu	sikwerobozamuabobokagwebomaɲintimulibaciɲwicimu	sikwerobozamuabobokagwebomaɲintimulibaciɲwicimu	sikalobozamuabobokaɡubomaɲintimuʈibaʧinwiʧimu	0.2127659574468085
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28080924.mp3	kabakaakozeeːɲcukacukamubaminisita	kabakaakozeeɲcukacukamubaminisita	kabakaakozeeɲcukacukamubaminisita	kalakakozanʧukaʧukambaminɪstaɽ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28136181.mp3	ateːberezebwaːokuzːaomusaːŋgojateːredːwaːleːro	ateberezebwaokuzaomusaŋgojateredwalero	ateberezebwaokuzaomusaŋgojateredwalero	atebelezebokuzomusaŋojateɾedwaɽiɾo	0.23684210526315788
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28215300.mp3	ebifakuciwaːndiːkokudːibaemabegawecitabo	ebifakuciwandikokudibaemabegawecitabo	ebifakuciwandikokudibaemabegawecitabo	ewifakukiwandikokudibambeɡato	0.2972972972972973
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24724624.mp3	namaːlwaːaterakutucalirakomuluwumːulalwaːnteːmvu	namalwaaterakutucalirakomuluwumulalwantemvu	namalwaaterakutucalirakomuluwumulalwantemvu	namaɽwatadacruʧjalidakomuɽʋummulaɾuwantemvu	0.37209302325581395
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25467851.mp3	waɟːakubaːwoeːŋkulaːkulanamubjeːntaːmbula	waɟakubawoeŋkulakulanamubjentambula	waɟakubawoeŋkulakulanamubjentambula	waɡʤjakubawekuɾakulanamubijantambuɾa	0.2571428571428571
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28117066.mp3	mbuːliraemizizoebirikumweːŋgeomugaːnda	mbuliraemizizoebirikumweŋgeomuganda	mbuliraemizizoebirikumweŋgeomuganda	mbulilemiszabilikumeŋomuɡanda	0.3142857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28231575.mp3	ebiziːmbebjecaloomutuːzibwaːeːɲciːkobjoːnːabigːaleeriaboababjeːkwaːtaokutuːsaŋgawaliwoeciraːɲɟiridːwaːmumaːsoejo	ebizimbebjecaloomutuzibwaeɲcikobjonabigaleeriaboababjekwataokutusaŋgawaliwoeciraɲɟiridwamumasoejo	ebizimbebjecaloomutuzibwaeɲcikobjonabigaleeriaboababjekwataokutusaŋgawaliwoeciraɲɟiridwamumasoejo	ebizimbebijekjaɾoomutuziwuɾenxjikobjonabɡaieavoababijekwataokutusaŋawaɾikiɾaŋiɾiʈamasoejo	0.32989690721649484
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27871651.mp3	kabogozasimonamuwaːŋgaebjeːŋkulaːkulanajabisomeramuugaːndamartjrsauniversiti	kabogozasimonamuwaŋgaebjeŋkulakulanajabisomeramuugandamartjrsauniversiti	kabogozasimonamuwaŋgaebjeŋkulakulanajabisomeramuugandamartjrsauniversiti	kaʋoɡozasajnmuɲumuwaŋaebinkulakolanajjabisomeɾamuujobjandamacaunivaʃite	0.3888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27801214.mp3	esːaːwaekːuminabːiriokutuːkakuemugemacagobudːe	esawaekuminabiriokutukakuemugemacagobude	esawaekuminabiriokutukakuemugemacagobude	esahakuminabilihokutukakuemɡma*a*ubudi	0.275
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28003958.mp3	eːmvubunekaːbanɲo	emvubunekabanɲo	emvubunekabanɲo	emvubunekabaɲɲun	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28136473.mp3	omusaɟːaojoefːumuerjoːjaliroːndaageːnzeokuziga	omusaɟaojoefumuerjojalirondaagenzeokuziga	omusaɟaojoefumuerjojalirondaagenzeokuziga	omsaʤʤojoefumelijajiɽondaɡenzokuziɡa	0.3170731707317073
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27956878.mp3	eciluːɲɟinamasavugeːŋkoːliːmboagazirimumatonodːalanolweːcozamugasoeriomubiri	eciluɲɟinamasavugeŋkolimboagazirimumatonodalanolwecozamugasoeriomubiri	eciluɲɟinamasavugeŋkolimboagazirimumatonodalanolwecozamugasoeriomubiri	ɛkjilon*inamasavuɡbɛtjenunjenamasafɡen*oɽimboakazidimumatonhotbɛjanolʋeʧolzamrasedeomubili	0.6285714285714286
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27993823.mp3	muciraɟiroecafulumamuwoːfiːsijakabakaecenːono	muciraɟiroecafulumamuwofisijakabakaecenono	muciraɟiroecafulumamuwofisijakabakaecenono	mo*laɡiɽefumamofisia*lakjenmunu	0.5476190476190477
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27312346.mp3	eːŋguːdozirumuebinɲabiːɲɟinɲo	eŋgudozirumuebinɲabiɲɟinɲo	eŋgudozirumuebinɲabiɲɟinɲo	eŋudoziɾimaibinɲabiɟinɲo	0.23076923076923078
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27581879.mp3	abasiːŋgaobuːɲɟibweːtubatuwaːndiːkatuwaːndiːkaecocetumaɲi	abasiŋgaobuɲɟibwetubatuwandikatuwandikaecocetumaɲi	abasiŋgaobuɲɟibwetubatuwandikatuwandikaecocetumaɲi	abasinkobunʤibotubatuwandikatwandi*etoʧetm	0.32
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25579568.mp3	eciruːbirirwaːcabweːnecigeːndererwaːbiraːmbikaeːŋkulaːkulana	ecirubirirwacabwenecigendererwabirambikaeŋkulakulana	ecirubirirwacabwenecigendererwabirambikaeŋkulakulana	eʧihubiɾiaʧjawoneʧiɡwendedababilambikenkulakuʈana	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27892327.mp3	omusawomukalwaːlirojamusiːndisemudːwaːliroeririokuːmpi	omusawomukalwalirojamusindisemudwaliroeririokumpi	omusawomukalwalirojamusindisemudwaliroeririokumpi	omisawumukaluwaɽiɽajamusindisemdaɽiɽoeɽideoumpi	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27976611.mp3	ecokuwaːmbaebibaːɲɟabjaːbweːnokusaːɲaːwoemːerejaːbweːtecikolamakulu	ecokuwambaebibaɲɟabjabwenokusaɲawoemerejabwetecikolamakulu	ecokuwambaebibaɲɟabjabwenokusaɲawoemerejabwetecikolamakulu	ekihukuwambaibibaɡelijabainokusanjawamelajawedikikonnaku	0.4482758620689655
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24585123.mp3	pacirakasasirojenːamukakutijaakoomutwaːlekukːubo	pacirakasasirojenamukakutijaakoomutwalekukubo	pacirakasasirojenamukakutijaakoomutwalekukubo	pakidakasasioinnaumkakutijakowamutwadekokubu	0.28888888888888886
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28155979.mp3	abazːebebaːfuɲeobubakaobubajita	abazebebafuɲeobubakaobubajita	abazebebafuɲeobubakaobubajita	abazzebaibafuɲoɡubakobubajikja	0.27586206896551724
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27540169.mp3	bːaːsieːmjuːfunejolekeraecibuga	basiemjufunejolekeraecibuga	basiemjufunejolekeraecibuga	basmlnejoɽikdaeʧibuɡa	0.4444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27698777.mp3	waːmpologomanakuljaːeranawomerwaːnɲo	wampologomanakuljaeranawomerwanɲo	wampologomanakuljaeranawomerwanɲo	wampoʈɡomanakuʈijaeɾanawomiɾwaɲɲu	0.30303030303030304
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28199873.mp3	obadːeolinandowoːzacikuciːntueco	obadeolinandowozacikucintueco	obadeolinandowozacikucintueco	ubadolinandozakikuʧitɾee	0.3448275862068966
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27453025.mp3	obuzaːjomːekakubisalebjesːomero	obuzajomekakubisalebjesomero	obuzajomekakubisalebjesomero	obuzajomeckubisalabesomelu	0.21428571428571427
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28068008.mp3	bukuluwafːuːmbeeranabaːnabebafːuːmbe	bukuluwafumbeeranabanabebafumbe	bukuluwafumbeeranabanabebafumbe	bukuluwafumbiɾanabanawebafumbe	0.12903225806451613
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27929941.mp3	poliːsierabudːeomuːntujenːaategeseokweːrajiza	polisierabudeomuntujenaategeseokwerajiza	polisierabudeomuntujenaategeseokwerajiza	polaʈeumuntuennaateɡeseokwiɾajiza	0.35
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27877237.mp3	baːgalaeːnsiokusigalaŋgebakciririzaːmu	bagalaensiokusigalaŋgebakciririzamu	bagalaensiokusigalaŋgebakciririzamu	baɡalenziokusiɡalaŋaseʋakiliʋizam	0.3142857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27814239.mp3	olowoːzaonaːbitegeːraŋgatosobolakubjeːsomera	olowozaonabitegeraŋgatosobolakubjesomera	olowozaonabitegeraŋgatosobolakubjesomera	olowozonobiteɡeiɾaŋatosobolakubijesomeda	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28016783.mp3	ebifoebiroːndedːwaːkulikosːeːntebeomuːmjuːkawasːeːntebeomuwaːndiːsiomuwanikanoweːbjoːkweːriːnda	ebifoebirondedwakulikosentebeomumjukawasentebeomuwandisiomuwanikanowebjokwerinda	ebifoebirondedwakulikosentebeomumjukawasentebeomuwandisiomuwanikanowebjokwerinda	ebifebiɾondedwakuʈikosnteumukawaʧenteʋeumwandisiumwanikanowabiokɾinda	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28080091.mp3	cimeramutabaniwamulaːɲɟirakalemeːraoːmwaːnawachwai	cimeramutabaniwamulaɲɟirakalemeraomwanawachwai	cimeramutabaniwamulaɲɟirakalemeraomwanawachwai	ʧimeɾamutabaniwamulaŋidakaʈimeɾaumwanawaʧʧwahasoka	0.3695652173913043
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28090343.mp3	linoljerinɲaljomukuluwesːomeroljaːbweː	linoljerinɲaljomukuluwesomeroljabwe	linoljerinɲaljomukuluwesomeroljabwe	inodiedinɲadewamukuluwesomelolijaawe	0.3142857142857143
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28095567.mp3	waɟːakubaːwoeːntuːlazakːoːtitːaːnomumukonombalemasakampiɟineɟiːɲɟa	waɟakubawoentulazakotitanomumukonombalemasakampiɟineɟiɲɟa	waɟakubawoentulazakotitanomumukonombalemasakampiɟineɟiɲɟa	waʤeekubawointulazakotetanomumukonobaɽemasa*beʤenʤa	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28128658.mp3	eːnsoːŋgazabacalaziteraokuteːkebwaːkumwaːɲɟomucituːndu	ensoŋgazabacalaziteraokutekebwakumwaɲɟomucitundu	ensoŋgazabacalaziteraokutekebwakumwaɲɟomucitundu	ensoŋazabaʧaɽazitedeokutekenwakumwandjemukitundo	0.25
